item_id,origem,repo_full_name,matched_expression,body_text,url,gold,vote__Wendell,vote__Bruno,vote__Miguel
h0020,teste_385,SpikeInterface/spikeinterface,this is a hack,"    unit_ids = sorting_or_analyzer.unit_ids    # this is a hack because it was not in the old format        curation_dict[""unit_ids""] = list(unit_ids)    if exclude_labels is not None:",https://github.com/SpikeInterface/spikeinterface/blob/49360e89c25844b7e8a2895a02213f06c826695c/src/spikeinterface/curation/sortingview_curation.py#L74,True,True,True,True
h0021,teste_385,TASEmulators/fceux,dirty hack," { &X.tcount, 4|RLSB, ""ICoa""}, { &X.count,  4|RLSB, ""ICou""}, { &timestampbase, sizeof(timestampbase) | RLSB, ""TSBS""}, { &X.mooPI, 1, ""MooP""}, // alternative to the ""quick and dirty hack"" { 0 }};",https://github.com/TASEmulators/fceux/blob/80d0d46d730b625733ffafe72d80a973b7ce7db3/src/state.cpp#L84,True,True,False,True
h0022,teste_385,ableplayer/ableplayer,stopgap,            var getClickFunction = function (time) {              return function () {                thisObj.seekTo(time);                // stopgap to prevent spacebar in Firefox from reopening popup                // immediately after closing it (used in handleChapters())                thisObj.hidingPopup = true;                 thisObj.chaptersPopup.hide();,https://github.com/ableplayer/ableplayer/blob/22b6461f3e72480d7651f491e49e6d5219fe38ab/scripts/buildplayer.js#L468,True,True,True,True
h0023,teste_385,akretion/odoo-usability,dirty hack,"    def _compute_bom_price(self, bom, boms_to_recompute=False):        # Native method of mrp_account        # WARNING dirty hack ; I hope it doesn't break too many things        self.ensure_one()        bom_cost_per_unit_in_product_uom = 0        qty_product_uom = bom.product_uom_id._compute_quantity(bom.product_qty, self.uom_id)",https://github.com/akretion/odoo-usability/blob/ab3562a73722e63d3628a1406fc906891adbd791/mrp_average_cost/models/mrp.py#L122,True,True,True,True
h0024,teste_385,analogdevicesinc/no-OS,not pretty but it works,"    CMB_writeToLog(ADIHAL_LOG_MESSAGE, device->spiSettings->chipSelectIndex, MYKONOS_ERR_OK, ""MYKONOS_writeArmConfig()\n"");#endif    /* reading in required mykonosDevice_t structure data into array - not pretty but it works */    for (i = 0; i < 4; i++)    {        cfgData[i] = (uint8_t)(((device->clocks->deviceClock_kHz * 1000) >> (i * 8)) & 0x000000FF);",https://github.com/analogdevicesinc/no-OS/blob/c0c61a91f05324e075e385bd8a9f9805b28d5cea/projects/ad9371/src/devices/mykonos/mykonos.c#L16205,True,True,True,True
h0025,teste_385,antonic901/xbmc4xbox-redux,ugly hack,"//    __asm__ __volatile__ (""movl %%esp, %0\n\t"" : ""=a"" (esp) :: ""memory"" );//    printf(""ESP=%p\n"",esp);    *((void**)0x62b7d640) = &x_table[0]; //malloc(0x00001837 * 4); // ugly hack?    printf(""params=%p  &glob=%p  x_table=%p\n"",params,&globals, &x_table[0]);",https://github.com/antonic901/xbmc4xbox-redux/blob/90d633cdb8c0ac0916b801cf6d53ee6839271d63/mplayer/loader/qtx/qtxload.c#L113,False,False,False,False
h0026,teste_385,antonic901/xbmc4xbox-redux,this is a hack,"    ret = av_get_packet(pb, pkt, pmp->packet_sizes[pmp->current_packet]);    if (ret >= 0) {        ret = 0;        // FIXME: this is a hack that should be remove once        // compute_pkt_fields can handle        if (pmp->cur_stream == 0)            pkt->dts = s->streams[0]->cur_dts++;",https://github.com/antonic901/xbmc4xbox-redux/blob/ae8e29d5a152c13773df9bf71e094920bb84d63d/xbmc/cores/dvdplayer/Codecs/ffmpeg/libavformat/pmpdec.c#L137,True,True,True,True
h0027,teste_385,anza-xyz/wallet-adapter,ugly hack,"/***/ (function(__unused_webpack_module, __webpack_exports__, __webpack_require__) {""use strict"";eval(__webpack_require__.ts(""__webpack_require__.r(__webpack_exports__);\n/* harmony export */ __webpack_require__.d(__webpack_exports__, {\n/* harmony export */   \""shimAddTransceiver\"": function() { return /* binding */ shimAddTransceiver; },\n/* harmony export */   \""shimCreateAnswer\"": function() { return /* binding */ shimCreateAnswer; },\n/* harmony export */   \""shimCreateOffer\"": function() { return /* binding */ shimCreateOffer; },\n/* harmony export */   \""shimGetDisplayMedia\"": function() { return /* reexport safe */ _getdisplaymedia__WEBPACK_IMPORTED_MODULE_2__.shimGetDisplayMedia; },\n/* harmony export */   \""shimGetParameters\"": function() { return /* binding */ shimGetParameters; },\n/* harmony export */   \""shimGetUserMedia\"": function() { return /* reexport safe */ _getusermedia__WEBPACK_IMPORTED_MODULE_1__.shimGetUserMedia; },\n/* harmony export */   \""shimOnTrack\"": function() { return /* binding */ shimOnTrack; },\n/* harmony export */   \""shimPeerConnection\"": function() { return /* binding */ shimPeerConnection; },\n/* harmony export */   \""shimRTCDataChannel\"": function() { return /* binding */ shimRTCDataChannel; },\n/* harmony export */   \""shimReceiverGetStats\"": function() { return /* binding */ shimReceiverGetStats; },\n/* harmony export */   \""shimRemoveStream\"": function() { return /* binding */ shimRemoveStream; },\n/* harmony export */   \""shimSenderGetStats\"": function() { return /* binding */ shimSenderGetStats; }\n/* harmony export */ });\n/* harmony import */ var _utils__WEBPACK_IMPORTED_MODULE_0__ = __webpack_require__(/*! ../utils */ \""../../../node_modules/.pnpm/webrtc-adapter@7.7.1/node_modules/webrtc-adapter/src/js/utils.js\"");\n/* harmony import */ var _getusermedia__WEBPACK_IMPORTED_MODULE_1__ = __webpack_require__(/*! ./getusermedia */ \""../../../node_modules/.pnpm/webrtc-adapter@7.7.1/node_modules/webrtc-adapter/src/js/fire",https://github.com/anza-xyz/wallet-adapter/blob/7a9b3ff3be74a7b0794782f1ad9c6e2c2c161cbf/example/_next/static/chunks/node_modules_pnpm_keystonehq_sol-keyring_0_3_1_node_modules_keystonehq_sol-keyring_dist_index_js.js#L3001,False,False,False,False
h0028,teste_385,arduino/arduino-ide,this is a hack,"                    // const { sketchbook_path: sketchDirPath, arduino_data: dataDirPath } = JSON.parse(raw);                    // https://github.com/arduino/arduino-cli/issues/342                    // XXX: this is a hack. The CLI provides a non-valid JSON.                    const config: Partial<ArduinoCli.Config> = {};                    const raw = stdout.trim();                    for (const line of raw.split(/\r?\n/) || []) {",https://github.com/arduino/arduino-ide/blob/f9641a3d76d46d1d9a52809bf22e58aea38bc869/arduino-ide-extension/src/node/arduino-cli.ts#L43,True,True,True,True
h0029,teste_385,argentlabs/argent-x,temporary fix,"    if (!ARGENT_X_NEWS_URL) {      return this.resetData()    }    /** FIXME: cacheBust param is a temporary fix to force fresh content from static server */    const cacheBust = Date.now()    const result = await this.httpService.get(      `${ARGENT_X_NEWS_URL}?v=${cacheBust}`,",https://github.com/argentlabs/argent-x/blob/9e4907dc2630ea5c452d7e40a55739b5797544b6/packages/extension/src/background/__new/services/discover/implementation.ts#L42,True,True,True,True
h0030,teste_385,aros-development-team/AROS,ugly workaround,"        }        // CyberGraphics cannot blit raw data through a mask, thus we have to        // take this ugly workaround and take the detour using a bitmap.        if((data->ditheredBitmap = AllocBitMap(data->width, data->height, 8, BMF_MINPLANES, NULL)) != NULL)        {            struct RastPort tempRP;",https://github.com/aros-development-team/AROS/blob/db8aa7ae137a944e12b66466d46fcb09c5b1b862/workbench/libs/muimaster/classes/pixmap.c#L268,True,True,True,True
h0031,teste_385,autc04/Retro68,this is a hack,  test_structure_6 ts6_arg;  /* This is a hack to get a properly aligned result buffer */  test_structure_6 *ts6_result =     (test_structure_6 *) malloc (sizeof(test_structure_6));  ,https://github.com/autc04/Retro68/blob/aaf905ce0788f4da913c477ce74b433b04d9e056/gcc/libffi/testsuite/libffi.call/struct6.c#L41,True,True,True,True
h0032,teste_385,axyjo/leaflet-rails,ugly hack,"		var scaleStr;				// Android doesn't like translate/scale chains, transformOrigin + scale works better but 		// it breaks touch zoom which Anroid doesn't support anyway, so that's a really ugly hack		// TODO work around this prettier		if (L.Browser.android) {			this._tileBg.style[transform + 'Origin'] = origin.x + 'px ' + origin.y + 'px';",https://github.com/axyjo/leaflet-rails/blob/895d171648217cb245bd5ba009122dbd67135058/src/map/ext/Map.ZoomAnimation.js#L46,True,True,True,True
h0033,teste_385,berachain/beacon-kit,this is a hack,"	_ /*slot*/ primitives.Slot, timestamp uint64) (payloadattribute.Attributer, error) {	// TODO: modularize andn make better.	// TODO: this is a hack to fill the PrevRandao field. It is not verifiable or safe	// or anything, it's literally just to get basic functionality.	var random [32]byte	if _, err := rand.Read(random[:]); err != nil {",https://github.com/berachain/beacon-kit/blob/d43a6171c1e58f86f46d1011346629db23495de7/beacon/execution/payload.go#L41,True,True,True,True
h0034,teste_385,berty/berty,temporary fix,"				Mode       string `json:""Mode,omitempty""`				BinaryPath string `json:""BinaryPath,omitempty""`			} `json:""Tor,omitempty""`			// FIXME: Remove this option, this is a temporary fix			RelayHack bool `json:""RelayHack,omitempty""`			// internal",https://github.com/berty/berty/blob/62ad0b5722f662d4eb7cbacd637b95c181fab176/go/internal/initutil/manager.go#L78,True,True,True,True
h0035,teste_385,blackav/ejudge,ugly hack,  if (tst->secure_exec_type_val == SEXEC_TYPE_JAVA) {    // FIXME: why java does not work?    // FIXME: ugly hack!    ((struct super_run_in_global_packet *) srgp)->enable_container = 0;  },https://github.com/blackav/ejudge/blob/3b3876adba21882f8a3ba9853c91e590d3cc831a/lib/run_common.c#L4088,True,True,True,True
h0036,teste_385,blacktop/ipsw,quick and dirty,"    kextNamePtr = strstr(temp, ""CFBundleName</key>"");    if (method == 1)        // This is EXTREMELY quick and dirty, but I can't find a way to load a CFDictionary        // directly from XML data (and be cross platform), so it will do for now..        //        // ... and it's getting dirtier still but at least I fixed the ID=...",https://github.com/blacktop/ipsw/blob/169da132fb346fd1ad3af528ec68d1e019b2ed37/pkg/kernelcache/ref/joker.c#L2546,True,True,True,True
h0037,teste_385,bo3b/3Dmigoto,this is a hack,"const int MARKING_MODE_ZERO = 3;bool LogInput = false, LogDebug = false;// ToDo: this is a hack for the moment to get access to the real device// for loading new shaders.  This should be passed down to dxgi probably.D3D11Base::ID3D11Device* realDevice;",https://github.com/bo3b/3Dmigoto/blob/064773ff6333897ac1737d3499cdf61e89ed6200/DirectX11/d3d11Wrapper.cpp#L20,True,True,True,True
h0038,teste_385,chef/omnibus-software,ugly hack,"  # search, so we will symlink them here so they are picked up.  #  # In future releases of erlang, someone should check if these flags (or  # environment variables) are avaiable to remove this ugly hack.  %w(ncurses openssl zlib.h zconf.h).each do |name|    link ""#{install_dir}/embedded/include/#{name}"", ""#{install_dir}/embedded/erlang/include/#{name}""  end",https://github.com/chef/omnibus-software/blob/9a962d488af6f979177a01e56e0d91e015cdc619/config/software/erlang.rb#L56,True,True,True,True
h0039,teste_385,clasp-developers/clasp,ugly hack,"# if defined(LINUX) && !defined(POWERPC)#   include <linux/version.h>#   if (LINUX_VERSION_CODE <= 0x10400)      /* Ugly hack to get struct sigcontext_struct definition.  Required      */      /* for some early 1.3.X releases.  Will hopefully go away soon. */      /* in some later Linux releases, asm/sigcontext.h may have to   */      /* be included instead.                                         */",https://github.com/clasp-developers/clasp/blob/5081757e91fc254ebc833605f35cf3eb9ef167b8/boost_build_v2/engine/boehm_gc/os_dep.c#L25,True,True,True,True
h0040,teste_385,clerk/javascript,temporary fix,          {typeof label === 'string' ? label : undefined}        </FormLabel>        {icon && (          // TODO: This is a temporary fix. Replace this when the tooltip component is introduced          <p title='A slug is a human-readable ID that must be unique.  It’s often used in URLs.'>            <Icon              icon={icon},https://github.com/clerk/javascript/blob/b3b26d225d66fa27c077d3b774f9082fac8413b9/packages/clerk-js/src/ui/elements/FormControl.tsx#L80,True,True,True,True
h0041,teste_385,confluentinc/ksql,dirty workaround,"  private final LineReader lineReader;  private final String prompt;  // Have to enable event expansion or multi-line parsing won't work, so a quick 'n dirty workaround  // will have to do to prevent strings like !! from being expanded by the line reader  private static class NoOpExpander extends DefaultExpander {    @Override",https://github.com/confluentinc/ksql/blob/27188fad7ccfd56f35d0116837cb2c79e25dab53/ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java#L24,True,True,True,True
h0042,teste_385,consulo/consulo,this is a hack,"      if (exists) {        status.setKind(exists, file.isDirectory() ? SVNNodeKind.DIR : SVNNodeKind.FILE);      } else {        // this is a hack. This is done so because of strange svn native client output:        /*        c:\TestProjects\sortedProjects\Subversion\local\withExt82420\mod4>svn st --xml        <?xml version=""1.0"" encoding=""UTF-8""?>",https://github.com/consulo/consulo/blob/abc2740b81133def176a07e6817d21a72db36ec8/plugins/svn4idea/src/org/jetbrains/idea/svn/commandLine/SvnStatusHandler.java#L687,True,True,True,True
h0043,teste_385,corretto/corretto-11,this is a hack,"                dstData.getSourceSurfaceData(bi, sg2d.TRANSFORM_ISIDENT,                                             CompositeType.SrcOver, null);            if (!(srcData instanceof D3DSurfaceData)) {                // REMIND: this is a hack that attempts to cache the system                //         memory image from the TexturePaint instance into a                //         D3D texture...                srcData =",https://github.com/corretto/corretto-11/blob/e4c9db984fe1a3a9d06fb60e333e92df3b165454/jdk/src/windows/classes/sun/java2d/d3d/D3DPaints.java#L137,True,True,True,True
h0044,teste_385,crawl/crawl,ugly hack,"bool mons_throw(struct monsters *monster, struct bolt &pbolt, int hand_used){    // XXX: Ugly hack, but avoids adding dynamic allocation to this code.    char throw_buff[ ITEMNAME_SIZE ];    bool returning = (get_weapon_brand(mitm[hand_used]) == SPWPN_RETURNING",https://github.com/crawl/crawl/blob/8b4814cda94ce0ba5d627b4ae572077dcf55ccda/crawl-ref/source/mstuff2.cc#L1166,True,True,True,True
h0045,teste_385,cztomczak/cefpython,dirty hack,            return self.winfo_id()        elif MAC:            # On Mac window id is an invalid negative value (Issue #308).            # This is kind of a dirty hack to get window handle using            # PyObjC package. If you change structure of windows then you            # need to do modifications here as well.            # noinspection PyUnresolvedReferences,https://github.com/cztomczak/cefpython/blob/039a4614c7242a0b107fdceaf7f04bd271f6fbe8/examples/tkinter_.py#L172,True,True,True,True
h0046,teste_385,datashim-io/datashim,this is a hack,"		return nil, status.Error(codes.InvalidArgument, ""Bucket name not provided for mounting"")	}	// srikumarv - this is a hack to support folders for the current csi-s3 implementation used in	// Datashim	folder := """"	if len(s3.cfg.Folder) != 0 {",https://github.com/datashim-io/datashim/blob/24062e9961510d1638a846945387aebacf9428d9/src/csi-s3/pkg/s3/nodeserver.go#L125,True,True,True,True
h0047,teste_385,decalage2/oletools,temporary fix,# 2016-09-12       PL: - enabled packrat to improve pyparsing performance# 2016-10-25       PL: - fixed raise and print statements for Python 3# 2016-11-03 v0.51 PL: - added EnumDateFormats and EnumSystemLanguageGroupsW# 2017-02-07       PL: - temporary fix for issue #132#                      - added keywords for Mac-specific macros (issue #130)# 2017-03-08       PL: - fixed absolute imports# 2017-03-16       PL: - fixed issues #148 and #149 for option --reveal,https://github.com/decalage2/oletools/blob/e9a527e9867e8f06ee4a7f6ca1ab9d07592c5a90/oletools/olevba3.py#L191,True,True,True,True
h0048,teste_385,detekt/detekt,this is a hack,"""use strict"";(self.webpackChunk_detekt_website=self.webpackChunk_detekt_website||[]).push([[7494],{39334:(e,n,i)=>{i.r(n),i.d(n,{assets:()=>d,contentTitle:()=>t,default:()=>h,frontMatter:()=>a,metadata:()=>l,toc:()=>c});const l=JSON.parse('{""id"":""rules/style"",""title"":""Style Rule Set"",""description"":""The Style ruleset provides rules that assert the style of the code."",""source"":""[PII_MENTION_REDACTED]/versioned_docs/version-2.0.0-alpha.0/rules/style.md"",""sourceDirName"":""rules"",""slug"":""/rules/style"",""permalink"":""/docs/2.0.0-alpha.0/rules/style"",""draft"":false,""unlisted"":false,""editUrl"":""https://github.com/detekt/detekt/edit/main/website/versioned_docs/version-2.0.0-alpha.0/rules/style.md"",""tags"":[],""version"":""2.0.0-alpha.0"",""frontMatter"":{""title"":""Style Rule Set"",""sidebar"":""home_sidebar"",""keywords"":[""rules"",""style""],""permalink"":""style.html"",""toc"":true,""folder"":""documentation""},""sidebar"":""defaultSidebar"",""previous"":{""title"":""Ruleauthors Rule Set"",""permalink"":""/docs/2.0.0-alpha.0/rules/ruleauthors""}}');var s=i(74848),o=i(28453);const a={title:""Style Rule Set"",sidebar:""home_sidebar"",keywords:[""rules"",""style""],permalink:""style.html"",toc:!0,folder:""documentation""},t=void 0,d={},c=[{value:""AbstractClassCanBeConcreteClass"",id:""abstractclasscanbeconcreteclass"",level:3},{value:""Noncompliant Code:"",id:""noncompliant-code"",level:4},{value:""Compliant Code:"",id:""compliant-code"",level:4},{value:""AbstractClassCanBeInterface"",id:""abstractclasscanbeinterface"",level:3},{value:""Noncompliant Code:"",id:""noncompliant-code-1"",level:4},{value:""Compliant Code:"",id:""compliant-code-1"",level:4},{value:""AlsoCouldBeApply"",id:""alsocouldbeapply"",level:3},{value:""Noncompliant Code:"",id:""noncompliant-code-2"",level:4},{value:""Compliant Code:"",id:""compliant-code-2"",level:4},{value:""BracesOnIfStatements"",id:""bracesonifstatements"",level:3},{value:""Configuration options:"",id:""configuration-options"",level:4},{value:""Noncompliant Code:"",id:""noncompliant-code-3"",level:4},{value:""Compliant Code:"",id:""compliant-code-3"",level:4},{va",https://github.com/detekt/detekt/blob/a73ac0e3da8a0afc50c41a856f7263f94dc565dc/assets/js/4174b50f.cd30f7d8.js#L1,False,False,False,False
h0049,teste_385,documentationjs/documentation,temporary fix,"function link(text, getHref, description) {  var href = getHref(text);  if (href) {    // TODO: this is a temporary fix until we drop remark 3.x support,    // and then we should remove the 'href' property and only    // have the url property of links    return u('link', {",https://github.com/documentationjs/documentation/blob/3f08c19533f65fdeebf5bdaff6368ed2a7022e6b/lib/output/util/format_type.js#L30,True,True,True,True
h0050,teste_385,eclipse-aspectj/aspectj,dirty hack,"		if (codeStream.pcToSourceMapSize == 0) {			codeStream.recordPositionsFrom(0, 1);		}		// Seems a dirty hack around some underlying issue...?		boolean b2 = CharOperation.equals(methodBinding.selector,HAS_ASPECT) &&		  ((classFile.produceAttributes & ClassFileConstants.ATTR_STACK_MAP_TABLE) != 0 ? true : false);		if (b2) {",https://github.com/eclipse-aspectj/aspectj/blob/2704db20ecca12d3bbe514a4f7b84d297937de86/org.aspectj.ajdt.core/src/main/java/org/aspectj/ajdt/internal/compiler/ast/AspectDeclaration.java#L469,True,True,True,True
h0051,teste_385,eclipse-dirigible/dirigible,this is a hack,    }  };  // TODO: this is a hack for angularMocks/clearDataCache that makes it possible to deregister all  //       events on `element`  eventHandler.elem = element;  return eventHandler;,https://github.com/eclipse-dirigible/dirigible/blob/d8e0bd7912e96a2e688367a55d2fc61a8320b0da/components/resources/resources-flowable-libs/src/main/resources/META-INF/dirigible/editor-bpm/libs/angular/1.4.7/angular-scenario.js#L12495,True,True,True,True
h0052,teste_385,electricitymaps/electricitymaps-contrib,temporary fix,"Tooltip.prototype.hide = function() {    this.isShowing = false;    d3.select(this._selector)        .style('width', null) // this is a temporary fix for the 100% width problem        .transition()        .style('opacity', 0)        .on('end', function() {",https://github.com/electricitymaps/electricitymaps-contrib/blob/9538fd263055d4fec3f51d8ab41abf4cb09aecf0/web/src/components/tooltip.js#L66,True,True,True,True
h0053,teste_385,emscripten-core/emscripten,this is a hack,"  maxPixel = (1 << bits) - 1;  colorSpace = colorSpaceA;  // this is a hack to support 16 bits images, everywhere  // we assume a component fits in 8 bits, with this hack  // we treat 16 bit images as 8 bit ones until it's fixed correctly.  // The hack has another part on ImageStream::getLine",https://github.com/emscripten-core/emscripten/blob/cad92b918bed03be4b822c7579b0f5d1affb9401/tests/poppler/poppler/GfxState.cc#L4072,True,True,True,True
h0054,teste_385,ezEngine/ezEngine,ugly hack,"        if (DStream->bitsConsumed < (sizeof(DStream->bitContainer)*8)) {            BIT_skipBits(DStream, dt[val].nbBits);            if (DStream->bitsConsumed > (sizeof(DStream->bitContainer)*8))                /* ugly hack; works only because it's the last symbol. Note : can't easily extract nbBits from just this symbol */                DStream->bitsConsumed = (sizeof(DStream->bitContainer)*8);    }   }    return 1;",https://github.com/ezEngine/ezEngine/blob/7a48fa9ebb3a0bb4a4598405989e1f49ba2611a3/Code/Engine/ThirdParty/zstd/huf_decompress.c#L689,True,True,True,True
h0055,teste_385,ggml-org/whisper.cpp,this is a hack,"}void ggml_sycl_set_scratch_size(const size_t scratch_size) {    // this is a hack to not completely break llama.cpp when using multiple models or contexts simultaneously    // it still won't always work as expected, but it's better than nothing    if (scratch_size > g_scratch_size) {        ggml_sycl_free_scratch();",https://github.com/ggml-org/whisper.cpp/blob/8b17a2f776f744d982b9a726358be24907a9eed4/ggml-sycl.cpp#L14366,True,True,True,True
h0056,teste_385,google/jpegli,this is a hack,"        }        valid = false;      }      // TODO(veluca): this is a hack. codec->Decompress should set the bitdepth      // correctly, but for jxl it currently sets it from the pixel format (i.e.      // 32-bit float).      io2.metadata.m.bit_depth = io.metadata.m.bit_depth;",https://github.com/google/jpegli/blob/39fd6c83baab7f42f0a51553f7419d9662f482d5/tools/benchmark/benchmark_xl.cc#L169,True,True,True,True
h0057,teste_385,google/kafel,dirty hack,void policy_entries_destroy(struct entrieslist* entries) {  ASSERT(entries != NULL);  // FIXME dirty hack  if (!TAILQ_EMPTY(entries)) {    TAILQ_FIRST(entries)->entries.tqe_prev = &entries->tqh_first;  },https://github.com/google/kafel/blob/f7b486817e9a738c0705ecabc5ba6f8204a32685/policy.c#L93,True,True,True,True
h0058,teste_385,graphhopper/graphhopper,ugly hack,"				this._ctx[drawMethod](point.x, point.y);			}			// TODO refactor ugly hack			if (this instanceof L.Polygon) {				this._ctx.closePath();			}",https://github.com/graphhopper/graphhopper/blob/821f8a505a72ca8f51a77b7608a2754ca9e92714/web/src/main/webapp/js/main.js#L25091,True,True,True,True
h0059,teste_385,grommet/grommet,temp fix,"function _interopRequireDefault(e) { return e && e.__esModule ? e : { ""default"": e }; }function _interopRequireWildcard(e, t) { if (""function"" == typeof WeakMap) var r = new WeakMap(), n = new WeakMap(); return (_interopRequireWildcard = function _interopRequireWildcard(e, t) { if (!t && e && e.__esModule) return e; var o, i, f = { __proto__: null, ""default"": e }; if (null === e || ""object"" != typeof e && ""function"" != typeof e) return f; if (o = t ? n : r) { if (o.has(e)) return o.get(e); o.set(e, f); } for (var _t in e) ""default"" !== _t && {}.hasOwnProperty.call(e, _t) && ((i = (o = Object.defineProperty) && Object.getOwnPropertyDescriptor(e, _t)) && (i.get || i.set) ? o(f, _t, i) : f[_t] = e[_t]); return f; })(e, t); }// create a floating button for story example// temp fix until this theme issue is resolved:// https://github.com/grommet/grommet-theme-hpe/issues/283var PositionedFeedbackButton = (0, _styledComponents[""default""])(_grommet.Button).attrs(_defaultProps.withTheme).withConfig({  displayName: ""UnsolicitedFeedbackstories__PositionedFeedbackButton"",",https://github.com/grommet/grommet/blob/63e555ce2ea4c244e19470784aa40cd5c81218c8/components/Form/stories/UnsolicitedFeedback.stories.js#L12,True,True,True,True
h0060,teste_385,hrydgard/ppsspp,hacky but works,"void SettingHint::Draw(UIContext &dc) {	UI::Style style = dc.GetTheme().itemStyle;	SetTextColor(style.fgColor);  // bit hacky but works	dc.FillRect(style.background, bounds_);	UI::TextView::Draw(dc);}",https://github.com/hrydgard/ppsspp/blob/e0f1b6b7d9c69f185be5cea5ce3220fbdc80e16a/UI/MiscViews.cpp#L304,True,True,True,True
h0061,teste_385,itchio/itch,this is a hack,"        // only works for WebContents of BrowserWindow, but not WebContents of WebView        e.preventDefault()        // this is a hack, but the whole 'will-navigate' is a fallback anyway,        // injected javascript should prevent most navigation attempts        if (webview.getURL() === url) {          webview.goBack()",https://github.com/itchio/itch/blob/455c7f8ea34d696445d073bb90cdebf165d65524/appsrc/components/browser-meat.js#L71,True,True,True,True
h0062,teste_385,jonasoreland/runnerup,ugly hack,"        hi.setTag(""zone"" + zone + ""hi"");        int zoneCount = hrZoneCalculator.getZoneCount();        // The last zone never loses focus, so needs this ugly hack        // This is triggered when the done key is pressed i.e. on the last zone        if (zone == zoneCount) {            lo.setOnEditorActionListener(new TextView.OnEditorActionListener() {",https://github.com/jonasoreland/runnerup/blob/9e7bea576eba2291a7c456b7d8ad6432794046a0/app/src/main/org/runnerup/view/HRZonesActivity.java#L77,True,True,True,True
h0063,teste_385,keyteki/keyteki,this is a hack,"                        activePromptTitle: 'Choose a card to discard',                        message: '{0} uses {1} to discard {2}',                        messageArgs: (cards) => [context.player, context.source, cards[0]],                        // this is a hack to remove all cards from being picked                        // when the tide is not high. causes this action to be a no-op                        // this was done because ability.actions.conditional and '                        // promptWithHandlerMenu were not playing nice together",https://github.com/keyteki/keyteki/blob/1a6653604238ffffbb8177dbda129062decf439a/server/game/cards/05-DT/BiomeDiscovery.js#L14,True,True,True,True
h0064,teste_385,lat-opensource/lat,this is a hack,"    backing_filename_len = 0;    if (backing_file) {        const char *p;        /* XXX: this is a hack: we do not attempt to check for URL           like syntax */        p = strchr(backing_file, ':');        if (p && (p - backing_file) >= 2) {",https://github.com/lat-opensource/lat/blob/712e78744e3a0332825a80298f38225b30dec88c/block-qcow.c#L556,True,True,True,True
h0065,teste_385,lightseekorg/tokenspeed,stopgap,"//// DISABLED: this exercises the *universal* invariant -- a TreeNode must never be// destroyed while still tracked -- via a raw RemoveChild that bypasses// RadixTree::PruneEmptyByNode. The shipped stopgap untracks only inside// PruneEmptyByNode (the sole runtime destruction path), so it does NOT cover a// direct RemoveChild. The follow-up RAII fix (TreeNode auto-unregisters from// adjunct bookkeeping on destruction) is what makes this path safe; enable this",https://github.com/lightseekorg/tokenspeed/blob/ef4b4f6d61919e986f2aaa47bb61a89a966be15c/tokenspeed-scheduler/tests/cpp/test_mamba_eviction.cpp#L189,True,True,True,True
h0066,teste_385,log2timeline/plaso,workaround for now,      self.fileobj = self.fs.open_meta(inode=inode)    # Ignore a leading path separator: \ on Windows.    # This prevents the cannot access \$MFT issue.    # TODO: this is a workaround for now and needs to be fixed in pyvfs.    elif platform.system() == 'Windows' and path.startswith('\\'):      self.fileobj = self.fs.open(path[1:])    else:,https://github.com/log2timeline/plaso/blob/c6f36d269c419a6b4fbcb86eb50fd0520e28812c/plaso/pvfs/pfile_io.py#L420,True,True,True,True
h0067,teste_385,marin-community/marin,this is a hack,"        score_resp = scoring_client.completions.create(            model=scoring_model,            prompt=candidate_texts,            max_tokens=1,  # TODO: this is a hack            echo=True,            logprobs=1,        )",https://github.com/marin-community/marin/blob/d992f15e683e5dc5d9800ff6614923d3b8635321/experiments/rerank_decode/utils.py#L61,True,True,True,True
h0068,teste_385,marmni/FreeCAD-PCB,ugly hack,"                             is_prepared=True, recover=False):        if is_prepared:            if recover:                # FIXME: ugly hack to get out of transaction                # context when committing recoverable transactions                # Must find out a way how to make the dbapi not                # open a transaction.",https://github.com/marmni/FreeCAD-PCB/blob/1b26f9d39892cc10d2e8f5a71ea1a8d75677a176/sqlalchemy/dialects/postgresql/base.py#L2139,True,True,True,True
h0069,teste_385,mopidy/mopidy-spotify,ugly hack,"def wait_for_object_to_load(spotify_obj, timeout):    # XXX Sleeping to wait for the Spotify object to load is an ugly hack,    # but it works. We should look into other solutions for this.    wait_until = time.time() + timeout    while not spotify_obj.is_loaded():",https://github.com/mopidy/mopidy-spotify/blob/0b9277347ed97070ebe0e9a490da4bc9400aa94f/mopidy_spotify/utils.py#L10,True,True,True,True
h0070,teste_385,mozilla/releases-comm-central,this is a hack,"    var acct = acctEnum.GetElementAt(i)                       .QueryInterface(Components.interfaces.nsIMsgAccount);    // This is a HACK to work around bug 41133. If we have one of the    // dummy ""news"" accounts there, that account won't have an    // incomingServer attached to it, and everything will blow up.    if (acct.incomingServer)",https://github.com/mozilla/releases-comm-central/blob/a384b6bd72f91b3637a0dc79c82191a83324a737/mail/base/content/msgViewNavigation.js#L160,True,True,True,True
