annotator_id,item_id,repo_full_name,artifact_type,matched_expression,created_at,url,is_ubw,confidence,observacao
Miguel,space-wizards/RobustToolbox|commit_message|2a8887d0b494f5428f5910f079038474d62e08f8|temporary fix,space-wizards/RobustToolbox,commit_message,temporary fix,2021-12-12T14:35:26-08:00,https://github.com/space-wizards/RobustToolbox/commit/2a8887d0b494f5428f5910f079038474d62e08f8,True,certain,
Miguel,RestedXP/RXPGuides|commit_message|46bf301736241d41f5a46acf54d54124a88b345d|temporary fix,RestedXP/RXPGuides,commit_message,temporary fix,2021-06-17T12:32:35+01:00,https://github.com/RestedXP/RXPGuides/commit/46bf301736241d41f5a46acf54d54124a88b345d,True,certain,
Miguel,r-lib/vctrs|code_comment|src/proxy.c:92|stopgap,r-lib/vctrs,code_comment,stopgap,2020-10-07T14:53:12-04:00,https://github.com/r-lib/vctrs/blob/e15dbac75b9b637746dc3c7197547121a4377fe6/src/proxy.c#L92,False,likely,
Miguel,mamedev/mame|commit_message|1db114abc921f79ad26fe2ec1b11aa984927f959|temp fix,mamedev/mame,commit_message,temp fix,2016-05-02T15:25:56-04:00,https://github.com/mamedev/mame/commit/1db114abc921f79ad26fe2ec1b11aa984927f959,True,certain,
Miguel,emscripten-core/emscripten|code_comment|tests/poppler/poppler/GfxState.cc:4072|this is a hack,emscripten-core/emscripten,code_comment,this is a hack,2011-03-16T17:19:57-07:00,https://github.com/emscripten-core/emscripten/blob/cad92b918bed03be4b822c7579b0f5d1affb9401/tests/poppler/poppler/GfxState.cc#L4072,True,certain,
Miguel,OpenVisualCloud/SVT-HEVC|code_comment|Source/Lib/Codec/EbSystemResourceManager.c:400|ugly hack,OpenVisualCloud/SVT-HEVC,code_comment,ugly hack,2020-03-02T11:10:07-08:00,https://github.com/OpenVisualCloud/SVT-HEVC/blob/0daec1a3e893e0ab57e2e574d4080b8feb3f5df8/Source/Lib/Codec/EbSystemResourceManager.c#L400,True,certain,
Miguel,Ginger-Automation/Ginger|code_comment|Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js:3512|ugly hack,Ginger-Automation/Ginger,code_comment,ugly hack,2018-08-04T13:47:59+05:30,https://github.com/Ginger-Automation/Ginger/blob/5ab49cdd709f7efbf87621e664ffd91999bfc30e/Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js#L3512,True,certain,
Miguel,grafana/synthetic-monitoring-app|pr_body|1489|quick and dirty,grafana/synthetic-monitoring-app,pr_body,quick and dirty,2025-11-26T20:25:58+00:00,https://github.com/grafana/synthetic-monitoring-app/pull/1489,True,certain,
Miguel,databrickslabs/mosaic|commit_message|064372ff56cd66ce7ca0cb91500ad6d0de4af0e7|temp fix,databrickslabs/mosaic,commit_message,temp fix,2022-12-07T20:27:48-05:00,https://github.com/databrickslabs/mosaic/commit/064372ff56cd66ce7ca0cb91500ad6d0de4af0e7,True,certain,
Miguel,NomicFoundation/hardhat|code_comment|packages/core/src/single-graph/recipe/RecipeGraphBuilder.ts:316|this is a hack,NomicFoundation/hardhat,code_comment,this is a hack,2022-08-26T14:04:49+01:00,https://github.com/NomicFoundation/hardhat/blob/117c5877eb47891a0de0fdc0af939cf49aec66b7/packages/core/src/single-graph/recipe/RecipeGraphBuilder.ts#L316,True,certain,
Miguel,microsoft/vscode|pr_body|77762|stopgap,microsoft/vscode,pr_body,stopgap,2019-07-22T15:19:04+00:00,https://github.com/microsoft/vscode/pull/77762,True,certain,
Miguel,EdgeTX/edgetx|code_comment|util/tts.py:12|quick and dirty,EdgeTX/edgetx,code_comment,quick and dirty,2012-07-12T14:47:29+00:00,https://github.com/EdgeTX/edgetx/blob/17945fc24faeb2084dbc01f276ecda0e00ca66bb/util/tts.py#L12,False,certain,
Miguel,noobaa/noobaa-core|pr_body|6353|temporary fix,noobaa/noobaa-core,pr_body,temporary fix,2021-01-14T17:21:31+00:00,https://github.com/noobaa/noobaa-core/pull/6353,True,certain,
Miguel,cztomczak/cefpython|code_comment|examples/tkinter_.py:172|dirty hack,cztomczak/cefpython,code_comment,dirty hack,2017-03-01T20:12:30+01:00,https://github.com/cztomczak/cefpython/blob/039a4614c7242a0b107fdceaf7f04bd271f6fbe8/examples/tkinter_.py#L172,True,certain,
Miguel,ThePorgs/Exegol-images|commit_message|8bdc054239354904043a0e347c4a19b66e6278d1|temp fix,ThePorgs/Exegol-images,commit_message,temp fix,2024-05-06T10:56:47+02:00,https://github.com/ThePorgs/Exegol-images/commit/8bdc054239354904043a0e347c4a19b66e6278d1,True,certain,
Miguel,younesaassila/ttv-lol-pro|commit_message|bdeef61e71ba8047c790bf306aae9f4d4fc3a852|temp fix,younesaassila/ttv-lol-pro,commit_message,temp fix,2025-11-22T22:18:34+01:00,https://github.com/younesaassila/ttv-lol-pro/commit/bdeef61e71ba8047c790bf306aae9f4d4fc3a852,True,certain,
Miguel,CesiumGS/cesium|commit_message|eddc46bb1f97c7afec42cc732ab3e1a228b1361c|temporary fix,CesiumGS/cesium,commit_message,temporary fix,2012-06-21T13:54:11-04:00,https://github.com/CesiumGS/cesium/commit/eddc46bb1f97c7afec42cc732ab3e1a228b1361c,True,certain,
Miguel,connext/monorepo|pr_body|243|temporary fix,connext/monorepo,pr_body,temporary fix,2021-08-20T07:40:23+00:00,https://github.com/connext/monorepo/pull/243,True,certain,
Miguel,radareorg/radare2|code_comment|shlr/qjs/src/quickjs.c:17171|quick and dirty,radareorg/radare2,code_comment,quick and dirty,2024-02-16T15:51:50+01:00,https://github.com/radareorg/radare2/blob/bb988ff0cd0bae83107a9d3db48b9a701ebd3322/shlr/qjs/src/quickjs.c#L17171,True,certain,
Miguel,CesiumGS/cesium|commit_message|425ee758630b95ed1ff79908b9aa9149d5fa0ce2|temp fix,CesiumGS/cesium,commit_message,temp fix,2018-10-17T16:27:28-04:00,https://github.com/CesiumGS/cesium/commit/425ee758630b95ed1ff79908b9aa9149d5fa0ce2,True,certain,
Miguel,Heegu-sama/Homm3BG|commit_message|88fe0e23c383bc8d93b04dc26e188e758599fe63|temp fix,Heegu-sama/Homm3BG,commit_message,temp fix,2026-07-18T14:03:39+00:00,https://github.com/Heegu-sama/Homm3BG/commit/88fe0e23c383bc8d93b04dc26e188e758599fe63,True,certain,
Miguel,dependabot/dependabot-core|commit_message|3fba1c8b8b635f025da0012f0f96586818075291|this is a hack,dependabot/dependabot-core,commit_message,this is a hack,2020-09-21T17:40:45+02:00,https://github.com/dependabot/dependabot-core/commit/3fba1c8b8b635f025da0012f0f96586818075291,True,certain,
Miguel,swig/swig|pr_body|2535|ugly solution but,swig/swig,pr_body,ugly solution but,2023-04-18T16:55:03+00:00,https://github.com/swig/swig/pull/2535,True,certain,
Miguel,berty/berty|code_comment|go/internal/initutil/manager.go:78|temporary fix,berty/berty,code_comment,temporary fix,2020-11-02T16:22:33+01:00,https://github.com/berty/berty/blob/62ad0b5722f662d4eb7cbacd637b95c181fab176/go/internal/initutil/manager.go#L78,True,certain,
Miguel,graphhopper/graphhopper|code_comment|web/src/main/webapp/js/main.js:25091|ugly hack,graphhopper/graphhopper,code_comment,ugly hack,2016-08-17T00:34:02+02:00,https://github.com/graphhopper/graphhopper/blob/821f8a505a72ca8f51a77b7608a2754ca9e92714/web/src/main/webapp/js/main.js#L25091,True,certain,
Miguel,yalmip/YALMIP|commit_message|2434ab7fe8b663dc0b4e0260fadb10fe5fd02b3f|temporary fix,yalmip/YALMIP,commit_message,temporary fix,2020-05-28T13:10:52+02:00,https://github.com/yalmip/YALMIP/commit/2434ab7fe8b663dc0b4e0260fadb10fe5fd02b3f,True,certain,
Miguel,bwmarrin/discordgo|pr_body|959|quick and dirty,bwmarrin/discordgo,pr_body,quick and dirty,2021-06-24T14:49:19+00:00,https://github.com/bwmarrin/discordgo/pull/959,False,certain,
Miguel,winnow-rs/winnow|commit_message|c8e434bf50dfd9d3c057c6645bb59d5aeb389220|quick and dirty,winnow-rs/winnow,commit_message,quick and dirty,2025-01-28T16:30:26-06:00,https://github.com/winnow-rs/winnow/commit/c8e434bf50dfd9d3c057c6645bb59d5aeb389220,False,likely,
Miguel,LADSoft/OrangeC|commit_message|e0cfe0529d7bf3b9f59ee3f5979e1ccbfc4181b4|temporary fix,LADSoft/OrangeC,commit_message,temporary fix,2023-09-30T20:03:26-04:00,https://github.com/LADSoft/OrangeC/commit/e0cfe0529d7bf3b9f59ee3f5979e1ccbfc4181b4,True,certain,
Miguel,bevyengine/bevy|commit_message|b731ebad1be737d2b725a9102daccc829c6725fd|stopgap,bevyengine/bevy,commit_message,stopgap,2022-05-05T13:35:43+00:00,https://github.com/bevyengine/bevy/commit/b731ebad1be737d2b725a9102daccc829c6725fd,True,certain,
Miguel,forem/forem|pr_body|11633|temporary fix,forem/forem,pr_body,temporary fix,2020-11-26T16:40:48+00:00,https://github.com/forem/forem/pull/11633,True,certain,
Miguel,plengauer/Thoth|commit_message|c37dbe21ec167d46c513d9133778bac56c828e91|ugly hack,plengauer/Thoth,commit_message,ugly hack,2025-01-21T15:44:38+01:00,https://github.com/plengauer/Thoth/commit/c37dbe21ec167d46c513d9133778bac56c828e91,False,certain,
Miguel,gakonst/ethers-rs|pr_body|594|temp fix,gakonst/ethers-rs,pr_body,temp fix,2021-11-18T12:29:15+00:00,https://github.com/gakonst/ethers-rs/pull/594,True,certain,
Miguel,go-critic/go-critic|commit_message|cd163b4088070a93a4ed219baab98a64afd98b26|temporary fix,go-critic/go-critic,commit_message,temporary fix,2018-06-26T14:21:57+02:00,https://github.com/go-critic/go-critic/commit/cd163b4088070a93a4ed219baab98a64afd98b26,True,certain,
Miguel,magnopus-opensource/connected-spaces-platform|commit_message|fbca4b10cc696995df725c8e231c86037d6fd246|stopgap,magnopus-opensource/connected-spaces-platform,commit_message,stopgap,2025-07-09T13:50:17+01:00,https://github.com/magnopus-opensource/connected-spaces-platform/commit/fbca4b10cc696995df725c8e231c86037d6fd246,True,certain,
Miguel,nwjs/chromium.src|commit_message|e6b29c494898402e221db3ff490d219ca0bab9fe|temporary fix,nwjs/chromium.src,commit_message,temporary fix,2016-12-07T01:07:56+00:00,https://github.com/nwjs/chromium.src/commit/e6b29c494898402e221db3ff490d219ca0bab9fe,True,certain,
Miguel,villagesql/villagesql-server|commit_message|81f59c46a22e9748ad0d3de56e564335319bdf19|temporary fix,villagesql/villagesql-server,commit_message,temporary fix,2019-05-02T11:46:35+02:00,https://github.com/villagesql/villagesql-server/commit/81f59c46a22e9748ad0d3de56e564335319bdf19,True,certain,
Miguel,OpenTimelineIO/raven|commit_message|33e303905e1ed2dec8b188f8ba77a967418ef062|temp fix,OpenTimelineIO/raven,commit_message,temp fix,2022-10-20T23:53:53-07:00,https://github.com/OpenTimelineIO/raven/commit/33e303905e1ed2dec8b188f8ba77a967418ef062,True,certain,
Miguel,pytorch/executorch|code_comment|backends/arm/arm_backend.py:143|temporary fix,pytorch/executorch,code_comment,temporary fix,2024-03-20T08:57:56-07:00,https://github.com/pytorch/executorch/blob/5826af6f7132db8ea17af490ed2c0ad3be5bef10/backends/arm/arm_backend.py#L143,True,certain,
Miguel,openwebwork/webwork2|code_comment|htdocs/js/apps/UserList/userlist.js:136|this is a hack,openwebwork/webwork2,code_comment,this is a hack,2012-07-19T22:03:08-04:00,https://github.com/openwebwork/webwork2/blob/8566a8265afef3adb36ee09e678187d746b14565/htdocs/js/apps/UserList/userlist.js#L136,True,certain,
Miguel,windelbouwman/ppci|code_comment|ppci/arch/riscv/instructions.py:642|temporary fix,windelbouwman/ppci,code_comment,temporary fix,2016-01-27T13:50:34+01:00,https://github.com/windelbouwman/ppci/blob/f2982b67319e44bf9d51397eeb2cebd7556b0b18/ppci/arch/riscv/instructions.py#L642,True,likely,
Miguel,GitbookIO/gitbook|code_comment|.next/server/app/(global)/~gitbook/image/route.js:1305|this is a hack,GitbookIO/gitbook,code_comment,this is a hack,2024-12-23T15:29:31+00:00,https://github.com/GitbookIO/gitbook/blob/56cb2f4c9aa8a491e75effff9d55270e5dfe92da/.next/server/app/(global)/~gitbook/image/route.js#L1305,False,likely,
Miguel,Rose22/openlumara|commit_message|976fe5d721c4f875ff06049c6bd2e7a4a40010cd|temp fix,Rose22/openlumara,commit_message,temp fix,2026-04-20T03:04:35+02:00,https://github.com/Rose22/openlumara/commit/976fe5d721c4f875ff06049c6bd2e7a4a40010cd,True,certain,
Miguel,rusq/slackdump|code_comment|internal/export/export.go:103|quick and dirty,rusq/slackdump,code_comment,quick and dirty,2022-05-28T13:40:20+10:00,https://github.com/rusq/slackdump/blob/eb604e95dc4c43e9cf7d7d755ac81ec75bb1fc3c/internal/export/export.go#L103,True,certain,
Miguel,akeneo/pim-community-dev|commit_message|1ce15520498194a8692693a248fa411121ba87ad|temporary fix,akeneo/pim-community-dev,commit_message,temporary fix,2013-07-09T09:32:02-07:00,https://github.com/akeneo/pim-community-dev/commit/1ce15520498194a8692693a248fa411121ba87ad,True,certain,
Miguel,dogtagpki/pki|pr_body|3989|stopgap,dogtagpki/pki,pr_body,stopgap,2022-05-04T06:59:13+00:00,https://github.com/dogtagpki/pki/pull/3989,True,certain,
Miguel,ultravideo/kvazaar|commit_message|c42b25054a848a9ab6d96f8c4b8b7081d1769a6f|ugly hack,ultravideo/kvazaar,commit_message,ugly hack,2014-03-20T18:14:43+02:00,https://github.com/ultravideo/kvazaar/commit/c42b25054a848a9ab6d96f8c4b8b7081d1769a6f,True,certain,
Miguel,ponylang/ponyc|pr_body|4200|temporary fix,ponylang/ponyc,pr_body,temporary fix,2022-10-23T18:02:25+00:00,https://github.com/ponylang/ponyc/pull/4200,True,certain,
Miguel,SAP/project-foxhound|commit_message|a48e6b545c47f523a7dd0e72629f6dcbce99ed0b|temporary fix,SAP/project-foxhound,commit_message,temporary fix,2000-06-23T20:32:45+00:00,https://github.com/SAP/project-foxhound/commit/a48e6b545c47f523a7dd0e72629f6dcbce99ed0b,True,certain,
Miguel,AliceO2Group/AliceO2|pr_body|9419|temporary fix,AliceO2Group/AliceO2,pr_body,temporary fix,2022-07-14T10:32:40+00:00,https://github.com/AliceO2Group/AliceO2/pull/9419,False,certain,
Miguel,erlang/otp|commit_message|81b62880e3768dcd161f107f766f3e6e89d59446|stopgap,erlang/otp,commit_message,stopgap,2017-05-19T09:52:00+02:00,https://github.com/erlang/otp/commit/81b62880e3768dcd161f107f766f3e6e89d59446,False,likely,
Miguel,astropy/specutils|commit_message|00e5d64cc970eaa2a1aa42a1fea7094bf9c562a3|temporary fix,astropy/specutils,commit_message,temporary fix,2021-01-26T09:30:26-05:00,https://github.com/astropy/specutils/commit/00e5d64cc970eaa2a1aa42a1fea7094bf9c562a3,True,certain,
Miguel,lammps/lammps|pr_body|1082|temporary fix,lammps/lammps,pr_body,temporary fix,2018-08-25T22:01:45+00:00,https://github.com/lammps/lammps/pull/1082,True,certain,
Miguel,jdolan/quetoo|commit_message|fe5f6fd6c5cf9774faff455183c54a021220dc64|dirty hack,jdolan/quetoo,commit_message,dirty hack,2011-09-04T06:15:10+00:00,https://github.com/jdolan/quetoo/commit/fe5f6fd6c5cf9774faff455183c54a021220dc64,True,certain,
Miguel,LuxCoreRender/BlendLuxCore|code_comment|export/animation.py:27|this is a hack,LuxCoreRender/BlendLuxCore,code_comment,this is a hack,2019-04-17T14:11:54+02:00,https://github.com/LuxCoreRender/BlendLuxCore/blob/668e42a6549ec9eb346b81506b2e3c824177f2ee/export/animation.py#L27,True,certain,
Miguel,simplyblock/vela|commit_message|75b318b352a9912d87013286f8620d5058f3010c|temp fix,simplyblock/vela,commit_message,temp fix,2025-03-07T11:27:45+01:00,https://github.com/simplyblock/vela/commit/75b318b352a9912d87013286f8620d5058f3010c,True,certain,
Miguel,opentofu/opentofu|commit_message|7f408cf8aaa0769cf5954527b547122a7ec1fc5d|temp fix,opentofu/opentofu,commit_message,temp fix,2015-05-01T22:26:11+02:00,https://github.com/opentofu/opentofu/commit/7f408cf8aaa0769cf5954527b547122a7ec1fc5d,True,certain,
Miguel,scality/cloudserver|commit_message|90f92dae17c7b5845345b6e9f8438e35109ba8d4|ugly hack,scality/cloudserver,commit_message,ugly hack,2016-06-01T14:37:09+02:00,https://github.com/scality/cloudserver/commit/90f92dae17c7b5845345b6e9f8438e35109ba8d4,True,certain,
Miguel,astropy/astropy|commit_message|2002221360f4ad75f6b275bbffe4fa68412299b3|temp fix,astropy/astropy,commit_message,temp fix,2019-03-14T13:19:36-07:00,https://github.com/astropy/astropy/commit/2002221360f4ad75f6b275bbffe4fa68412299b3,True,certain,
Miguel,scalameta/metals|pr_body|7234|ugly but it works,scalameta/metals,pr_body,ugly but it works,2025-02-20T18:48:58+00:00,https://github.com/scalameta/metals/pull/7234,True,certain,
Miguel,gochain/gochain|commit_message|f965f41b6e8d177f4f06a8421ee071350813a1ac|temporary fix,gochain/gochain,commit_message,temporary fix,2015-02-17T13:10:11+01:00,https://github.com/gochain/gochain/commit/f965f41b6e8d177f4f06a8421ee071350813a1ac,True,certain,
Miguel,ApolloAuto/apollo|commit_message|946e0737e5b62693c48f477d5897fda8306d4d06|temp fix,ApolloAuto/apollo,commit_message,temp fix,2018-03-09T17:26:11-08:00,https://github.com/ApolloAuto/apollo/commit/946e0737e5b62693c48f477d5897fda8306d4d06,True,certain,
Miguel,jqlang/jq|commit_message|95a0074edf1b4d6bffb8592ae39f4715561fe67c|this is a hack,jqlang/jq,commit_message,this is a hack,2012-10-21T19:52:16+01:00,https://github.com/jqlang/jq/commit/95a0074edf1b4d6bffb8592ae39f4715561fe67c,True,certain,
Miguel,MapServer/MapServer|commit_message|e3e056d3a81990829a07f0d8517406dbbf802db1|temp fix,MapServer/MapServer,commit_message,temp fix,2007-11-15T13:49:18+00:00,https://github.com/MapServer/MapServer/commit/e3e056d3a81990829a07f0d8517406dbbf802db1,True,certain,
Miguel,inviwo/inviwo|commit_message|c2c2a712f98bd6600be68906b446a05b5c1cd91b|temporary fix,inviwo/inviwo,commit_message,temporary fix,2018-08-24T13:02:15+02:00,https://github.com/inviwo/inviwo/commit/c2c2a712f98bd6600be68906b446a05b5c1cd91b,True,certain,
Miguel,weaviate/weaviate|code_comment|adapters/repos/db/shard_write_batch_objects.go:38|quick and dirty,weaviate/weaviate,code_comment,quick and dirty,2023-08-29T16:37:45+08:00,https://github.com/weaviate/weaviate/blob/c6adc509b8fe921f7ff979f9d99ab678a7ba74c2/adapters/repos/db/shard_write_batch_objects.go#L38,True,certain,
Miguel,owntone/owntone-server|commit_message|18fe8fe0ef8e93659eda3cdaea9994a1a788ed7c|temporary fix,owntone/owntone-server,commit_message,temporary fix,2017-02-05T00:11:21+01:00,https://github.com/owntone/owntone-server/commit/18fe8fe0ef8e93659eda3cdaea9994a1a788ed7c,True,certain,
Miguel,oxcaml/oxcaml|pr_body|670|quick and dirty,oxcaml/oxcaml,pr_body,quick and dirty,2022-05-30T16:07:05+00:00,https://github.com/oxcaml/oxcaml/pull/670,True,likely,
Miguel,OpenAssetIO/OpenAssetIO|pr_body|750|quick and dirty,OpenAssetIO/OpenAssetIO,pr_body,quick and dirty,2022-11-16T15:19:14+00:00,https://github.com/OpenAssetIO/OpenAssetIO/pull/750,False,certain,
Miguel,cachix/cachix-action|commit_message|ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476|temp fix,cachix/cachix-action,commit_message,temp fix,2024-04-25T19:42:16+02:00,https://github.com/cachix/cachix-action/commit/ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476,True,certain,
Miguel,villagesql/villagesql-server|commit_message|ecd0c4d6cda59eaaa55d54772e2af468547d4581|stopgap,villagesql/villagesql-server,commit_message,stopgap,2019-05-15T16:54:08+01:00,https://github.com/villagesql/villagesql-server/commit/ecd0c4d6cda59eaaa55d54772e2af468547d4581,True,certain,
Miguel,scratchfoundation/scratch-blocks|pr_body|679|stopgap,scratchfoundation/scratch-blocks,pr_body,stopgap,2016-10-13T18:48:45+00:00,https://github.com/scratchfoundation/scratch-blocks/pull/679,True,certain,
Miguel,realsenseai/librealsense|code_comment|unit-tests/post-processing/test-post-processing-from-bag.py:4|temporary fix,realsenseai/librealsense,code_comment,temporary fix,2023-11-14T11:22:24+02:00,https://github.com/realsenseai/librealsense/blob/4ea90ec180681e8ef9993fd8c68799cb54a0f86c/unit-tests/post-processing/test-post-processing-from-bag.py#L4,True,certain,
Miguel,system76/coreboot|commit_message|67d099a7f242bcbadfdfaefc0d4680bec4caabb6|temporary fix,system76/coreboot,commit_message,temporary fix,2021-04-12T17:26:52+00:00,https://github.com/system76/coreboot/commit/67d099a7f242bcbadfdfaefc0d4680bec4caabb6,True,certain,
Miguel,triSYCL/sycl|commit_message|cdf1529c010d28a9102f770727cbdc2f74768de2|ugly hack,triSYCL/sycl,commit_message,ugly hack,2016-04-14T17:03:29+00:00,https://github.com/triSYCL/sycl/commit/cdf1529c010d28a9102f770727cbdc2f74768de2,True,certain,
Miguel,android/uamp|commit_message|f8258f85af09bd6de3e9bca743b4525c2e19ffa8|temporary fix,android/uamp,commit_message,temporary fix,2018-07-11T15:43:08-07:00,https://github.com/android/uamp/commit/f8258f85af09bd6de3e9bca743b4525c2e19ffa8,True,certain,
Miguel,lat-opensource/lat|code_comment|block-qcow.c:556|this is a hack,lat-opensource/lat,code_comment,this is a hack,2005-04-28T21:09:32+00:00,https://github.com/lat-opensource/lat/blob/712e78744e3a0332825a80298f38225b30dec88c/block-qcow.c#L556,True,certain,
Miguel,muntorg/munt-official|pr_body|46|temporary fix,muntorg/munt-official,pr_body,temporary fix,2017-05-24T19:38:35+00:00,https://github.com/muntorg/munt-official/pull/46,True,certain,
Miguel,clerk/javascript|code_comment|packages/clerk-js/src/ui/elements/FormControl.tsx:80|temporary fix,clerk/javascript,code_comment,temporary fix,2023-04-05T11:16:10+03:00,https://github.com/clerk/javascript/blob/b3b26d225d66fa27c077d3b774f9082fac8413b9/packages/clerk-js/src/ui/elements/FormControl.tsx#L80,True,certain,
Miguel,zloirock/core-js|code_comment|packages/core-js/modules/es.array.reverse.js:14|dirty hack,zloirock/core-js,code_comment,dirty hack,2021-02-03T00:06:13+07:00,https://github.com/zloirock/core-js/blob/3a55307198ba336c07c1ceb77fcf706e0273e816/packages/core-js/modules/es.array.reverse.js#L14,True,certain,
Miguel,joomla/joomla-cms|commit_message|1ab9a52ccad67ae0366417926e3069679d4cdb43|temporary fix,joomla/joomla-cms,commit_message,temporary fix,2017-11-22T01:03:38+01:00,https://github.com/joomla/joomla-cms/commit/1ab9a52ccad67ae0366417926e3069679d4cdb43,True,certain,
Miguel,google/kafel|code_comment|policy.c:93|dirty hack,google/kafel,code_comment,dirty hack,2016-09-29T16:06:06+02:00,https://github.com/google/kafel/blob/f7b486817e9a738c0705ecabc5ba6f8204a32685/policy.c#L93,True,certain,
Miguel,OpenTenBase/TXSQL|commit_message|94b9b751f6c27a8ab9a667d55d46e238f0e9ccc1|temporary fix,OpenTenBase/TXSQL,commit_message,temporary fix,2000-12-20T12:51:00+01:00,https://github.com/OpenTenBase/TXSQL/commit/94b9b751f6c27a8ab9a667d55d46e238f0e9ccc1,True,certain,
Miguel,microsoft/vscode|commit_message|09f721961c31a7168c6cc1773218c4cb58bcda15|temporary fix,microsoft/vscode,commit_message,temporary fix,2025-07-01T10:20:12+00:00,https://github.com/microsoft/vscode/commit/09f721961c31a7168c6cc1773218c4cb58bcda15,True,certain,
Miguel,rust-lang/rust|commit_message|1d3558bfe165b50f64b0babc913f440149cf0b92|temporary fix,rust-lang/rust,commit_message,temporary fix,2024-02-26T16:47:57+00:00,https://github.com/rust-lang/rust/commit/1d3558bfe165b50f64b0babc913f440149cf0b92,True,certain,
Miguel,OtterBrowser/otter-browser|commit_message|c0446d13cb31fd6b3863f6f1b70cd85567ea1e3e|hacky but works,OtterBrowser/otter-browser,commit_message,hacky but works,2013-12-22T14:05:29+01:00,https://github.com/OtterBrowser/otter-browser/commit/c0446d13cb31fd6b3863f6f1b70cd85567ea1e3e,True,certain,
Miguel,visgl/deck.gl|pr_body|2088|this is a hack,visgl/deck.gl,pr_body,this is a hack,2018-07-17T23:26:04+00:00,https://github.com/visgl/deck.gl/pull/2088,True,certain,
Miguel,ferrocene/ferrocene|commit_message|bc77d7bdb0d76382865c7b5efd1531e7ac8362fc|stopgap,ferrocene/ferrocene,commit_message,stopgap,2012-01-14T19:24:33-08:00,https://github.com/ferrocene/ferrocene/commit/bc77d7bdb0d76382865c7b5efd1531e7ac8362fc,True,certain,
Miguel,orientechnologies/orientdb|code_comment|core/src/test/java/com/orientechnologies/orient/core/tx/IndexChangesInterpretationTest.java:193|this is a hack,orientechnologies/orientdb,code_comment,this is a hack,2021-05-06T10:26:53+02:00,https://github.com/orientechnologies/orientdb/blob/18e074b145a085ef902269061b0215ed782452df/core/src/test/java/com/orientechnologies/orient/core/tx/IndexChangesInterpretationTest.java#L193,True,certain,
Miguel,invoke-ai/InvokeAI|commit_message|04b96dd7b447e3da8299692a48441e720f4bd475|quick and dirty,invoke-ai/InvokeAI,commit_message,quick and dirty,2025-03-06T10:57:54+11:00,https://github.com/invoke-ai/InvokeAI/commit/04b96dd7b447e3da8299692a48441e720f4bd475,False,certain,
Miguel,rgriebl/brickstore|pr_body|1055|temporary fix,rgriebl/brickstore,pr_body,temporary fix,2026-05-31T20:12:14+00:00,https://github.com/rgriebl/brickstore/pull/1055,True,certain,
Miguel,axyjo/leaflet-rails|code_comment|src/map/ext/Map.ZoomAnimation.js:46|ugly hack,axyjo/leaflet-rails,code_comment,ugly hack,2011-04-14T15:42:48+03:00,https://github.com/axyjo/leaflet-rails/blob/895d171648217cb245bd5ba009122dbd67135058/src/map/ext/Map.ZoomAnimation.js#L46,True,certain,
Miguel,umbraco/Umbraco-CMS|code_comment|src/Umbraco.Web.UI.Client/src/views/common/navigation.controller.js:143|this is a hack,umbraco/Umbraco-CMS,code_comment,this is a hack,2013-11-14T19:34:47+11:00,https://github.com/umbraco/Umbraco-CMS/blob/47f7d0d8df8164adbf87b2663275fe46cdda3acb/src/Umbraco.Web.UI.Client/src/views/common/navigation.controller.js#L143,True,certain,
Miguel,slackhq/foundry|pr_body|1082|stopgap,slackhq/foundry,pr_body,stopgap,2024-11-11T22:40:47+00:00,https://github.com/slackhq/foundry/pull/1082,True,certain,
Miguel,rapid7/metasploit-framework|commit_message|6e8e6ef16a1cade52107d3a79c1c0569c4fecd4e|this is a hack,rapid7/metasploit-framework,commit_message,this is a hack,2010-02-03T21:45:13+00:00,https://github.com/rapid7/metasploit-framework/commit/6e8e6ef16a1cade52107d3a79c1c0569c4fecd4e,True,certain,
