item_id,repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url
cc0138,projectchrono/chrono,code_comment,src/chrono_vehicle/terrain/CRGTerrain.cpp:107,dirty hack,A,"        std::cout << ""CRGTerrain::CRGTTerrain(): could not get increments from data file "" << crg_file << std::endl;        return;    }    // dirty hack:    if (m_vinc <= 0.01 && m_use_vis_mesh) {        m_v.push_back(m_vbeg);        m_v.push_back(-0.05);",2018-01-10T22:07:06+01:00,2025-05-22T08:44:34+02:00,0,2688,33.0,2922,0,19701,C++,https://github.com/projectchrono/chrono/blob/2f8035099830bf740f70753607129efd4aea7fef/src/chrono_vehicle/terrain/CRGTerrain.cpp#L107
cc0139,iqtree/iqtree3,code_comment,Eigen/src/Core/arch/SSE/Complex.h:312,temporary fix,B,"template<> EIGEN_STRONG_INLINE Packet1cd pxor   <Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_xor_pd(a.v,b.v)); }template<> EIGEN_STRONG_INLINE Packet1cd pandnot<Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_andnot_pd(a.v,b.v)); }// FIXME force unaligned load, this is a temporary fixtemplate<> EIGEN_STRONG_INLINE Packet1cd pload <Packet1cd>(const std::complex<double>* from){ EIGEN_DEBUG_ALIGNED_LOAD return Packet1cd(pload<Packet2d>((const double*)from)); }template<> EIGEN_STRONG_INLINE Packet1cd ploadu<Packet1cd>(const std::complex<double>* from)",2012-05-30T09:51:14+00:00,2012-07-30T16:35:44+00:00,0,61,1.0,143,8,6058,C++,https://github.com/iqtree/iqtree3/blob/a7a8db2d7f79ec800aa49e987b59c307cbce7116/Eigen/src/Core/arch/SSE/Complex.h#L312
cc0140,cataclysmbn/Cataclysm-BN,code_comment,tests/npc_talk_test.cpp:35,ugly hack,A,"    model_npc.set_thirst( 0 );    model_npc.set_fatigue( 0 );    model_npc.remove_effect( efftype_id( ""sleep"" ) );    // An ugly hack to prevent NPC falling asleep during testing due to massive fatigue    model_npc.set_mutation( trait_id( ""WEB_WEAVER"" ) );    return model_npc;",2018-10-07T08:46:40-05:00,,1,2840,,1101,0,89369,C++,https://github.com/cataclysmbn/Cataclysm-BN/blob/0b7996f22a0133e49d09b13d0385715392e6fabd/tests/npc_talk_test.cpp#L35
cc0141,TASEmulators/desmume,code_comment,desmume/src/windows/wx/include/wx/dcmirror.h:30,dirty hack,A,"    // exchanged, otherwise this class behaves in exactly the same way as a    // plain DC    //    // the cast to wxMirrorDC is a dirty hack done to allow us to call the    // protected methods of wxDCBase directly in our code below, without it it    // would be impossible (this is correct from C++ point of view but doesn't    // make any sense in this particular situation)",2009-12-14T08:54:15+00:00,2010-04-11T03:56:55+00:00,0,117,1.0,3551,1,7052,C++,https://github.com/TASEmulators/desmume/blob/b8cbaf282877734a2f7d92c8e79556a4ccaa08b3/desmume/src/windows/wx/include/wx/dcmirror.h#L30
cc0142,project-slippi/Ishiiruka,code_comment,Externals/wxWidgets3/include/wx/event.h:3985,ugly hack,A,"// Helper functions// ----------------------------------------------------------------------------// This is an ugly hack to allow the use of Bind() instead of Connect() inside// the library code if the library was built with support for it, here is how// it is used://",2011-03-20T18:05:19+00:00,2016-02-15T19:34:30-03:00,0,1793,4.0,371,38,13970,C++,https://github.com/project-slippi/Ishiiruka/blob/d14efe561bf8a6c57cbc15fc9e2c3b509c45c10e/Externals/wxWidgets3/include/wx/event.h#L3985
cc0143,react-native-tvos/react-native-tvos,code_comment,Libraries/polyfills/babelHelpers.js:154,temporary fix,B,"    _cache.set(Class, Wrapper);  }  function Wrapper() {    // this is a temporary fix for a babel bug (it's invoking the wrong func    // when you do `super()`)    return _construct(Class, arguments, _gPO(this).constructor);  }",2018-04-10T20:58:22-07:00,2018-04-11T08:12:44-07:00,0,0,1.0,1386,6,41320,C++,https://github.com/react-native-tvos/react-native-tvos/blob/ebd12fa09fca8c9cee4a48e3f1652986d51fcdb3/Libraries/polyfills/babelHelpers.js#L154
cc0144,CesiumGS/cesium-unreal,code_comment,Source/CesiumRuntime/Private/CesiumBoundingVolumeComponent.cpp:127,this is a hack,A,"            }            // isDefinite &= pHistory->OcclusionStateWasDefiniteLastFrame;            // TODO: this is a hack, not correct            // pHistory->WasOccludedLastFrame;            // pHistory->LastPixelsPercentage < 0.1f; // WasOccludedLastFrame;            /** / if (!pHistory->WasOccludedLastFrame) {",2022-05-25T09:57:13-04:00,,1,1514,,1205,1,6924,C++,https://github.com/CesiumGS/cesium-unreal/blob/c90cec0be1e9822a97ec79a2f3ab89e27d0938d0/Source/CesiumRuntime/Private/CesiumBoundingVolumeComponent.cpp#L127
cc0145,chakra-core/ChakraCore,code_comment,lib/Runtime/PlatformAgnostic/Platform/Linux/DateTime.cpp:183,ugly hack,A,        // put milliseconds back        local->time += milliseconds;        // ugly hack but;        // right in between dst pass        // we need mktime trick to get the correct dst        utc_tm.tm_isdst = 1;,2016-05-27T07:13:06-07:00,2017-01-13T06:15:30-08:00,0,231,3.0,9242,147,13091,JavaScript,https://github.com/chakra-core/ChakraCore/blob/445901f9fc0065f04d218ffa3906a3042c46ff83/lib/Runtime/PlatformAgnostic/Platform/Linux/DateTime.cpp#L183
cc0146,PirateNetwork/pirate,code_comment,src/qt/komodoamountfield.h:24,ugly hack,A,{    Q_OBJECT    // ugly hack: for some unknown reason CAmount (instead of qint64) does not work here as expected    // discussion: https://github.com/komodo/komodo/pull/5117    Q_PROPERTY(qint64 value READ value WRITE setValue NOTIFY valueChanged USER true),2020-11-16T10:38:56-08:00,,1,2072,,131,15,33958,C++,https://github.com/PirateNetwork/pirate/blob/dde4c150d81896b77f7efd43e077de87638234c4/src/qt/komodoamountfield.h#L24
cc0147,magenta/ddsp,code_comment,setup.py:48,temporary fix,B,"        'google-cloud-storage',        'librosa',        'pydub',        'protobuf==3.20.*',  # temporary fix for proto dependency bug        'mir_eval',        'note_seq',        'numba < 0.50',  # temporary fix for librosa import",2022-08-29T17:41:18-07:00,2022-10-03T17:57:04-07:00,0,35,1.0,3307,12,491,Python,https://github.com/magenta/ddsp/blob/a4b1505c0bebdad069567610fa313c8ebd09e2ad/setup.py#L48
cc0148,conda-forge/conda-forge.github.io,code_comment,assets/js/7894c998.1825f4ab.js:1,workaround for now,B,"""use strict"";(globalThis.webpackChunkcf_infra_docs=globalThis.webpackChunkcf_infra_docs||[]).push([[37626],{49244(e,n,i){i.r(n),i.d(n,{assets:()=>l,contentTitle:()=>r,default:()=>h,frontMatter:()=>t,metadata:()=>s,toc:()=>d});const s=JSON.parse('{""id"":""maintainer/knowledge_base"",""title"":""Knowledge Base"",""description"":""Finding examples with Github Code Search"",""source"":""[PII_MENTION_REDACTED]/docs/maintainer/knowledge_base.md"",""sourceDirName"":""maintainer"",""slug"":""/maintainer/knowledge_base"",""permalink"":""/docs/maintainer/knowledge_base"",""draft"":false,""unlisted"":false,""editUrl"":""https://github.com/conda-forge/conda-forge.github.io/tree/refs/heads/main/docs/maintainer/knowledge_base.md"",""tags"":[],""version"":""current"",""lastUpdatedAt"":1770835403000,""frontMatter"":{""title"":""Knowledge Base""},""sidebar"":""docs"",""previous"":{""title"":""Configuring conda-forge.yml"",""permalink"":""/docs/maintainer/conda_forge_yml""},""next"":{""title"":""FAQ"",""permalink"":""/docs/maintainer/maintainer_faq""}}');var a=i(74848),o=i(28453);const t={title:""Knowledge Base""},r=""Knowledge Base"",l={},d=[{value:""Finding examples with Github Code Search"",id:""search-github"",level:2},{value:""Using CMake"",id:""using-cmake"",level:2},{value:""Moving from an autotools build to a CMake build"",id:""moving-from-an-autotools-build-to-a-cmake-build"",level:3},{value:""Particularities on Windows"",id:""particularities-on-windows"",level:2},{value:""Local testing"",id:""local-testing"",level:3},{value:""Executing a build"",id:""executing-a-build"",level:4},{value:""Testing a local build"",id:""testing-a-local-build"",level:4},{value:""Testing using wine"",id:""testing-using-wine"",level:4},{value:""Debugging DLL issues"",id:""debugging-dll-issues"",level:4},{value:""Notes on native code"",id:""notes-on-native-code"",level:3},{value:""Simple CMake-Based <code>bld.bat</code>"",id:""simple-cmake-based-bldbat"",level:4},{value:""Versions of Microsoft Visual C++ (MSVC)"",id:""versions-of-microsoft-visual-c-msvc"",level:4},{value:""Using newer MSVC versions"",id:""using-newer-msvc-versions"",level:4}",2026-02-11T18:46:08+00:00,,1,158,,167,4,5653,JavaScript,https://github.com/conda-forge/conda-forge.github.io/blob/f44d94e8dd465f979cbad78ff9a99b461472f674/assets/js/7894c998.1825f4ab.js#L1
cc0149,kmatheussen/radium,code_comment,Qt/Qt_bottom_bar_widget_callbacks.h:150,temp fix,B,    g_system_audio_instrument_widget->input_volume_slider->setValue(val);        SoundPlugin *plugin = (SoundPlugin*)g_system_out_patch->patchdata;    if (plugin != NULL) { // temp fix      const SoundPluginType *type = plugin->type;          char buf[64]={0};,2014-04-16T16:08:00+02:00,2016-05-04T18:19:24+02:00,0,749,26.0,1064,87,9806,C++,https://github.com/kmatheussen/radium/blob/714e7d4e687995bd1018e8f608ac03eb8b1dcbfd/Qt/Qt_bottom_bar_widget_callbacks.h#L150
cc0150,OpenHands/OpenHands,code_comment,frontend/src/context/ws-client-provider.tsx:137,temporary fix,B,"      lastEventRef.current = event;    }    // Cast event to ActionMessage - this is a temporary fix    // In a future PR, we'll properly type the events    handleActionMessage(event as any);  }",2025-03-23T07:44:18+00:00,,1,478,,64325,0,5360,Python,https://github.com/OpenHands/OpenHands/blob/61dad3f2a054cf77c8e2eb32f2c9e78caaecb224/frontend/src/context/ws-client-provider.tsx#L137
cc0151,hyperlink-academy/leaflet,code_comment,src/utils/addLinkBlock.ts:105,this is a hack,A,"    attribute: ""block/bluesky-post"",    data: {      type: ""bluesky-post"",      //TODO: this is a hack to get rid of a nested Array buffer which cannot be frozen, which replicache does on write.      value: JSON.parse(JSON.stringify(post.data.thread)),    },  });",2025-03-03T16:51:29-05:00,,1,504,,516,0,2272,TypeScript,https://github.com/hyperlink-academy/leaflet/blob/4d8432bc0a2a6ad6390f25716a9f82192d6bd7e9/src/utils/addLinkBlock.ts#L105
cc0152,microsoft/azure-tools-for-java,code_comment,StarterKit/CSPackAntTask/src/com/microsoftopentechnologies/windowsazure/tools/cspack/BinaryPackageCreator.java:192,this is a hack,A,"                configuration.getProjectDir() + File.separator + configuration.getDefinitionFileName());        // add endpoints for caching        for (Role role : serviceDefinition.getWorkerRole()) {            // this is a hack to make config files generation easier; these ports are auto-generated to enable caching            if (role.isCaching()) {                List<Endpoints.InternalEndpoint> internalEndpoints = role.getEndpoints().getInternalEndpoint();                internalEndpoints.add(new Endpoints.InternalEndpoint(""Microsoft.WindowsAzure.Plugins.Caching.cacheArbitrationPort"", ""tcp""));",2016-03-14T16:52:32-07:00,,1,3780,,260,0,12242,Java,https://github.com/microsoft/azure-tools-for-java/blob/4a3fc39f7bf1162c2c1256db544752601625f39f/StarterKit/CSPackAntTask/src/com/microsoftopentechnologies/windowsazure/tools/cspack/BinaryPackageCreator.java#L192
cc0153,openvanilla/openvanilla,code_comment,Modules/OVIMTobacco/OVIMTobacco.cpp:371,dirty hack,A,int OVIMTobaccoContext::keyMove() {    if((seq.isEmpty() || parent->doAutoCompose()) && !b->isEmpty()) {        /// dirty hack for autoCompose mode... orz        if(parent->doAutoCompose()) {            if(!seq.isEmpty()) {                seq.clear();,2005-07-17T17:14:28+00:00,2007-11-27T13:31:18+00:00,0,862,34.0,522,50,3512,C++,https://github.com/openvanilla/openvanilla/blob/52b832e19e2c0ac3fe4c8911e39687948fe8c180/Modules/OVIMTobacco/OVIMTobacco.cpp#L371
cc0154,TelegramMessenger/Telegram-iOS,code_comment,third-party/mozjpeg/mozjpeg/djpeg.c:289,quick and dirty,B,"      exit(EXIT_SUCCESS);    } else if (keymatch(arg, ""fast"", 1)) {      /* Select recommended processing options for quick-and-dirty output. */      cinfo->two_pass_quantize = FALSE;      cinfo->dither_mode = JDITHER_ORDERED;      if (!cinfo->quantize_colors) /* don't override an earlier -colors */",2020-07-28T17:39:34+04:00,,1,2183,,8592,3,30439,Swift,https://github.com/TelegramMessenger/Telegram-iOS/blob/e1432e41711f5b114e338e81522ad73a3f4f5645/third-party/mozjpeg/mozjpeg/djpeg.c#L289
cc0155,google/mozc,code_comment,src/win32/base/keyevent_handler.cc:892,ugly workaround,B,"  //    client to send a key message which contains only modifiers field and  //    mode field to support b/2269058 and b/1995170.  if (is_key_down) {    // This is an ugly workaround to determine which key-up message for a    // modifier key should be sent to the server.  Currently, the Mozc server    // expects the client to send such a key-up message only when a modifier    // key is released just after the same key is pressed, that is, any other",2026-01-24T15:25:08+09:00,,1,177,,2933,3,5554,C++,https://github.com/google/mozc/blob/7493764a6dfd5ac6684056303957a3c434132adb/src/win32/base/keyevent_handler.cc#L892
cc0156,UnrealSharp/UnrealSharp,code_comment,Source/GlueGenerator/CSNameMapper.cpp:56,quick and dirty,B,"	return InName;}// quick and dirty SNAKE_CASE to PascalCase/camelCase conversionFString DeSnakifyName(const FString &SnakeCaseString, bool uppercaseFirst = false){	// Fetermine whether the string has lowercase and uppercase char, and whether it's ""mixed"".",2024-01-21T17:53:26+01:00,2024-07-17T22:49:19+02:00,0,178,2.0,1862,22,1945,C#,https://github.com/UnrealSharp/UnrealSharp/blob/afefcf82b776da3ed0c1b36569eec7ef7bf8eca7/Source/GlueGenerator/CSNameMapper.cpp#L56
cc0157,ComparativeGenomicsToolkit/cactus,code_comment,api/impl/cactusEnd.c:199,ugly hack,A,    return NULL;    //CapContents capContents[2];    //Cap *cap = (Cap *)&capContents; // Very ugly hack    //cap_getContents(cap)->instance = name;    //assert(cap_getName(cap) == name);    //Cap cap;,2021-02-04T17:38:34-08:00,2021-02-12T18:22:05-08:00,0,8,2.0,692,7,6252,Python,https://github.com/ComparativeGenomicsToolkit/cactus/blob/73254e0dcdf9fcdb16baba6712ba1a70cb8c43cd/api/impl/cactusEnd.c#L199
cc0158,TelegramMessenger/Telegram-iOS,code_comment,webrtc_dsp/modules/audio_processing/residual_echo_detector.cc:167,temporary fix,B,"  reliability_ = (1.0f - kAlpha) * reliability_ + kAlpha * 1.0f;  echo_likelihood_ *= reliability_;  // This is a temporary fix to prevent echo likelihood values > 1.0.  // TODO(ivoc): Find the root cause of this issue and fix it.  echo_likelihood_ = std::min(echo_likelihood_, 1.0f);  int echo_percentage = static_cast<int>(echo_likelihood_ * 100);",2018-11-21T21:22:31+03:00,,1,2798,,8592,3,30439,Swift,https://github.com/TelegramMessenger/Telegram-iOS/blob/5caaaafa421fc7098a6b3beefc10406dd78f53a0/webrtc_dsp/modules/audio_processing/residual_echo_detector.cc#L167
cc0159,tidepool-org/blip,code_comment,gulpfile.js:140,temporary fix,B,"    gulp.run('scripts', 'styles', 'index', 'demo', function(err) {      gulp.run('clean-tmp', function(err) {        // NOTE: this callback does nothing,        // but is a temporary fix to the following bug        // https://github.com/gulpjs/gulp/issues/139      });    });",2014-01-13T10:49:02+01:00,2014-01-30T15:10:27+01:00,0,17,2.0,112,4,13213,JavaScript,https://github.com/tidepool-org/blip/blob/8332f041b88a62331e3c1039ea5fe849aec6cac9/gulpfile.js#L140
cc0160,project-slippi/Ishiiruka,code_comment,Source/Core/DolphinWX/Src/BootManager.cpp:66,ugly hack,A,"	extern ""C"" HINSTANCE wxGetInstance();#endif// TODO this is an ugly hack which allows us to restore values trampled by per-game settings// Apply fire liberallystruct ConfigCache{",2010-11-03T07:37:13+00:00,2011-02-12T21:25:49+00:00,0,101,8.0,371,38,13970,C++,https://github.com/project-slippi/Ishiiruka/blob/7b23bf666f1ec39b6b2716d08baf1551f8bea72b/Source/Core/DolphinWX/Src/BootManager.cpp#L66
cc0161,bjakja/Kainote,code_comment,Thirdparty/wxWidgets1/src/common/valgen.cpp:253,temporary fix,B,"#endif    // date time controls#if 0 // wxUSE_DATEPICKCTRL -- temporary fix for shared build linking    if (wxDynamicCast(m_validatorWindow, wxDatePickerCtrl))    {        wxDatePickerCtrl* pControl = (wxDatePickerCtrl*) m_validatorWindow;",2022-04-18T00:17:14+02:00,2022-04-19T05:25:48+02:00,0,1,1.0,112,28,1348,C++,https://github.com/bjakja/Kainote/blob/3d6c8d98eb54772af0da7821bb4a03eb2ce60a5c/Thirdparty/wxWidgets1/src/common/valgen.cpp#L253
cc0162,fritzing/fritzing-app,code_comment,fritzing/src/connectors/connectoritem.cpp:2390,this is a hack,A,}void ConnectorItem::killRubberBandLeg() {	// this is a hack; see the caller for explanation	prepareGeometryChange();	m_rubberBandLeg = false;	m_legPolygon.clear();,2013-05-02T07:52:31+02:00,,1,4827,,4663,286,4380,C++,https://github.com/fritzing/fritzing-app/blob/41c96b9ff6d1c881eb55f642ba718424a8189460/fritzing/src/connectors/connectoritem.cpp#L2390
cc0163,quaquel/EMAworkbench,code_comment,src/analysis/cart.py:188,dirty hack,A,"    def show_tree(self):        '''return a png of the tree'''        assert self.clf        import pydot # dirty hack for read the docs        dot_data = StringIO()         tree.export_graphviz(self.clf, out_file=dot_data, ",2015-08-17T11:49:45+02:00,,1,3991,,151,36,1617,Jupyter Notebook,https://github.com/quaquel/EMAworkbench/blob/b4e5cbc35ef7bf31f24564056ce8f3aef3e637ea/src/analysis/cart.py#L188
cc0164,pachyderm/pachyderm,code_comment,src/server/pps/server/s3g_sidecar.go:250,workaround for now,B,"		// still happening		// By the time we get here, the jobInfo.OutputCommit is already closed.		// So, as a workaround for now (rather than finding the right place in		// the worker just yet), we create a new commit on the same branch of		// the same repo.",2022-10-18T14:44:26+01:00,2022-10-18T21:29:53+01:00,0,0,3.0,6202,557,22752,Go,https://github.com/pachyderm/pachyderm/blob/fb8d917f181ed71aab5a7b00d20248d5951c9d93/src/server/pps/server/s3g_sidecar.go#L250
cc0165,Source-Python-Dev-Team/Source.Python,code_comment,addons/source-python/Python3/email/generator.py:236,ugly hack,A,            raise TypeError('string payload expected: %s' % type(payload))        if _has_surrogates(msg._payload):            charset = msg.get_param('charset')            if charset is not None:                # XXX: This copy stuff is an ugly hack to avoid modifying the                # existing message.                msg = deepcopy(msg),2014-07-01T12:31:42-04:00,,1,4402,,172,121,2984,Python,https://github.com/Source-Python-Dev-Team/Source.Python/blob/ab481f3c4417da60d02d94ed237c11ebd6937258/addons/source-python/Python3/email/generator.py#L236
cc0166,Blazebit/blaze-persistence,code_comment,core/impl/src/main/java/com/blazebit/persistence/impl/AbstractCriteriaBuilder.java:68,ugly hack,A,"    @SuppressWarnings(""unchecked"")    protected <Y> OngoingSetOperationCriteriaBuilderImpl<T, Y> createOngoing(BaseFinalSetOperationCriteriaBuilderImpl<T, ?> finalSetOperationBuilder, Y endSetResult) {        // TODO: This is such an ugly hack, but I don't know how else to fix this generics issue for now        finalSetOperationBuilder.setEndSetResult((T) endSetResult);                BuilderListener<Object> newListener = finalSetOperationBuilder.getSubListener();",2015-10-19T14:14:32+02:00,,1,3924,,854,1,2513,Java,https://github.com/Blazebit/blaze-persistence/blob/bb44a7b97b4f5e7194f10b5ce765f21858d8eb0f/core/impl/src/main/java/com/blazebit/persistence/impl/AbstractCriteriaBuilder.java#L68
cc0167,ARISE-Initiative/robosuite,code_comment,robosuite/scripts/render_dataset_with_omniverse.py:284,temporary fix,B,"        # for robosuite compatibility, remove robocasa specific arguments        if ""env_lang"" in env_kwargs:            del env_kwargs[""env_lang""]        # temporary fix for backward compatibility here to load the correct config if version is less than v1.5.0        # assume all version number is single digit        if env_meta[""env_version""] < ""v1.5.0"":            from robosuite.controllers import load_composite_controller_config",2024-10-24T21:10:19-07:00,,1,627,,2485,3,1274,Python,https://github.com/ARISE-Initiative/robosuite/blob/529f47effd5fdc8cbe30e34d256bcf60183ec3d6/robosuite/scripts/render_dataset_with_omniverse.py#L284
cc0168,WeDot-Engine/WeDot,code_comment,modules/fbx/data/fbx_mesh_data.h:73,this is a hack,A,		Vector<Vector3> normals;	};	// FIXME: remove this is a hack for testing only	mutable const FBXDocParser::MeshGeometry *mesh_geometry = nullptr;	Ref<FBXNode> mesh_node = nullptr;,2020-12-22T22:29:48+00:00,2022-03-30T13:04:16+02:00,0,462,9.0,385,610,68608,C++,https://github.com/WeDot-Engine/WeDot/blob/6607fc7da90d1e17f6bb952b8325d02bc593cccc/modules/fbx/data/fbx_mesh_data.h#L73
cc0169,yanhaijing/template.js,code_comment,test/browser/mocha.js:9247,ugly hack,A,"    if (EE.listenerCount(dest, 'error') === 0)      dest.emit('error', er);  }  // This is a brutally ugly hack to make sure that our error handler  // is attached before any userland ones.  NEVER DO THIS.  if (!dest._events || !dest._events.error)    dest.on('error', onerror);",2016-01-20T22:53:50+08:00,,1,3834,,1323,491,195,JavaScript,https://github.com/yanhaijing/template.js/blob/680f2a9eb3d6b8c89580588b6bcd120915b98e4a/test/browser/mocha.js#L9247
cc0170,OpenLiberty/open-liberty,code_comment,dev/com.ibm.ws.repository.parsers/src/com/ibm/ws/repository/parsers/ParserBase.java:570,temporary fix,B,"        // because we had to ship the 8.5.5.5 extended.jar with LI files in        // order to work around a restriction in the self-unzipping installer.        // Once we have fixed the self-unzip installer (work item 163695), we        // need to revert the code to its state before this temporary fix.        if (resource.getLicenseType() == LicenseType.UNSPECIFIED) {            if (LAHeader == null) {                throw new RepositoryException(""New licenseTerms require LA. """,2018-01-17T17:36:16+00:00,,1,3106,,1256,0,52607,Java,https://github.com/OpenLiberty/open-liberty/blob/de8d0ead487e8c86107809ee84e15a2e23e59025/dev/com.ibm.ws.repository.parsers/src/com/ibm/ws/repository/parsers/ParserBase.java#L570
cc0171,openbao/openbao,code_comment,website/source/assets/javascripts/lib/ember-data-1-0.js:8633,temporary fix,B,    ember$data$lib$system$relationships$state$belongs$to$$BelongsToRelationship.prototype._super$flushCanonical = ember$data$lib$system$relationships$state$relationship$$default.prototype.flushCanonical;    ember$data$lib$system$relationships$state$belongs$to$$BelongsToRelationship.prototype.flushCanonical = function () {      //temporary fix to not remove newly created records if server returned null.      //TODO remove once we have proper diffing      if (this.inverseRecord && this.inverseRecord.isNew() && !this.canonicalState) {        return;,2016-01-14T15:00:40-05:00,2018-10-19T11:40:11-04:00,0,1008,1.0,6547,0,20762,Go,https://github.com/openbao/openbao/blob/3c2b29d528d50c94b580d0273dccd0dd7474fc40/website/source/assets/javascripts/lib/ember-data-1-0.js#L8633
cc0172,svilupp/PromptingTools.jl,code_comment,dev/assets/reference.md.DwostQSf.js:27,temporary fix,B,"    rel: ""noreferrer""  }, ""source"")], -1);const _hoisted_42 = /* @__PURE__ */ createStaticVNode('<br><div style=""border-width:1px;border-style:solid;border-color:black;padding:1em;border-radius:25px;""><a id=""PromptingTools.ChatMLSchema"" href=""#PromptingTools.ChatMLSchema"">#</a> <b><u>PromptingTools.ChatMLSchema</u></b> — <i>Type</i>. <p>ChatMLSchema is used by many open-source chatbots, by OpenAI models (under the hood) and by several models and inferfaces (eg, Ollama, vLLM)</p><p>You can explore it on <a href=""https://tiktokenizer.vercel.app/"" target=""_blank"" rel=""noreferrer"">tiktokenizer</a></p><p>It uses the following conversation structure:</p><div class=""language- vp-adaptive-theme""><button title=""Copy Code"" class=""copy""></button><span class=""lang""></span><pre class=""shiki shiki-themes github-light github-dark vp-code""><code><span class=""line""><span>&lt;im_start&gt;system</span></span>\n<span class=""line""><span>...&lt;im_end&gt;</span></span>\n<span class=""line""><span>&lt;|im_start|&gt;user</span></span>\n<span class=""line""><span>...&lt;|im_end|&gt;</span></span>\n<span class=""line""><span>&lt;|im_start|&gt;assistant</span></span>\n<span class=""line""><span>...&lt;|im_end|&gt;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/27e4301a7d2b461ccd85394719b6084c43212ffa/src/llm_interface.jl#L233-L247"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div style=""border-width:1px;border-style:solid;border-color:black;padding:1em;border-radius:25px;""><a id=""PromptingTools.CustomOpenAISchema"" href=""#PromptingTools.CustomOpenAISchema"">#</a> <b><u>PromptingTools.CustomOpenAISchema</u></b> — <i>Type</i>. <div class=""language-julia vp-adaptive-theme""><button title=""Copy Code"" class=""copy""></button><span class=""lang"">julia</span><pre class=""shiki shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">CustomOpenAISchema</span></span></code></pre></d",2024-05-19T09:51:45+00:00,,1,793,,172,18,651,Julia,https://github.com/svilupp/PromptingTools.jl/blob/121e38dea1a6dd18a52696c39145b27b5c39154c/dev/assets/reference.md.DwostQSf.js#L27
cc0173,OatmealDome/dolphin-ios,code_comment,Externals/wxWidgets/include/wx/dcmirror.h:30,dirty hack,A,"    // exchanged, otherwise this class behaves in exactly the same way as a    // plain DC    //    // the cast to wxMirrorDC is a dirty hack done to allow us to call the    // protected methods of wxDCBase directly in our code below, without it it    // would be impossible (this is correct from C++ point of view but doesn't    // make any sense in this particular situation)",2008-07-12T17:40:22+00:00,2012-03-25T12:45:34-07:00,0,1352,2.0,511,31,45164,C++,https://github.com/OatmealDome/dolphin-ios/blob/775dc8a9c0c83f7a2f776e97f5b90385c759535a/Externals/wxWidgets/include/wx/dcmirror.h#L30
cc0174,Cisco-Talos/clamav,code_comment,libclamav/llvm/llvm/lib/Target/SystemZ/SystemZISelLowering.cpp:749,dirty hack,A,"// FIXME: PIC here// FIXME: This is just dirty hack. We need to lower cpool properlySDValue SystemZTargetLowering::LowerConstantPool(SDValue Op,                                                 SelectionDAG &DAG) {  DebugLoc dl = Op.getDebugLoc();",2009-08-24T14:01:07+03:00,,1,6171,,6928,6,11474,C,https://github.com/Cisco-Talos/clamav/blob/c36c0e1181ff1d592ff61eeafffd987b5e194198/libclamav/llvm/llvm/lib/Target/SystemZ/SystemZISelLowering.cpp#L749
cc0175,BitBoxSwiss/bitbox-wallet-app,code_comment,backend/accounts.go:692,stopgap,B,}// ReinitializeAccounts uninits and then reinits all accounts. This is useful to reload the accounts// if the configuration changed (e.g. which accounts are active). This is a stopgap measure until// accounts can be added and removed individually.func (backend *Backend) ReinitializeAccounts() {	defer backend.accountsAndKeystoreLock.Lock()(),2021-06-02T11:53:42+02:00,,1,1871,,322,1,9363,Go,https://github.com/BitBoxSwiss/bitbox-wallet-app/blob/d848101c1b653c3c083495468cdfa58c487e9a6e/backend/accounts.go#L692
cc0176,nfs-ganesha/nfs-ganesha,code_comment,src/SAL/nfs4_state_id.c:535,dirty workaround,B,"      if((nfs_param.nfsv4_param.return_bad_stateid == FALSE) ||         ((flags & (STATEID_SPECIAL_CLOSE_40 | STATEID_SPECIAL_CLOSE_41)) != 0))        {          /* We are explicitly directed to return success (dirty workaround for HPC),           * or this is a replayed close.           */          return NFS4_OK;",2013-06-11T10:23:38-07:00,2013-09-26T09:35:39-04:00,0,106,3.0,1767,3,14204,C,https://github.com/nfs-ganesha/nfs-ganesha/blob/b33096a670bfc25b117011b67977200e401db4ef/src/SAL/nfs4_state_id.c#L535
cc0177,mattermost/mattermost-mobile,code_comment,detox/e2e/support/ui/screen/channel.js:111,workaround for now,B,            await this.swipeLeft();            await this.toBeVisible();        } else {            // # iOS workaround for now            await device.reloadReactNative();        }    },2020-12-15T17:24:45-08:00,,1,2043,,2691,0,3464,TypeScript,https://github.com/mattermost/mattermost-mobile/blob/7aebfd0b1340402608a73040de26e4220bc0fe38/detox/e2e/support/ui/screen/channel.js#L111
