dias,em_risco,eventos,sobrevivencia
2357.0,6136,0,0.44760813632832325
2358.0,6135,0,0.44760813632832325
2359.0,6132,0,0.44760813632832325
2360.0,6130,1,0.4475351170564915
2361.0,6127,0,0.4475351170564915
2362.0,6126,1,0.4474620620259567
2363.0,6123,0,0.4474620620259567
2365.0,6121,0,0.4474620620259567
2366.0,6120,0,0.4474620620259567
2367.0,6119,2,0.44731580869631915
2368.0,6116,0,0.44731580869631915
2369.0,6115,1,0.44724265811435737
2370.0,6114,0,0.44724265811435737
2371.0,6111,0,0.44724265811435737
2372.0,6110,1,0.44716945964330757
2373.0,6103,1,0.44709618920915334
2375.0,6101,0,0.44709618920915334
2377.0,6100,1,0.44702289475190593
2378.0,6096,1,0.4469495642245516
2380.0,6091,1,0.4468761855405548
2381.0,6088,1,0.4468027827505514
2382.0,6085,0,0.4468027827505514
2383.0,6084,0,0.4468027827505514
2384.0,6082,0,0.4468027827505514
2385.0,6081,1,0.4467293075354962
2386.0,6078,0,0.4467293075354962
2387.0,6075,1,0.44665577184701305
2389.0,6072,0,0.44665577184701305
2391.0,6069,0,0.44665577184701305
2392.0,6068,1,0.44658216344690643
2393.0,6065,0,0.44658216344690643
2394.0,6064,1,0.4465085186310346
2395.0,6061,1,0.44643484951395307
2396.0,6058,0,0.44643484951395307
2400.0,6056,0,0.44643484951395307
2402.0,6055,0,0.44643484951395307
2403.0,6054,1,0.44636110738486257
2404.0,6052,0,0.44636110738486257
2405.0,6051,0,0.44636110738486257
2407.0,6050,0,0.44636110738486257
2408.0,6048,0,0.44636110738486257
2409.0,6044,0,0.44636110738486257
2410.0,6040,0,0.44636110738486257
2411.0,6039,0,0.44636110738486257
2412.0,6037,0,0.44636110738486257
2414.0,6035,0,0.44636110738486257
2415.0,6033,0,0.44636110738486257
2416.0,6030,0,0.44636110738486257
2418.0,6025,0,0.44636110738486257
2419.0,6023,0,0.44636110738486257
2421.0,6018,2,0.4462127653750969
2422.0,6012,0,0.4462127653750969
2423.0,6008,0,0.4462127653750969
2424.0,6007,0,0.4462127653750969
2425.0,6005,2,0.44606415163142493
2426.0,6002,1,0.4459898323792371
2427.0,5999,0,0.4459898323792371
2428.0,5996,2,0.44584106992680905
2430.0,5992,1,0.4457666638737505
2431.0,5990,0,0.4457666638737505
2432.0,5989,3,0.4455433711718602
2433.0,5985,0,0.4455433711718602
2435.0,5983,0,0.4455433711718602
2436.0,5981,1,0.44546887804844076
2437.0,5975,0,0.44546887804844076
2438.0,5974,2,0.4453197421669381
2439.0,5971,0,0.4453197421669381
2440.0,5970,0,0.4453197421669381
2441.0,5965,1,0.44524508671980195
2442.0,5962,0,0.44524508671980195
2443.0,5960,0,0.44524508671980195
2444.0,5959,0,0.44524508671980195
2445.0,5958,0,0.44524508671980195
2446.0,5956,0,0.44524508671980195
2447.0,5955,0,0.44524508671980195
2448.0,5953,0,0.44524508671980195
2449.0,5945,1,0.44517019267661945
2450.0,5939,1,0.44509523558069813
2451.0,5936,2,0.4449452708786831
2452.0,5931,0,0.4449452708786831
2453.0,5928,2,0.4447951543905324
2454.0,5926,1,0.4447200961464571
2456.0,5924,1,0.44464502523218524
2459.0,5920,1,0.44456991627522036
2460.0,5918,0,0.44456991627522036
2461.0,5915,0,0.44456991627522036
2463.0,5914,0,0.44456991627522036
2464.0,5912,2,0.44441952049840194
2465.0,5910,0,0.44441952049840194
2466.0,5908,2,0.44426907380899827
2467.0,5906,0,0.44426907380899827
2468.0,5904,0,0.44426907380899827
2470.0,5902,0,0.44426907380899827
2471.0,5901,0,0.44426907380899827
2472.0,5900,1,0.44419377396597975
2474.0,5899,0,0.44419377396597975
2475.0,5898,0,0.44419377396597975
2476.0,5897,2,0.4440431232032305
2477.0,5892,0,0.4440431232032305
2478.0,5891,0,0.4440431232032305
2479.0,5889,0,0.4440431232032305
2480.0,5887,0,0.4440431232032305
2481.0,5886,0,0.4440431232032305
2483.0,5885,0,0.4440431232032305
2484.0,5881,0,0.4440431232032305
2485.0,5879,2,0.44389206243670454
2486.0,5875,0,0.44389206243670454
2487.0,5873,0,0.44389206243670454
2488.0,5871,0,0.44389206243670454
2489.0,5869,0,0.44389206243670454
2490.0,5867,0,0.44389206243670454
2491.0,5863,0,0.44389206243670454
2492.0,5861,0,0.44389206243670454
2493.0,5859,1,0.4438163000092533
2496.0,5856,0,0.4438163000092533
2497.0,5853,1,0.4437404728607809
2498.0,5848,0,0.4437404728607809
2499.0,5844,2,0.44358861096041785
2501.0,5838,0,0.44358861096041785
2502.0,5836,0,0.44358861096041785
2503.0,5835,0,0.44358861096041785
2504.0,5834,0,0.44358861096041785
2505.0,5833,0,0.44358861096041785
2506.0,5830,0,0.44358861096041785
2507.0,5828,1,0.4435124976091892
2508.0,5825,0,0.4435124976091892
2509.0,5819,0,0.4435124976091892
2510.0,5815,0,0.4435124976091892
2511.0,5810,1,0.4434361615510809
2512.0,5808,3,0.44320711394697393
2513.0,5803,0,0.44320711394697393
2515.0,5796,0,0.44320711394697393
2516.0,5795,1,0.4431306329954731
2517.0,5788,0,0.4431306329954731
2518.0,5786,0,0.4431306329954731
2519.0,5785,0,0.4431306329954731
2520.0,5783,1,0.44305400656749533
2521.0,5779,0,0.44305400656749533
2522.0,5776,2,0.4429005945153598
2523.0,5774,0,0.4429005945153598
2524.0,5772,0,0.4429005945153598
2525.0,5771,7,0.44236337320854857
2526.0,5759,1,0.4422865606763019
2527.0,5757,2,0.44213290892689205
2528.0,5754,0,0.44213290892689205
2531.0,5751,1,0.4420560296173934
2532.0,5749,1,0.44197913693525437
2533.0,5746,0,0.44197913693525437
2534.0,5745,1,0.4419022041002787
2535.0,5742,0,0.4419022041002787
2537.0,5739,0,0.4419022041002787
2540.0,5737,1,0.4418251773957118
2541.0,5733,0,0.4418251773957118
2543.0,5731,2,0.44167098958297557
2545.0,5729,1,0.44159389567660745
2546.0,5726,0,0.44159389567660745
2547.0,5721,1,0.4415167074410408
2548.0,5720,1,0.4414395192054742
2550.0,5717,0,0.4414395192054742
2551.0,5711,1,0.4413622228442055
2552.0,5710,1,0.4412849264829368
2553.0,5704,0,0.4412849264829368
2555.0,5702,1,0.44120753522960765
2558.0,5700,0,0.44120753522960765
2559.0,5699,1,0.4411301168166879
2560.0,5696,0,0.4411301168166879
2561.0,5693,0,0.4411301168166879
2562.0,5692,1,0.4410526167961649
2563.0,5689,1,0.44097508953007314
2565.0,5687,1,0.44089754863161523
2566.0,5681,0,0.44089754863161523
2567.0,5676,1,0.44081987112128546
2568.0,5671,0,0.44081987112128546
2569.0,5669,0,0.44081987112128546
2570.0,5664,2,0.44066421438713244
2571.0,5661,1,0.44058637227189007
2572.0,5657,0,0.44058637227189007
2573.0,5656,1,0.4405084751056468
2574.0,5651,0,0.4405084751056468
2575.0,5647,0,0.4405084751056468
2576.0,5643,0,0.4405084751056468
2577.0,5638,0,0.4405084751056468
2578.0,5637,0,0.4405084751056468
2579.0,5636,0,0.4405084751056468
2581.0,5635,1,0.44043030146321455
2582.0,5631,0,0.44043030146321455
2583.0,5630,1,0.44035207228000617
2584.0,5628,1,0.44027382919680075
2587.0,5622,1,0.4401955165270752
2588.0,5619,0,0.4401955165270752
2591.0,5618,0,0.4401955165270752
2592.0,5616,1,0.44011713413453124
2594.0,5615,0,0.44011713413453124
2595.0,5614,6,0.43964675600756165
2597.0,5605,1,0.4395683176924845
2598.0,5604,0,0.4395683176924845
2599.0,5602,0,0.4395683176924845
2600.0,5593,0,0.4395683176924845
2601.0,5588,0,0.4395683176924845
2602.0,5585,0,0.4395683176924845
2603.0,5584,0,0.4395683176924845
2604.0,5581,1,0.4394895561232868
2606.0,5577,0,0.4394895561232868
2608.0,5575,0,0.4394895561232868
2609.0,5573,0,0.4394895561232868
2610.0,5572,0,0.4394895561232868
2611.0,5568,0,0.4394895561232868
2612.0,5566,0,0.4394895561232868
2613.0,5563,2,0.4393315516091314
2615.0,5561,0,0.4393315516091314
2616.0,5560,0,0.4393315516091314
2617.0,5558,1,0.43925250670959753
2618.0,5556,0,0.43925250670959753
2619.0,5555,0,0.43925250670959753
2620.0,5554,0,0.43925250670959753
2621.0,5552,2,0.4390942745385926
2622.0,5547,0,0.4390942745385926
2623.0,5546,0,0.4390942745385926
2624.0,5541,0,0.4390942745385926
2625.0,5540,0,0.4390942745385926
2626.0,5537,1,0.43901497270103823
2627.0,5533,0,0.43901497270103823
2628.0,5532,1,0.4389356135230373
2629.0,5531,0,0.4389356135230373
2630.0,5526,0,0.4389356135230373
2631.0,5524,1,0.43885615378126985
2632.0,5523,0,0.43885615378126985
2633.0,5522,0,0.43885615378126985
2635.0,5519,0,0.43885615378126985
2636.0,5518,0,0.43885615378126985
2637.0,5514,0,0.43885615378126985
2638.0,5513,0,0.43885615378126985
2639.0,5510,0,0.43885615378126985
2640.0,5508,0,0.43885615378126985
2641.0,5507,0,0.43885615378126985
2642.0,5506,0,0.43885615378126985
2643.0,5505,1,0.43877643422563295
2644.0,5500,0,0.43877643422563295
2645.0,5497,1,0.43869661315337066
2647.0,5495,1,0.43861677755498063
2648.0,5493,0,0.43861677755498063
2649.0,5492,1,0.43853691288317526
2650.0,5485,0,0.43853691288317526
2651.0,5478,1,0.4384568586822108
2652.0,5476,1,0.4383767898621446
2653.0,5471,1,0.4382966625015411
2655.0,5468,0,0.4382966625015411
2656.0,5463,0,0.4382966625015411
2657.0,5462,0,0.4382966625015411
2658.0,5460,1,0.4382163883875298
2659.0,5457,4,0.4378951742490746
2660.0,5452,1,0.4378148559852725
2661.0,5448,2,0.43765413100143064
2663.0,5444,0,0.43765413100143064
2664.0,5443,0,0.43765413100143064
2665.0,5440,0,0.43765413100143064
2666.0,5439,0,0.43765413100143064
2667.0,5437,0,0.43765413100143064
2668.0,5433,0,0.43765413100143064
2670.0,5431,0,0.43765413100143064
2671.0,5430,0,0.43765413100143064
2672.0,5423,1,0.43757342767651797
2673.0,5421,2,0.43741199125236135
2674.0,5415,0,0.43741199125236135
2675.0,5414,1,0.4373311984944647
2676.0,5410,0,0.4373311984944647
2677.0,5409,1,0.43725034598965895
2679.0,5407,1,0.43716947853155097
2681.0,5405,3,0.4369268312724215
2683.0,5399,1,0.4368459039097113
2684.0,5396,2,0.43668398919365875
2686.0,5394,0,0.43668398919365875
2687.0,5392,1,0.4366030018069389
2688.0,5390,1,0.4365219993947298
2689.0,5388,0,0.4365219993947298
2690.0,5387,0,0.4365219993947298
2691.0,5385,1,0.436440936813598
2692.0,5381,2,0.43627872126376954
2693.0,5379,3,0.4360353979390268
2694.0,5373,0,0.4360353979390268
2695.0,5370,0,0.4360353979390268
2696.0,5369,1,0.4359541844173395
2697.0,5367,0,0.4359541844173395
2698.0,5366,0,0.4359541844173395
2699.0,5355,0,0.4359541844173395
2700.0,5353,0,0.4359541844173395
2701.0,5350,0,0.4359541844173395
2702.0,5349,1,0.4358726824198788
2704.0,5345,0,0.4358726824198788
2706.0,5343,2,0.43570952588519046
2707.0,5340,0,0.43570952588519046
2708.0,5339,0,0.43570952588519046
2709.0,5337,0,0.43570952588519046
2710.0,5335,0,0.43570952588519046
2711.0,5334,1,0.4356278405597527
2713.0,5329,0,0.4356278405597527
2715.0,5327,0,0.4356278405597527
2716.0,5326,0,0.4356278405597527
2717.0,5324,1,0.43554601714867835
2719.0,5322,2,0.43538233957740863
2720.0,5317,0,0.43538233957740863
2721.0,5315,0,0.43538233957740863
2722.0,5314,0,0.43538233957740863
2723.0,5313,1,0.4353003929672868
2724.0,5309,0,0.4353003929672868
2725.0,5308,0,0.4353003929672868
2726.0,5306,1,0.43521835369232126
2727.0,5301,1,0.4351362525126019
2728.0,5298,1,0.4350541203396097
2729.0,5292,0,0.4350541203396097
2730.0,5291,0,0.4350541203396097
2731.0,5288,1,0.4349718483803927
2732.0,5285,0,0.4349718483803927
2733.0,5282,0,0.4349718483803927
2734.0,5281,0,0.4349718483803927
2735.0,5277,1,0.43488942051448776
2737.0,5275,1,0.43480697702244714
2738.0,5271,0,0.43480697702244714
2740.0,5270,3,0.43455945881920854
2742.0,5264,1,0.4344769057305271
2744.0,5260,4,0.4341465050417586
2745.0,5255,1,0.4340638891511703
2746.0,5251,0,0.4340638891511703
2747.0,5249,1,0.4339811945637915
2748.0,5247,0,0.4339811945637915
2749.0,5246,0,0.4339811945637915
2750.0,5245,0,0.4339811945637915
2751.0,5241,0,0.4339811945637915
2753.0,5240,0,0.4339811945637915
2754.0,5238,1,0.43389834210205724
2755.0,5236,0,0.43389834210205724
2756.0,5233,0,0.43389834210205724
2757.0,5232,0,0.43389834210205724
2759.0,5227,0,0.43389834210205724
2761.0,5225,3,0.4336492138673575
2762.0,5221,1,0.43356615521693276
2763.0,5218,0,0.43356615521693276
2766.0,5215,0,0.43356615521693276
2768.0,5214,0,0.43356615521693276
2769.0,5211,3,0.43331654890995697
2771.0,5208,0,0.43331654890995697
2772.0,5207,1,0.43323333082873744
2773.0,5204,0,0.43323333082873744
2774.0,5202,0,0.43323333082873744
2775.0,5200,0,0.43323333082873744
2776.0,5198,0,0.43323333082873744
2777.0,5197,1,0.4331499686330806
2778.0,5196,1,0.43306660643742373
2779.0,5192,0,0.43306660643742373
2780.0,5191,0,0.43306660643742373
2782.0,5190,0,0.43306660643742373
2783.0,5188,1,0.43298313176386216
2784.0,5185,0,0.43298313176386216
2785.0,5177,0,0.43298313176386216
2786.0,5176,0,0.43298313176386216
2787.0,5172,0,0.43298313176386216
2791.0,5170,0,0.43298313176386216
2793.0,5165,1,0.43289930153505984
2795.0,5162,0,0.43289930153505984
2796.0,5161,0,0.43289930153505984
2797.0,5160,0,0.43289930153505984
2798.0,5159,1,0.43281539005967024
2799.0,5156,3,0.4325635579863229
2800.0,5151,0,0.4325635579863229
2801.0,5150,0,0.4325635579863229
2803.0,5148,0,0.4325635579863229
2805.0,5147,1,0.43247951610600693
2806.0,5139,0,0.43247951610600693
2807.0,5134,0,0.43247951610600693
2808.0,5132,3,0.4322267026710268
2809.0,5124,3,0.4319736425406574
2811.0,5121,0,0.4319736425406574
2812.0,5116,0,0.4319736425406574
2813.0,5114,0,0.4319736425406574
2814.0,5110,0,0.4319736425406574
2817.0,5107,2,0.4318044733052782
2818.0,5102,0,0.4318044733052782
2819.0,5098,1,0.43171977254550864
2820.0,5096,0,0.43171977254550864
2821.0,5093,0,0.43171977254550864
2822.0,5091,0,0.43171977254550864
2823.0,5089,0,0.43171977254550864
2825.0,5088,0,0.43171977254550864
2826.0,5086,0,0.43171977254550864
2827.0,5084,0,0.43171977254550864
2828.0,5083,0,0.43171977254550864
2829.0,5082,0,0.43171977254550864
2830.0,5081,0,0.43171977254550864
2831.0,5080,0,0.43171977254550864
2832.0,5079,0,0.43171977254550864
2833.0,5078,0,0.43171977254550864
2834.0,5076,0,0.43171977254550864
2835.0,5074,0,0.43171977254550864
2836.0,5072,0,0.43171977254550864
2839.0,5068,0,0.43171977254550864
2840.0,5067,0,0.43171977254550864
2841.0,5064,0,0.43171977254550864
2842.0,5063,0,0.43171977254550864
2843.0,5062,0,0.43171977254550864
2844.0,5058,0,0.43171977254550864
2845.0,5056,0,0.43171977254550864
2846.0,5055,0,0.43171977254550864
2847.0,5054,0,0.43171977254550864
2849.0,5053,1,0.43163433423706904
2850.0,5047,0,0.43163433423706904
2851.0,5046,0,0.43163433423706904
2853.0,5045,2,0.4314632205267669
2854.0,5041,0,0.4314632205267669
2856.0,5038,0,0.4314632205267669
2857.0,5037,0,0.4314632205267669
2858.0,5036,0,0.4314632205267669
2860.0,5034,0,0.4314632205267669
2862.0,5033,0,0.4314632205267669
2863.0,5028,0,0.4314632205267669
2864.0,5025,0,0.4314632205267669
2865.0,5019,0,0.4314632205267669
2866.0,5018,1,0.43137723742183925
2867.0,5016,1,0.4312912371751443
2868.0,5014,0,0.4312912371751443
2871.0,5012,0,0.4312912371751443
2873.0,5008,0,0.4312912371751443
2874.0,5007,0,0.4312912371751443
2875.0,5004,1,0.43120504787914604
2877.0,5002,0,0.43120504787914604
2879.0,5000,0,0.43120504787914604
2880.0,4998,0,0.43120504787914604
2881.0,4997,0,0.43120504787914604
2882.0,4996,0,0.43120504787914604
2883.0,4995,0,0.43120504787914604
2884.0,4994,0,0.43120504787914604
2885.0,4992,0,0.43120504787914604
2886.0,4990,0,0.43120504787914604
2887.0,4987,0,0.43120504787914604
2888.0,4986,0,0.43120504787914604
2890.0,4984,0,0.43120504787914604
2891.0,4981,0,0.43120504787914604
2892.0,4980,0,0.43120504787914604
2893.0,4978,0,0.43120504787914604
2894.0,4977,0,0.43120504787914604
2895.0,4976,1,0.4311183909161478
2896.0,4973,0,0.4311183909161478
2897.0,4970,0,0.4311183909161478
2898.0,4966,0,0.4311183909161478
2899.0,4965,0,0.4311183909161478
2900.0,4964,0,0.4311183909161478
2901.0,4961,0,0.4311183909161478
2902.0,4960,0,0.4311183909161478
2903.0,4959,0,0.4311183909161478
2904.0,4955,0,0.4311183909161478
2905.0,4953,0,0.4311183909161478
2906.0,4949,0,0.4311183909161478
2907.0,4947,0,0.4311183909161478
2908.0,4946,0,0.4311183909161478
2909.0,4944,2,0.4309439902725733
2910.0,4941,0,0.4309439902725733
2912.0,4939,0,0.4309439902725733
2914.0,4936,0,0.4309439902725733
2915.0,4935,0,0.4309439902725733
2916.0,4934,0,0.4309439902725733
2918.0,4933,0,0.4309439902725733
2919.0,4931,0,0.4309439902725733
2920.0,4930,0,0.4309439902725733
2921.0,4929,1,0.430856559964139
2923.0,4926,0,0.430856559964139
2925.0,4925,0,0.430856559964139
2926.0,4922,0,0.430856559964139
2927.0,4920,0,0.430856559964139
2928.0,4919,0,0.430856559964139
2929.0,4918,0,0.430856559964139
2930.0,4916,0,0.430856559964139
2931.0,4912,0,0.430856559964139
2932.0,4908,0,0.430856559964139
2933.0,4906,0,0.430856559964139
2934.0,4905,0,0.430856559964139
2936.0,4904,0,0.430856559964139
2937.0,4901,0,0.430856559964139
2939.0,4899,0,0.430856559964139
2940.0,4897,1,0.4307685761863232
2941.0,4877,0,0.4307685761863232
2942.0,4874,0,0.4307685761863232
2943.0,4873,0,0.4307685761863232
2945.0,4871,1,0.4306801408391283
2946.0,4866,0,0.4306801408391283
2947.0,4864,0,0.4306801408391283
2948.0,4863,0,0.4306801408391283
2949.0,4862,0,0.4306801408391283
2950.0,4860,0,0.4306801408391283
2951.0,4857,1,0.4305914687903659
2954.0,4853,0,0.4305914687903659
2956.0,4851,1,0.4305027053459647
2957.0,4847,1,0.4304138869623571
2958.0,4844,1,0.43032503190724514
2959.0,4841,0,0.43032503190724514
2960.0,4840,0,0.43032503190724514
2961.0,4836,0,0.43032503190724514
2962.0,4832,0,0.43032503190724514
2964.0,4830,1,0.43023593769774054
2965.0,4827,0,0.43023593769774054
2966.0,4826,0,0.43023593769774054
2967.0,4823,1,0.43014673265156644
2968.0,4822,1,0.43005752760539234
2969.0,4820,4,0.4297006333916119
2970.0,4815,1,0.42961139130783377
2971.0,4813,0,0.42961139130783377
2973.0,4812,0,0.42961139130783377
2974.0,4811,0,0.42961139130783377
2975.0,4806,0,0.42961139130783377
2976.0,4804,0,0.42961139130783377
2977.0,4803,0,0.42961139130783377
2978.0,4802,1,0.429521926211768
2979.0,4799,0,0.429521926211768
2980.0,4797,0,0.429521926211768
2981.0,4793,1,0.4294323117894413
2983.0,4791,1,0.4293426786623719
2984.0,4789,0,0.4293426786623719
2985.0,4787,0,0.4293426786623719
2986.0,4783,1,0.42925291435573126
2987.0,4780,0,0.42925291435573126
2989.0,4779,1,0.4291630936998711
2990.0,4776,0,0.4291630936998711
2991.0,4774,0,0.4291630936998711
2993.0,4773,0,0.4291630936998711
2994.0,4772,0,0.4291630936998711
2995.0,4769,0,0.4291630936998711
2996.0,4766,0,0.4291630936998711
2997.0,4763,0,0.4291630936998711
2998.0,4762,0,0.4291630936998711
2999.0,4760,1,0.4290729333860686
3002.0,4758,0,0.4290729333860686
3003.0,4757,2,0.4288925369457129
3005.0,4753,1,0.42880230077130815
3006.0,4751,0,0.42880230077130815
3008.0,4748,0,0.42880230077130815
3009.0,4747,0,0.42880230077130815
3011.0,4746,2,0.4286216002652941
3012.0,4743,0,0.4286216002652941
3013.0,4740,0,0.4286216002652941
3014.0,4736,1,0.42853109739361644
3015.0,4733,1,0.4284405562785956
3016.0,4728,2,0.4282593208486977
3018.0,4724,1,0.4281686647689245
3019.0,4722,0,0.4281686647689245
3020.0,4721,0,0.4281686647689245
3021.0,4720,1,0.4280779510687616
3023.0,4717,0,0.4280779510687616
3025.0,4714,0,0.4280779510687616
3026.0,4711,0,0.4280779510687616
3027.0,4710,1,0.42798706403031817
3029.0,4700,0,0.42798706403031817
3030.0,4692,0,0.42798706403031817
3031.0,4682,1,0.42789565286756076
3033.0,4679,0,0.42789565286756076
3034.0,4678,0,0.42789565286756076
3035.0,4676,0,0.42789565286756076
3036.0,4675,1,0.42780412438566395
3037.0,4672,0,0.42780412438566395
3038.0,4664,0,0.42780412438566395
3039.0,4662,0,0.42780412438566395
3043.0,4657,0,0.42780412438566395
3044.0,4655,0,0.42780412438566395
3045.0,4653,1,0.4277121828158411
3046.0,4647,0,0.4277121828158411
3049.0,4646,0,0.4277121828158411
3050.0,4645,0,0.4277121828158411
3051.0,4643,0,0.4277121828158411
3052.0,4641,0,0.4277121828158411
3054.0,4640,1,0.4276200034660963
3055.0,4638,0,0.4276200034660963
3056.0,4637,1,0.4275277843581674
3057.0,4636,0,0.4275277843581674
3059.0,4634,0,0.4275277843581674
3060.0,4630,0,0.4275277843581674
3061.0,4628,0,0.4275277843581674
3062.0,4627,0,0.4275277843581674
3063.0,4625,0,0.4275277843581674
3064.0,4624,0,0.4275277843581674
3066.0,4622,0,0.4275277843581674
3067.0,4620,0,0.4275277843581674
3068.0,4613,0,0.4275277843581674
3069.0,4611,0,0.4275277843581674
3070.0,4610,0,0.4275277843581674
3072.0,4609,0,0.4275277843581674
3073.0,4607,0,0.4275277843581674
3074.0,4606,0,0.4275277843581674
3075.0,4604,1,0.427434924283372
3076.0,4603,0,0.427434924283372
3078.0,4599,0,0.427434924283372
3079.0,4597,0,0.427434924283372
3080.0,4596,0,0.427434924283372
3081.0,4594,0,0.427434924283372
3082.0,4592,0,0.427434924283372
3083.0,4590,0,0.427434924283372
3084.0,4588,1,0.42734176061199375
3085.0,4586,0,0.42734176061199375
3086.0,4584,0,0.42734176061199375
3087.0,4583,0,0.42734176061199375
3090.0,4582,1,0.4272484952779449
3091.0,4580,1,0.42715520958028597
3092.0,4577,0,0.42715520958028597
3093.0,4575,1,0.4270618423213613
3095.0,4573,1,0.42696845464536715
3096.0,4570,1,0.4268750260994929
3097.0,4569,0,0.4268750260994929
3099.0,4566,1,0.42678153616824027
3100.0,4564,0,0.42678153616824027
3101.0,4563,0,0.42678153616824027
3102.0,4562,0,0.42678153616824027
3104.0,4560,0,0.42678153616824027
3106.0,4553,0,0.42678153616824027
3108.0,4548,0,0.42678153616824027
3109.0,4547,0,0.42678153616824027
3110.0,4546,0,0.42678153616824027
3111.0,4542,1,0.4266875728181372
3112.0,4538,1,0.42659354735035004
3113.0,4536,1,0.4264995011538442
3114.0,4535,0,0.4264995011538442
3115.0,4534,0,0.4264995011538442
3116.0,4531,1,0.42640537193266703
3117.0,4530,0,0.42640537193266703
3118.0,4528,0,0.42640537193266703
3120.0,4527,1,0.42631118033294696
3121.0,4526,0,0.42631118033294696
3122.0,4524,1,0.42621694709237823
3123.0,4522,0,0.42621694709237823
3124.0,4521,1,0.4261226721649081
3125.0,4519,1,0.4260283763755377
3127.0,4515,0,0.4260283763755377
3131.0,4511,0,0.4260283763755377
3134.0,4508,0,0.4260283763755377
3136.0,4507,1,0.4259338504433488
3137.0,4504,1,0.42583928253694486
3139.0,4503,0,0.42583928253694486
3140.0,4502,1,0.4257446936247865
3141.0,4501,0,0.4257446936247865
3142.0,4497,0,0.4257446936247865
3143.0,4495,0,0.4257446936247865
3144.0,4491,0,0.4257446936247865
3145.0,4490,0,0.4257446936247865
3146.0,4485,0,0.4257446936247865
3147.0,4482,0,0.4257446936247865
3148.0,4480,1,0.4256496613271024
3149.0,4474,0,0.4256496613271024
3150.0,4470,0,0.4256496613271024
3151.0,4463,0,0.4256496613271024
3152.0,4462,1,0.42555426696104975
3153.0,4460,0,0.42555426696104975
3154.0,4458,1,0.425458808399596
3155.0,4456,1,0.4253633284156643
3157.0,4453,0,0.4253633284156643
3158.0,4452,0,0.4253633284156643
3159.0,4451,3,0.4250766310476016
3160.0,4448,1,0.4249810652582474
3161.0,4446,0,0.4249810652582474
3162.0,4445,0,0.4249810652582474
3164.0,4440,1,0.42488534880210815
3165.0,4437,0,0.42488534880210815
3167.0,4436,0,0.42488534880210815
3168.0,4434,0,0.42488534880210815
3169.0,4432,1,0.4247894811692557
3171.0,4431,0,0.4247894811692557
3172.0,4429,2,0.42459765932180965
3173.0,4427,0,0.42459765932180965
3175.0,4425,0,0.42459765932180965
3176.0,4423,0,0.42459765932180965
3177.0,4421,0,0.42459765932180965
3178.0,4419,0,0.42459765932180965
3179.0,4418,0,0.42459765932180965
3180.0,4417,0,0.42459765932180965
3181.0,4413,0,0.42459765932180965
3182.0,4411,0,0.42459765932180965
3183.0,4409,0,0.42459765932180965
3184.0,4403,0,0.42459765932180965
3185.0,4402,0,0.42459765932180965
3186.0,4396,0,0.42459765932180965
3188.0,4395,0,0.42459765932180965
3189.0,4393,0,0.42459765932180965
3190.0,4392,0,0.42459765932180965
3191.0,4391,0,0.42459765932180965
3193.0,4390,0,0.42459765932180965
3194.0,4387,0,0.42459765932180965
3195.0,4385,0,0.42459765932180965
3196.0,4384,0,0.42459765932180965
3198.0,4383,0,0.42459765932180965
3199.0,4382,0,0.42459765932180965
3203.0,4381,1,0.42450074134433374
3204.0,4380,0,0.42450074134433374
3205.0,4378,0,0.42450074134433374
3206.0,4362,0,0.42450074134433374
3207.0,4361,0,0.42450074134433374
3208.0,4357,0,0.42450074134433374
3209.0,4356,0,0.42450074134433374
3210.0,4355,0,0.42450074134433374
3212.0,4352,0,0.42450074134433374
3214.0,4351,0,0.42450074134433374
3218.0,4350,0,0.42450074134433374
3219.0,4346,0,0.42450074134433374
3220.0,4345,0,0.42450074134433374
3221.0,4344,0,0.42450074134433374
3222.0,4343,1,0.4244029976783553
3223.0,4342,0,0.4244029976783553
3224.0,4338,0,0.4244029976783553
3225.0,4336,0,0.4244029976783553
3226.0,4334,0,0.4244029976783553
3227.0,4333,0,0.4244029976783553
3228.0,4332,1,0.4243050283806456
3229.0,4286,0,0.4243050283806456
3231.0,4284,0,0.4243050283806456
3232.0,4283,1,0.42420596113143233
3233.0,4282,0,0.42420596113143233
3234.0,4280,1,0.42410684758911193
3236.0,4278,0,0.42410684758911193
3237.0,4276,1,0.42400766450969446
3238.0,4271,0,0.42400766450969446
3239.0,4269,0,0.42400766450969446
3240.0,4266,0,0.42400766450969446
3243.0,4262,0,0.42400766450969446
3244.0,4261,0,0.42400766450969446
3246.0,4259,0,0.42400766450969446
3247.0,4258,0,0.42400766450969446
3248.0,4257,1,0.42390806205150566
3250.0,4251,0,0.42390806205150566
3251.0,4249,1,0.4238082955035999
3252.0,4248,0,0.4238082955035999
3253.0,4245,0,0.4238082955035999
3254.0,4244,0,0.4238082955035999
3255.0,4241,1,0.42370836428560804
3257.0,4239,0,0.42370836428560804
3258.0,4238,0,0.42370836428560804
3259.0,4237,1,0.4236083623115024
3260.0,4234,2,0.4234082638881148
3261.0,4232,1,0.423308214676421
3262.0,4228,0,0.423308214676421
3263.0,4226,0,0.423308214676421
3264.0,4225,0,0.423308214676421
3265.0,4224,0,0.423308214676421
3266.0,4222,0,0.423308214676421
3267.0,4215,0,0.423308214676421
