annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Wendell,cogentcore/core|code_comment|driver/mobile/android.go:110|stopgap,cogentcore/core,code_comment,stopgap,B,"	//	// Note that Android zoneinfo is stored in /system/usr/share/zoneinfo,	// but it is in some kind of packed TZiff file that we do not support	// yet. As a stopgap, we build a fixed zone using the tm_zone name.	var curtime C.time_t	var curtm C.struct_tm	C.time(&curtime)",2023-09-20T12:12:30-07:00,https://github.com/cogentcore/core/blob/c6daa1fead5d9bdd339f14a731c1b504b09a361a/driver/mobile/android.go#L110,,,
Wendell,TryGhost/Ghost|pr_body|29452|stopgap,TryGhost/Ghost,pr_body,stopgap,B,"Prunes Playwright e2e tests whose behavior is already pinned by the `apps/admin` acceptance tier (Vitest Browser Mode against the MSW fake Admin API), after verifying each counterpart file covers what the e2e test asserted.## Deleted- **`e2e/tests/admin/settings/settings-search.test.ts`** (3 tests) — `apps/admin/src/settings/search.acceptance.test.tsx` covers the same sidebar filtering in both directions plus the no-results state (groups stay visible), and goes further: Escape/slash focus handling and search clearing on navigation.- **`e2e/tests/admin/settings/paid-member-welcome-emails.test.ts`** (1 test) — the toggle logic is a single code path shared by the free and paid rows (`member-emails.tsx` `handleToggle(emailType)`), and `apps/admin/src/settings/membership/member-welcome-emails.acceptance.test.tsx` pins it: ""creates a missing welcome-email row as active when enabled"", ""updates an inactive row to active"", and ""shows the paid welcome email row when Stripe is connected"". The e2e test's remaining assertion was a raw API GET checking the row's persisted status (its own TODO called this a stopgap); that server behavior is covered by `ghost/core/test/e2e-api/admin/automated-emails.test.js`.- **`e2e/tests/admin/settings/custom-fields-lifecycle.test.ts`** (1 journey test, behind the `membersCustomFields` flag) — `apps/admin/src/settings/membership/custom-fields.acceptance.test.tsx` covers define, rename, archive, reactivate, and permanent delete. The journey's remaining value — its post-mutation observables — splits by tier (see below).Page objects and helpers used only by the deleted tests were removed with them: `LabsSection` (whole file), the `SettingsPage` search/sidebar-link members, the paid welcome-email members of `MemberWelcomeEmailsSection`, and the lifecycle methods of `CustomFieldsSection` (`openField`/`renameField`/`archiveField`/`reactivateField`/`deleteField`/`openTab`). Everything else in those page objects still has callers. No selector-registry constants were involved (the deleted tests used inline strings).## Coverage split for the custom fields journeyThe e2e journey watched the list update after each mutation. That observable is a composition whose halves already have owners, so it is asserted per tier rather than re-simulated:- **Server outcomes** (a status edit moves the field, a delete removes it, only archived fields are deletable) are owned by `ghost/core/test/e2e-api/admin/member-custom-fields.test.ts` — ""restores an archived field"", ""permanently deletes an archived field, freeing its name and slug"", ""refuses to permanently delete an active field"".- **Client behavior** is pinned in `custom-fields.acceptance.test.tsx`: the reactivate and delete specs assert the outgoing mutation request shape (as before) and now also that the mutation invalidates and refetches the browse query (request count on the GET capture). Status-split rendering of a fetched list is covered by the existing tabs spec. Fakes stay canned — the tier does not simulate server transitions, so a spec cannot go green on an expectation about the server that nothing verifies.- The one stateful fake is the collapsed-list reveal spec, where the client behavior under test (Show-all state reacting to a grown list) genuinely spans the create; the created entity is declared by the spec, the fake invents nothing.## Not deleted (reviewed and kept)- **`e2e/tests/admin/settings/announcement-bar.test.ts`** — its assertions target `#announcement-bar-root` *inside the real site-preview iframe*, i.e. the backend's preview rendering plus the public announcement-bar app reacting to visibility toggles. The acceptance tests (`announcement-bar.acceptance.test.tsx`) fake the preview HTML, so they pin the admin's preview requests and settings saves but cannot express whether the bar actually renders.- **The two ""leaving with unsaved changes"" tests in `e2e/tests/admin/members/member-detail.test.ts`** — that file runs every test against both the Ember and React member-detail implementations. `member-detail-leave-guard.acceptance.test.tsx` covers the React side only (there is no Ember in the acceptance tier), `memberDetailsReact` is a private labs flag so Ember is still the production default, and Ember's guard (route `willTransition` + trailing-hash click interception) has no other coverage — `ghost/admin`'s own test suite has none for member detail. Deleting them would leave the live implementation's leave guard untested.## Verification- `cd e2e && pnpm lint && pnpm test:types` — clean (pre-existing warnings only).- `cd apps/admin && pnpm test:acceptance` on the modified file plus every counterpart named above (search, member-welcome-emails, announcement-bar, member-detail-leave-guard, custom-fields) — 5 files, 57/57 pass.- The Docker e2e suite was not run: the changes there are whole-file deletions plus removal of page-object members verified (by grep and `tsc`) to have no remaining callers.",2026-07-20T14:07:19+00:00,https://github.com/TryGhost/Ghost/pull/29452,,,
Wendell,apache/airflow|commit_message|68fce1b516ac0df29fce8ff8946c297427a68b7a|temporary fix,apache/airflow,commit_message,temporary fix,B,fix: ensure Celery tasks are registered at worker startup (main) (#63110)* fix: ensure Celery tasks are registered at worker startupFixes: #63043* fix: add test for celery task registration on import* remove temporary fix scripts* chore: add TODO comment for execute_command removal when min Airflow >= 3* fix: correct indentation of TODO comment in test,2026-03-09T15:18:00+01:00,https://github.com/apache/airflow/commit/68fce1b516ac0df29fce8ff8946c297427a68b7a,,,
Wendell,SkriptLang/Skript|commit_message|febaf2e120ab3f0b229060e17c13c439e53a1e01|temporary fix,SkriptLang/Skript,commit_message,temporary fix,B,Temporary fix for plural endings error. (#6982)* Add -ui plural override.* Add -ve plural override.* Move to word ending helper class.* Add some individual `-ife` overrides.* Fix up incorrect tests.* Fix another common word.* Apply suggestions from code reviewCo-authored-by: sovdee <[PII_EMAIL_REDACTED]>* Commit message...---------Co-authored-by: sovdee <[PII_EMAIL_REDACTED]>,2024-08-31T21:46:19+01:00,https://github.com/SkriptLang/Skript/commit/febaf2e120ab3f0b229060e17c13c439e53a1e01,,,
Wendell,BlafKing/sd-civitai-browser-plus|commit_message|b39a2c2128ce5ce74d7231b1ee42e89b2e220082|temp fix,BlafKing/sd-civitai-browser-plus,commit_message,temp fix,B,Update to v3.5.1 (Temp-fix),2024-03-27T02:07:58+01:00,https://github.com/BlafKing/sd-civitai-browser-plus/commit/b39a2c2128ce5ce74d7231b1ee42e89b2e220082,,,
Wendell,Unvanquished/Unvanquished|code_comment|src/engine/renderer/tr_shader.c:4126|temp fix,Unvanquished/Unvanquished,code_comment,temp fix,B,"	//	// if we are using permedia hw, never use a lightmap texture	//	// NERVE - SMF - temp fix, terrain is having problems with lighting collapse	if(0 && (stage > 1 && (glConfig.hardwareType == GLHW_PERMEDIA2)))	{		VertexLightingCollapse();",2012-01-24T20:24:27-08:00,https://github.com/Unvanquished/Unvanquished/blob/98b3a1480522dbd90660ee4c6bc91f6d80885286/src/engine/renderer/tr_shader.c#L4126,,,
Wendell,AztecProtocol/aztec-packages|pr_body|15439|stopgap,AztecProtocol/aztec-packages,pr_body,stopgap,B,"Unfortunately our guard wasn't enough, and with the recent changes to node discovery, the thing was still throwing a nasty ""transaction is no longer active error"".Using `SerialQueue` as a stopgap measure, which forced me to skip the browser tests (they're going away in favor of `vitest` anyway) since the queue imports the logger, which pulls `tty` and that broke WebTestRunner smh",2025-07-01T18:48:54+00:00,https://github.com/AztecProtocol/aztec-packages/pull/15439,,,
Wendell,nodejs/node|commit_message|1d79787e2e792fb0b5088958fe2cca703e4ea508|temporary fix,nodejs/node,commit_message,temporary fix,B,"fs: add a temporary fix for re-evaluation supportThis is needed to give users a grace period before actually breakingmodules that re-evaluate fs sources from context where internal modulesare not allowed, e.g. older version of graceful-fs module.To be reverted in Node.js 7.0Fixes: #5097, see also #1898, #2026, and #4525.PR-URL: https://github.com/nodejs/node/pull/5102Reviewed-By: Rod Vagg <[PII_EMAIL_REDACTED]>Reviewed-By: Jeremiah Senkpiel <[PII_EMAIL_REDACTED]>Reviewed-By: James M Snell <[PII_EMAIL_REDACTED]>Reviewed-By: Ben Noordhuis <[PII_EMAIL_REDACTED]>",2016-02-12T20:37:37-08:00,https://github.com/nodejs/node/commit/1d79787e2e792fb0b5088958fe2cca703e4ea508,,,
Wendell,OpenMDAO/OpenMDAO|code_comment|openmdao/docs/_exts/embed_code.py:129|this is a hack,OpenMDAO/OpenMDAO,code_comment,this is a hack,A,"                pass  # TODO: handle this            # create plot node            # this is a hack to strip of the top level directory else figure can't find file            self.arguments[0] = os.path.join(plot_dir.split('/', 1)[1], plot_files[0])            plot_nodes = images.Figure.run(self)",2018-02-20T09:43:05-05:00,https://github.com/OpenMDAO/OpenMDAO/blob/6ab7583c82685959e2b7b5c437dc4c57917c0730/openmdao/docs/_exts/embed_code.py#L129,,,
Wendell,category-labs/monad-bft|commit_message|894f935f637be55cc615bd8a1db9a4731d897345|temporary fix,category-labs/monad-bft,commit_message,temporary fix,B,Temporary fix for timestamper to workaround tokio behaviour,2024-07-30T12:23:20-07:00,https://github.com/category-labs/monad-bft/commit/894f935f637be55cc615bd8a1db9a4731d897345,,,
Wendell,mytonwallet-org/mytonwallet|commit_message|738bb2771f3f87b1c3dc640acaf36ad28f53ef32|temp fix,mytonwallet-org/mytonwallet,commit_message,temp fix,B,"[CI, Temp] Fix release for iOS",2024-04-09T14:48:39+02:00,https://github.com/mytonwallet-org/mytonwallet/commit/738bb2771f3f87b1c3dc640acaf36ad28f53ef32,,,
Wendell,dillongoostudios/goo-engine|commit_message|e1c4908771a6090ba2ba9d74d95965ee93779b11|temp fix,dillongoostudios/goo-engine,commit_message,temp fix,B,Temp fix for vertex format with batch instancingThis prevents memory alignment from being screwed up when attributes areoptimized out in shader.,2017-05-23T18:39:22+02:00,https://github.com/dillongoostudios/goo-engine/commit/e1c4908771a6090ba2ba9d74d95965ee93779b11,,,
Wendell,HDFGroup/hdf5|commit_message|74fbc1dbd45be8551df666205282426e3948ce93|temporary fix,HDFGroup/hdf5,commit_message,temporary fix,B,Add temporary fix for ARM64 Mac _Float16 build failure (#4639),2024-07-15T11:28:13-05:00,https://github.com/HDFGroup/hdf5/commit/74fbc1dbd45be8551df666205282426e3948ce93,,,
Wendell,vatesfr/xen-orchestra|code_comment|app/modules/sr/index.js:23|dirty workaround,vatesfr/xen-orchestra,code_comment,dirty workaround,B,"  })  .controller('SrCtrl', function ($scope, $stateParams, $state, $q, notify, xoApi, xo, modal, $window, bytesToSizeFilter) {    $window.bytesToSize = bytesToSizeFilter; //  FIXME dirty workaround to custom a Chart.js tooltip template    let {get} = xoApi;    $scope.$watch(() => xoApi.get($stateParams.id), function (SR) {",2015-03-19T10:37:43+01:00,https://github.com/vatesfr/xen-orchestra/blob/e60f009ea2a95715f5d6d4c50faae23e346b0e3c/app/modules/sr/index.js#L23,,,
Wendell,svalinn/DAGMC|code_comment|tally/KDENeighborhood.cpp:241|temporary fix,svalinn/DAGMC,code_comment,temporary fix,B,"#else    // moab::AdaptiveKDTree now checks if box_center is in tree's bounding box,    // which does not always work for neighborhood region that overlaps mesh    // TODO: using radius as tolerance for temporary fix    rval = kd_tree->distance_search(box_center, radius, leaves, radius);#endif    assert(rval == moab::MB_SUCCESS);",2014-06-11T15:51:19-05:00,https://github.com/svalinn/DAGMC/blob/4f392b6cdf3fa8cd211a677ad685d6f9f7775677/tally/KDENeighborhood.cpp#L241,,,
Wendell,react-native-maps/react-native-maps|pr_body|1846|ugly but works,react-native-maps/react-native-maps,pr_body,ugly but works,A,"For use with tooltip={true}. Ugly, but works.",2017-12-03T11:07:47+00:00,https://github.com/react-native-maps/react-native-maps/pull/1846,,,
Wendell,wireapp/wire-webapp|commit_message|d4db023bee78d34ce26d393c7b3657df6828d846|temporary fix,wireapp/wire-webapp,commit_message,temporary fix,B,feat: remove user from MLS conversation (#FS-561) (#4366)BREAKING CHANGE: renamed removeUser function to removeUserFromProteusConversation in [PII_MENTION_REDACTED]/core andchanged the types of conversation and user ids in [PII_MENTION_REDACTED]/bot-api MessageHandler from string to QualifiedId.* chore: initial work on remove user from mls convo* fix: use FQCI ids for client ids* fix: use FQCI ids for client ids* runfix: encode client id straight to byte array* runfix: encode client id straight to byte array* feat: send client-removal commit messages* runfix: remove event from remove user from proteus convo func* refactor: rename proteus remove func* test: add test for fully qualified ids mapping function* refactor: more precise name for remove from proteus convo* refactor: apply CR suggestions* runfix: don't convert messages twice to uint8arr* runfix: wrapp commits into uint8arr* fix: remove user from proteus conversation (#4367)Co-authored-by: Adrian Weiß <[PII_EMAIL_REDACTED]>* refactor: remove logs* refactor: apply CR suggestions* runfix: use qualifiedids in bot-api removeuser* runfix: add temporary fix for bad welcome and commit messages types returned from core-cryptoCo-authored-by: Timothy Le Bon <[PII_EMAIL_REDACTED]>Co-authored-by: Adrian Weiß <[PII_EMAIL_REDACTED]>Co-authored-by: Adrian Weiß <[PII_EMAIL_REDACTED]>,2022-08-25T11:41:29+02:00,https://github.com/wireapp/wire-webapp/commit/d4db023bee78d34ce26d393c7b3657df6828d846,,,
