annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Bruno,plone/Products.CMFPlone|code_comment|Products/CMFPlone/skins/plone_deprecated/showEditableBorder.py:11|ugly hack,plone/Products.CMFPlone,code_comment,ugly hack,A,##title=returns whether or not current template displays *editable* border###    TODO: This is an ugly hack.  So it might as well#    be explained.  Traditionally in CMF actions#    are lumped in by categories.  workflow/object/folder and more.#    well.  to show a green border means that the user can,2008-08-02T13:13:39+00:00,https://github.com/plone/Products.CMFPlone/blob/acfee948cdf0462ba28864b93bb2d141efd3de68/Products/CMFPlone/skins/plone_deprecated/showEditableBorder.py#L11,True,certain,
Bruno,AcademySoftwareFoundation/OpenRV|code_comment|src/lib/ip/IPCore/AudioRenderer.cpp:891|this is a hack,AcademySoftwareFoundation/OpenRV,code_comment,this is a hack,A,}    //    //  NOTE: this is a hack to get around the fact that some    //  devices (whether or not they really have this problem)    //  are unable to report anything useful in the timeInfo    //  structure. So if the dac time is 0 we use a regular CPU timer,2022-12-12T12:06:42-05:00,https://github.com/AcademySoftwareFoundation/OpenRV/blob/41eccbe03bf2462b399fec6511be1d11de6c6327/src/lib/ip/IPCore/AudioRenderer.cpp#L891,True,certain,
Bruno,mavlink/qgroundcontrol|code_comment|src/AnalyzeView/LogDownloadController.cc:589|stopgap,mavlink/qgroundcontrol,code_comment,stopgap,B,"    _downloadData->filename = QString(""log_"") + QString::number(entry->id()) + ""_"" + ftime;    if (_vehicle->firmwareType() == MAV_AUTOPILOT_PX4) {        // This is a stopgap and should be removed once log file types are properly supported by the log download protocol        if (_vehicle->parameterManager()->getParameter(FactSystem::defaultComponentId, ""SYS_LOGGER"")->rawValue().toInt() == 0) {            _downloadData->filename += "".px4log"";        } else {",2017-02-06T11:57:29+01:00,https://github.com/mavlink/qgroundcontrol/blob/0c47dfc137221f17a5800b674fdc94a225c92570/src/AnalyzeView/LogDownloadController.cc#L589,True,certain,
Bruno,nodejs/node|commit_message|1d79787e2e792fb0b5088958fe2cca703e4ea508|temporary fix,nodejs/node,commit_message,temporary fix,B,"fs: add a temporary fix for re-evaluation supportThis is needed to give users a grace period before actually breakingmodules that re-evaluate fs sources from context where internal modulesare not allowed, e.g. older version of graceful-fs module.To be reverted in Node.js 7.0Fixes: #5097, see also #1898, #2026, and #4525.PR-URL: https://github.com/nodejs/node/pull/5102Reviewed-By: Rod Vagg <[PII_EMAIL_REDACTED]>Reviewed-By: Jeremiah Senkpiel <[PII_EMAIL_REDACTED]>Reviewed-By: James M Snell <[PII_EMAIL_REDACTED]>Reviewed-By: Ben Noordhuis <[PII_EMAIL_REDACTED]>",2016-02-12T20:37:37-08:00,https://github.com/nodejs/node/commit/1d79787e2e792fb0b5088958fe2cca703e4ea508,True,certain,
Bruno,ScintillaOrg/lexilla|pr_body|41|quick and dirty,ScintillaOrg/lexilla,pr_body,quick and dirty,B,"Adding support for the [Godot](https://github.com/godotengine/godot) engine's custom built scripting language.Heavily borrowed from the python lexer because GDScript is heavily inspired by python.[Godot's own parser for reference](https://github.com/godotengine/godot/blob/3.x/modules/gdscript/gdscript_parser.cpp), although I didn't use it as much because the python lexer was closer at handA quick and dirty sample file that I used to make sure things worked while I added what wasn't in python and removed what's not in gdscript:![image](https://user-images.githubusercontent.com/872968/142730712-b60c1e06-ebb0-40c2-95df-58885c1400c9.png)All testing and writing done in [geany's copy of lexilla](https://github.com/geany/geany/tree/master/scintilla)",2021-11-20T14:50:02+00:00,https://github.com/ScintillaOrg/lexilla/pull/41,True,certain,resolvido em calibração (convergiu com Wendell)
Bruno,thefrontside/simulacrum|commit_message|67e2f7f18d90a2fa53f2f216291ee770aab60440|stopgap,thefrontside/simulacrum,commit_message,stopgap,B,add stopgap debug in auth0-simulator (#237)* add stopgap debug in auth0-simulator* auth0-simulator abstract logger on stopgap (#242)* abstract logger* Update packages/auth0/src/handlers/auth0-handlers.tsCo-authored-by: Paul Cowan <[PII_EMAIL_REDACTED]>Co-authored-by: Paul Cowan <[PII_EMAIL_REDACTED]>,2022-11-30T10:57:56-05:00,https://github.com/thefrontside/simulacrum/commit/67e2f7f18d90a2fa53f2f216291ee770aab60440,True,certain,
Bruno,MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|cc1ec4479a057886af6a0f21ff40b798462a1736|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,commit_message,temp fix,B,Temp fix for #540,2018-03-28T14:04:51-05:00,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/commit/cc1ec4479a057886af6a0f21ff40b798462a1736,True,certain,
Bruno,numworks/epsilon|pr_body|1410|this is a hack,numworks/epsilon,pr_body,this is a hack,A,"This is a hack, we should find why this was broken after v12.",2020-03-23T16:33:54+00:00,https://github.com/numworks/epsilon/pull/1410,True,certain,
Bruno,ryo-ma/github-profile-trophy|commit_message|b4aa73dea1f9b6a452d91498a3de4a5c5d03cff0|temporary fix,ryo-ma/github-profile-trophy,commit_message,temporary fix,B,fix: Temporary fix for retry bug,2023-10-01T11:49:55+09:00,https://github.com/ryo-ma/github-profile-trophy/commit/b4aa73dea1f9b6a452d91498a3de4a5c5d03cff0,True,certain,
Bruno,fortra/impacket|commit_message|ade9b6fb7c35deb6302765bd478925ffb6082c2f|temporary fix,fortra/impacket,commit_message,temporary fix,B,Merge pull request #583 from SR4ven/issue-582Temporary fix for #582,2019-03-09T22:11:30-03:00,https://github.com/fortra/impacket/commit/ade9b6fb7c35deb6302765bd478925ffb6082c2f,True,certain,
Bruno,christophhart/HISE|code_comment|hi_core/additional_libraries/lockfree_fifo/atomicops.h:329|ugly hack,christophhart/HISE,code_comment,ugly hack,A,"// Avoid including windows.h in a header; we only need a handful of// items, so we'll redeclare them here (this is relatively safe since// the API generally has to remain stable between Windows versions).// I know this is an ugly hack but it still beats polluting the global// namespace with thousands of generic names or adding a .cpp for nothing.extern ""C"" {	struct _SECURITY_ATTRIBUTES;",2016-09-28T08:05:27+02:00,https://github.com/christophhart/HISE/blob/dea694ed774626f8b2037390da6e6fbac0b57a27/hi_core/additional_libraries/lockfree_fifo/atomicops.h#L329,True,certain,
Bruno,uncodead/BrewUNO|code_comment|lib/Timer/TimeLib.h:25|ugly hack,uncodead/BrewUNO,code_comment,ugly hack,A,"#endif// This ugly hack allows us to define C++ overloaded functions, when included// from within an extern ""C"", as newlib's sys/stat.h does.  Actually it is// intended to include ""time.h"" from the C library (on ARM, but AVR does not// have that file at all).  On Mac and Windows, the compiler will find this",2019-10-22T23:20:44-03:00,https://github.com/uncodead/BrewUNO/blob/c71f28d7cc3b014c8e86abcd89260317051258cd/lib/Timer/TimeLib.h#L25,True,certain,
Bruno,cockpit-project/cockpit|commit_message|37aedec68f7b50cd13435920334c3c4ba6cef59b|temporary fix,cockpit-project/cockpit,commit_message,temporary fix,B,shell: re-register frame on unloadTemporary fix while shell frame loading gets refactored.Closes #2337Reviewed-by: Stef Walter <[PII_EMAIL_REDACTED]>,2015-05-27T16:55:20+02:00,https://github.com/cockpit-project/cockpit/commit/37aedec68f7b50cd13435920334c3c4ba6cef59b,True,certain,
Bruno,distributed-system-analysis/pbench|commit_message|9008b1e7d3c4dd0515ab8d44e242f4bef9e44d1f|quick and dirty,distributed-system-analysis/pbench,commit_message,quick and dirty,B,"Add ADMIN roles through config file (#3475)* Add ADMIN roles through config filePBENCH-1197With the change to SSO, we've lost our own private realm and the ability tomanage roles within it. We may be able to restore roles through Keycloak andLDAP groups, but this provides a temporary ""quick and dirty"" mechanism todefine ADMIN roles for a server based on the username provided and cachedfrom OIDC tokens.We define a simple `admin-role` config variable which can be defined to acomma-separated list of usernames to be granted ADMIN role. This value isprocessed by the authorization code when it caches local `User` objectsfor validation.I've added a functional test for the `audit` API, which requires ADMIN role,both to prove that it works and to provide a long-delayed minimal validationof auditing. (I decided not to merge this into the overloaded ""datasets"" testfile, which means it can't easily be run last: this makes it a less rigorous""audit test"", but that can be addressed later and it provides an ""ADMIN roletest"" that's necessary now.)",2023-07-05T16:48:59-04:00,https://github.com/distributed-system-analysis/pbench/commit/9008b1e7d3c4dd0515ab8d44e242f4bef9e44d1f,True,certain,
Bruno,cogentcore/core|code_comment|driver/mobile/android.go:110|stopgap,cogentcore/core,code_comment,stopgap,B,"	//	// Note that Android zoneinfo is stored in /system/usr/share/zoneinfo,	// but it is in some kind of packed TZiff file that we do not support	// yet. As a stopgap, we build a fixed zone using the tm_zone name.	var curtime C.time_t	var curtm C.struct_tm	C.time(&curtime)",2023-09-20T12:12:30-07:00,https://github.com/cogentcore/core/blob/c6daa1fead5d9bdd339f14a731c1b504b09a361a/driver/mobile/android.go#L110,True,certain,
Bruno,unkeyed/unkey|code_comment|internal/ui/src/components/dialog/navigable-dialog.tsx:71|dirty workaround,unkeyed/unkey,code_comment,dirty workaround,B,"      <Dialog open={isOpen} onOpenChange={onOpenChange} modal={false}>        <DialogContent          // Without this modal={false} and above modal={false}, radix dialog traps the focus and children popovers or any dialog based element          // cannot work properly. This is a dirty workaround.          modal={false}          showOverlay          onKeyDown={(e) => e.stopPropagation()}",2025-12-01T20:42:56+03:00,https://github.com/unkeyed/unkey/blob/edd710a02d20c4c136ab5ef51aea312d80a11e50/internal/ui/src/components/dialog/navigable-dialog.tsx#L71,True,certain,
Bruno,tubearchivist/tubearchivist|code_comment|tubearchivist/home/src/index/comments.py:125|temporary fix,tubearchivist/tubearchivist,code_comment,temporary fix,B,"            ""comment_likecount"": comment[""like_count""],            ""comment_is_favorited"": comment.get(                ""is_favorited""            ),  # temporary fix for yt-dlp upstream issue 7389            ""comment_author"": comment[""author""],            ""comment_author_id"": comment[""author_id""],            ""comment_author_thumbnail"": comment[""author_thumbnail""],",2023-06-22T23:27:16+07:00,https://github.com/tubearchivist/tubearchivist/blob/103409770d20e472bccf3ab50e3a1cbad4e7669b/tubearchivist/home/src/index/comments.py#L125,True,certain,
Bruno,ZcashFoundation/zebra|pr_body|4148|temporary fix,ZcashFoundation/zebra,pr_body,temporary fix,B,"## MotivationThe macOS tests are failing because downloading the Zcash parameters takes longer than the timeout:https://github.com/ZcashFoundation/zebra/runs/6085103982?check_suite_focus=true## SolutionIncrease the OS test and coverage timeouts to match the observed download time.This is a temporary fix, until we fix the caching (PR #4149).## Review@gustavovalverde can review this PR. Merges will probably fail until this is fixed.### Reviewer Checklist  - [ ] Changes make sense## Follow Up WorkFix the underlying caching issue:> a cache created for the branch feature-a (with the base main) would not be accessible to a pull request for the branch feature-b (with the base main).https://docs.github.com/en/actions/using-workflows/caching-dependencies-to-speed-up-workflows#restrictions-for-accessing-a-cacheSee PR #4149.This is also related to ticket #3448.",2022-04-19T23:00:27+00:00,https://github.com/ZcashFoundation/zebra/pull/4148,True,certain,
Bruno,bruderstein/PythonScript|code_comment|PythonLib/full/email/generator.py:239|ugly hack,bruderstein/PythonScript,code_comment,ugly hack,A,raise TypeError('string payload expected: %s' % type(payload))        if _has_surrogates(msg._payload):            charset = msg.get_param('charset')            if charset is not None:                # XXX: This copy stuff is an ugly hack to avoid modifying the                # existing message.                msg = deepcopy(msg),2020-04-26T12:38:40+02:00,https://github.com/bruderstein/PythonScript/blob/33d8671fa24812c19bb1c1eaa8c6dfefa0684170/PythonLib/full/email/generator.py#L239,True,certain,
Bruno,christophhart/HISE|code_comment|hi_core/hi_core/ExternalFilePool.h:728|ugly hack,christophhart/HISE,code_comment,ugly hack,A,"}// clang / gcc don't like extern template definitions...// so we have to do this ugly hack#include ""ExternalFilePool_impl.h""namespace hise { using namespace juce;",2023-08-08T19:25:31+02:00,https://github.com/christophhart/HISE/blob/cb1de66fe51b79269cb2b5bcf9e945cb87b240b5/hi_core/hi_core/ExternalFilePool.h#L728,True,certain,
Bruno,vatesfr/xen-orchestra|code_comment|app/modules/sr/index.js:23|dirty workaround,vatesfr/xen-orchestra,code_comment,dirty workaround,B,"  })  .controller('SrCtrl', function ($scope, $stateParams, $state, $q, notify, xoApi, xo, modal, $window, bytesToSizeFilter) {    $window.bytesToSize = bytesToSizeFilter; //  FIXME dirty workaround to custom a Chart.js tooltip template    let {get} = xoApi;    $scope.$watch(() => xoApi.get($stateParams.id), function (SR) {",2015-03-19T10:37:43+01:00,https://github.com/vatesfr/xen-orchestra/blob/e60f009ea2a95715f5d6d4c50faae23e346b0e3c/app/modules/sr/index.js#L23,True,certain,
Bruno,BerriAI/litellm|pr_body|28088|stopgap,BerriAI/litellm,pr_body,stopgap,B,"## SummaryPins `openai` back to **2.33.0** in `uv.lock` (single file, 3 lines: version + sdist hash + wheel hash). Within the existing `pyproject.toml` range `openai>=2.20.0,<3.0.0` — no constraint change.## Why`openai` 2.34.0 began rejecting an **explicitly-passed empty-string** `api_key` at client construction — `openai.OpenAI(api_key="""")` now raises `OpenAIError` before any request is made, instead of accepting it and only failing on a real call.`tests/local_testing/test_exceptions.py::test_exception_with_headers` (and `test_exception_bubbling_up`, the Perplexity exception test) deliberately construct the client with `api_key=""""` because the network call is mocked — the key value was never meant to matter. When `uv.lock` floated `openai` 2.33.0 → 2.36.0 (a side effect of #27557 regenerating the lock; nothing required 2.36), these tests started failing at construction time with `Missing credentials ... OPENAI_API_KEY`.Resolver dry-run confirmed nothing in the dependency graph needs >2.33 — only the `openai` line moved across all 399 packages.## Scope / longer-termTemporary stopgap to unblock CI. The durable fix is a one-line test change (pass a dummy non-empty key, since the request is mocked), which would let the pin be re-relaxed. Tracked for follow-up.## Test plan- `uv sync --frozen` now installs `openai==2.33.0`- `tests/local_testing/test_exceptions.py::test_exception_with_headers` and related cases construct the client and pass without test-code changes",2026-05-16T21:18:09+00:00,https://github.com/BerriAI/litellm/pull/28088,True,certain,
Bruno,NetApp/harvest|pr_body|193|temporary fix,NetApp/harvest,pr_body,temporary fix,B,"This branch solves #132 and adds follow-up testing and fixes for #104### 1. Need for a thorough testing & validation of metricsThere are two reasons why we need a more comprehensive testing of our metrics: First, while these metrics are most commonly collected by the Prometheus DB itself, a number of alternatives can be used, such as [telegraf](https://github.com/influxdata/telegraf). Since Harvests' Prometheus exporter, follows the definitions of the open-metric format, it can be easily integrated to any other tools that support this format. The challenge however is that this tools might apply stricter requirements to the metrics. E.g. they might require HELP/TYPE tags to be always present, while Prometheus DB treats them as optional.Secondly, simple unit tests would not catch all issues generated by our Prometheus exporter, since different plugins manipulate collected data such that exported metrics might degrade over time.### 2. Proposed remedy: validator.pyA solution is to have a script that acts as a Prometheus scraper, collects metrics from Harvest for several intervals and prints out warnings if the metrics do not meet the strictest parsing rules. For this I wrote the [cmd/exporters/prometheus/validator.py](cmd/exporters/prometheus/validator.py). This is based on a script that was used in Harvest 2.0 Alpha - hence *Python*. We might want to move it into Go, since that will make it easier to integrate with the source/definitions [Prometheus' common](https://github.com/prometheus/common/tree/main/model) and will not require to have Python3 installed on the testing machine.### 3. Fixes added by the PRUsing the above-mentioned script, I found and fixed several issues. Note that some this fixes would require a revision of other components of Harvest, but I left a proper fix for later. I think this is OK, since baseline usage of the Prometheus exporter (i.e when Prometheus DB scrapes Harvest), is fine without this fixes.Overview of fixed issues:- duplicate labels in some metrics- - Cause: same label was used as both an instance label and as a global label (mostly in 7mode templates).- - Solved with: whenever possible corrected in the templates. Because does not cover all cases, also added a check in the `Render()` method of the Prometheus exporter (temporary fix).- inconsistent labels- - Cause: metric name conflicts (i.e. same metric name was generated from two different ZapiPerf objects)- - Solved with: renaming metrics in templates- duplicate HELP/TYPE tags- - Cause: this happens only for metadata that come from different collectors- - Solved with: HTTPD will filter tags before emitting the metrics. This is slightly expensive, but only when the `add_meta_tags` options is set to true.All these fixes, make metrics emitted  by Harvest compatible with Prometheus DB but also any other scraper that supports the open-metrics format.",2021-06-18T12:29:26+00:00,https://github.com/NetApp/harvest/pull/193,False,certain,resolvido em calibração (convergiu com Wendell)
Bruno,HaxeFoundation/hashlink|commit_message|da321acef52cc92cd41c22ff8e3987a71a114478|temp fix,HaxeFoundation/hashlink,commit_message,temp fix,B,temp fix for #217,2019-01-11T17:33:25+01:00,https://github.com/HaxeFoundation/hashlink/commit/da321acef52cc92cd41c22ff8e3987a71a114478,True,certain,
Bruno,gsi-cyberjapan/gsimaps|code_comment|js/gsimaps.js:2578|ugly hack,gsi-cyberjapan/gsimaps,code_comment,ugly hack,A,"								texture[drawMethod](point.x + ( origin.x - pixelBounds.min.x ), point.y + ( origin.y - pixelBounds.min.y ));			}			// TODO refactor ugly hack			if (layer instanceof L.Polygon || layer instanceof L.Circle) {				texture.closePath();			}",2017-03-14T13:37:51+09:00,https://github.com/gsi-cyberjapan/gsimaps/blob/7c522fa8872da630865a14f9bb22a6edbd8f9654/js/gsimaps.js#L2578,True,certain,
Bruno,OpenTenBase/TXSQL|commit_message|51bebc9365499ef722b14688ba0c744f0ed01f77|temporary fix,OpenTenBase/TXSQL,commit_message,temporary fix,B,"BUG#25163241 - MYSQL SERVER: VARIABLE LENGTH ARRAY IN XCOM CAUSING BUILD ERRORPost push fix: Reverted commit fad0549, since the temporary fix in itbecomes obsolete.",2016-12-20T10:54:10+00:00,https://github.com/OpenTenBase/TXSQL/commit/51bebc9365499ef722b14688ba0c744f0ed01f77,False,certain,
Bruno,EasyCorp/EasyAdminBundle|pr_body|6758|ugly hack,EasyCorp/EasyAdminBundle,pr_body,ugly hack,A,These changes finally allow us to get rid of the ugly hack that we used to be able to mock final classes. 🥳 🎉,2025-01-22T20:41:00+00:00,https://github.com/EasyCorp/EasyAdminBundle/pull/6758,False,certain,
Bruno,metacpan/metacpan-api|commit_message|d92ad0104229889c42d47dc52c5ecfbf909b5ee6|temporary fix,metacpan/metacpan-api,commit_message,temporary fix,B,Possibly temporary fix to versions in CPANTesters import.,2016-05-05T08:52:03-04:00,https://github.com/metacpan/metacpan-api/commit/d92ad0104229889c42d47dc52c5ecfbf909b5ee6,False,certain,resolvido em calibração (convergiu com Wendell)
Bruno,decred/decrediton|pr_body|1163|ugly hack,decred/decrediton,pr_body,ugly hack,A,"Fix #852 This opens up the possibility of running multiple wallet instances at the same time (not yet implemented).On non-windows platforms, the `--rpclistenerevents --pipetx` dcrwallet arguments are used to pipe the events from the wallet daemon into decrediton. The grpc port is found when the appropriate IPC message is received.On windows, due to various node/golang incompatibilities it's not possible to do that, so for the moment we resort to parsing the stdout output, looking for the appropriate log string. This is an ugly hack, so hopefully, we can have a better IPC mechanism on windows in the future.Tested on linux and windows (needs testing on macOS).To test this on an existing configured wallet, you'll need to edit the corresponding `dcrwallet.conf` (usually `.config/decrediton/wallets/testnet/default-wallet/dcrwallet.conf` or similar), modifying the grpc listen port to 0, eg: `grpclisten=127.0.0.1:0`).Creating a new wallet and importing from an old install should automatically set the grpc port as 0.",2018-02-12T19:12:53+00:00,https://github.com/decred/decrediton/pull/1163,True,certain,
Bruno,serenity-rs/serenity|commit_message|e1bbe3309bdc87816331b9e5141bf47248fa1c19|band-aid fix,serenity-rs/serenity,commit_message,band-aid fix,B,Band-aid fix `unused_async` clippy errors (#2174),2022-09-23T18:09:50+02:00,https://github.com/serenity-rs/serenity/commit/e1bbe3309bdc87816331b9e5141bf47248fa1c19,True,certain,
Bruno,ashvardanian/StringZilla|pr_body|252|ugly solution but,ashvardanian/StringZilla,pr_body,ugly solution but,C,"Exposing SHA-256 to GoLang was tricky. Clang worked fine. GCC failed. It turned out that GCC was too shy about inlining my code, resulting in excessive stack space usage... Now, JavaScript, Swift, and GoLang bindings all support incremental SHA-256 procedures 🥳. Thanks to [PII_MENTION_REDACTED] for reducing the stack memory usage of the serial SHA variant!Moreover, thanks to [PII_MENTION_REDACTED] for highlighting the `SIGILL` when probing `ID` registers on older Arm CPUs. I've now guarded first `mrs` probes with signal handlers. Ugly solution, but it may work 😅 I've also improved the capability detection code on Arm-based Windows machines, using the OS-specific `<processthreadsapi.h>` functionality, so now not only pure NEON, but also NEON+SHA+AES kernels, should be dispatched just fine!Thanks to [PII_MENTION_REDACTED], StringZilla is also getting more stable Windows builds and `stringzilla_bare` coverage in our CI 🦺",2025-10-07T23:21:23+00:00,https://github.com/ashvardanian/StringZilla/pull/252,False,certain,resolvido em calibração (convergiu com Wendell)
Bruno,HDFGroup/hdf5|commit_message|74fbc1dbd45be8551df666205282426e3948ce93|temporary fix,HDFGroup/hdf5,commit_message,temporary fix,B,Add temporary fix for ARM64 Mac _Float16 build failure (#4639),2024-07-15T11:28:13-05:00,https://github.com/HDFGroup/hdf5/commit/74fbc1dbd45be8551df666205282426e3948ce93,True,certain,
Bruno,beancount/beancount|commit_message|2c41b2e2b2d592746dc83d8cbec75772dce5fd71|ugly hack,beancount/beancount,commit_message,ugly hack,A,build: Fix ugly hack to support building extension module in-place`cp` is not available on Windows. Use Python's `shutil.copy()` instead.,2025-01-03T12:32:14+09:00,https://github.com/beancount/beancount/commit/2c41b2e2b2d592746dc83d8cbec75772dce5fd71,False,certain,
Bruno,MCCTeam/Minecraft-Console-Client|pr_body|16|temporary fix,MCCTeam/Minecraft-Console-Client,pr_body,temporary fix,B,"I'm working to get this Linux compatible.  Mono does not trust any certificates by default, so I've added a certificate policy that bypasses certificate checking.  This should be treated as a temporary fix.",2013-09-08T02:47:25+00:00,https://github.com/MCCTeam/Minecraft-Console-Client/pull/16,True,certain,
Bruno,NRCan/geo-deep-learning|commit_message|02fd6a84acc8f5f13fff80c2ebde1620a86c6b92|temporary fix,NRCan/geo-deep-learning,commit_message,temporary fix,B,Temporary fix to manage inconsistencies between provided number of ba……nd and image number of band in inference.,2020-01-17T10:10:10-05:00,https://github.com/NRCan/geo-deep-learning/commit/02fd6a84acc8f5f13fff80c2ebde1620a86c6b92,True,certain,
Bruno,paperbits/paperbits-core|commit_message|70cf13a324b5614bb5202ee72e21315527d056e6|temporary fix,paperbits/paperbits-core,commit_message,temporary fix,B,Temporary fix for grid editor to handle email template layouts.,2020-03-07T17:53:28-08:00,https://github.com/paperbits/paperbits-core/commit/70cf13a324b5614bb5202ee72e21315527d056e6,True,certain,
Bruno,postmanlabs/newman|commit_message|9728ab713b28a72ad091271382cee80ccdf54f4a|temporary fix,postmanlabs/newman,commit_message,temporary fix,B,Temporary fix to fetch the collection from https URL on Node v12,2019-05-16T19:26:13+05:30,https://github.com/postmanlabs/newman/commit/9728ab713b28a72ad091271382cee80ccdf54f4a,True,certain,
Bruno,c-ares/c-ares|commit_message|f4f25e328258c365b75f2ff42d4bc61f9abc520d|ugly hack,c-ares/c-ares,commit_message,ugly hack,A,moved the curl_off_t check to within the --enable-debug block where it belongs since it is a somewhat ugly hack,2006-05-03T22:39:49+00:00,https://github.com/c-ares/c-ares/commit/f4f25e328258c365b75f2ff42d4bc61f9abc520d,True,certain,
Bruno,category-labs/monad-bft|commit_message|894f935f637be55cc615bd8a1db9a4731d897345|temporary fix,category-labs/monad-bft,commit_message,temporary fix,B,Temporary fix for timestamper to workaround tokio behaviour,2024-07-30T12:23:20-07:00,https://github.com/category-labs/monad-bft/commit/894f935f637be55cc615bd8a1db9a4731d897345,True,certain,
Bruno,PaddlePaddle/PaddleDetection|code_comment|paddle/fluid/platform/device_context.h:109|temporary fix,PaddlePaddle/PaddleDetection,code_comment,temporary fix,B,"    PADDLE_ENFORCE(cudaEventRecord(ev, stream_));  }  // FIXME(zcd): A temporary fix for some language model that has sparse  // parameter.  template <typename Callback>  void RecordEventNoMutex(cudaEvent_t ev, Callback callback) {",2018-06-21T12:25:31+08:00,https://github.com/PaddlePaddle/PaddleDetection/blob/c99fca5f90ede6297eaf5b4c9617ad21df8b445d/paddle/fluid/platform/device_context.h#L109,True,certain,
Bruno,Azure/azure-webjobs-sdk|pr_body|1426|temporary fix,Azure/azure-webjobs-sdk,pr_body,temporary fix,B,"Resolves #1408 This is a temporary fix as the `ConfigurationUtility` type will be removed as part of the DI work, but the default behavior introduced with this change will be maintained.",2017-11-13T19:44:20+00:00,https://github.com/Azure/azure-webjobs-sdk/pull/1426,True,certain,
Bruno,OpenHUTB/hutb|commit_message|43441c7beb4195311a3eeeed3fcbec0ccd0d592b|stopgap,OpenHUTB/hutb,commit_message,stopgap,B,"Dev (#8185)* added cpp client build docs (#7942)* fixed IMU units (#7960)* Update README.md with new TinyURL links (#7988)* Added inverse transform (#7999)Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>* Aaron/fixwheelchair (#8001)* Fix OSM2ODR build* Updated fix wheelchair default value* Docs/unit updates (#8007)* fixed IMU units* updated autitwheel version* Add a `*.pyi` file for auto-completion & hints.To enable auto-completion and hints in code editors such as VScode, create a `*.pyi` file. This feature is compatible with `python 3.9` and later versions.* Fixes and missing Iterators* Fixed Actor.parentCan be None or an Actor* Fixed missing return types* Updated changelogneeds merge with dev version* Added DSVEventArray iterator* Added missing type for Labelled Point* Fixed spelling misstakes* Removed wrong unit indication* Added missing -> World to load_world* Added missing return value to reload_world* FIX: __init__ methods do not return* FIX: added ApplyTransform, fixed ApplyTorque* Filled in missing information and types.* ActorList.filter actually returns ActorList* Fixed CityObjectLabels* Disambiguated get_waypoint signatureSyntax fix (squased)* Added undocumented variablesFutureActorlaod_world_if_different* Corrected Sensor.is_listeningWas changed to a function in 0.9.15. More info see: https://github.com/carla-simulator/carla/pull/7439* Added type hints for `values` attribute on enums* Fix intendation shadowing methods* Fix missing @property* Formatted some docstring to be shorter* Added stubs for HUD drawingFunctions from #7168* Corrected and more precise type-hints- fixed carla.Waypoint.next_until_lane_end* Improved get_waypoint disambiguationcorrectly added two overload function* Fix spelling mistakes* Better usage of Enum if typing.Self is availiableUsing Self will not report an override / incompatible error.* Fix: Enum values were tuples. Added Flag or Int to Enums* Fixes for wrong stubs- OpendriveGenerationParameter had no init- missing @property- wrong signatures* Added self parameter to property signatures* Various fixes- wrong signatures- wrong names* Added setters for VehicleControl* Improved get_waypoints and Literal type hints* Corrected [try_]spawn_actor keyword name* Added Transform.inverse_transform and corrected signatureparameter is called in_point not in_vector* Improved Callable and callbacks signature* Corrections and additionsmore settersmissing, wrong types correctedspelling* Fixed Vector arithmetic* added digital twins video (#8090)* navigation information is now loaded when changing maps* Porting the changes done to UE5 to fix the recording leak to UE4The slowdown is considerably more noticeable here since the engine runs much smoother. This makes evident that this is a stopgap measure, and should be looked into further down the line.* Fixed typo in CityScapes palette (#8137)* Correcting makefile typo to avoid override warning for target ""downloadplugins"" (#8167)The downloadplugins target is already defined below (line 162).---------Co-authored-by: MattRoweEAIF <[PII_EMAIL_REDACTED]>Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>Co-authored-by: glopezdiest <[PII_EMAIL_REDACTED]>Co-authored-by: Minokori <[PII_EMAIL_REDACTED]>Co-authored-by: Daniel <[PII_EMAIL_REDACTED]>Co-authored-by: AreopagX <[PII_EMAIL_REDACTED]>Co-authored-by: Jorge Virgos <[PII_EMAIL_REDACTED]>Co-authored-by: Sergio Paniego Blanco <[PII_EMAIL_REDACTED]>Co-authored-by: Ylmdrin <[PII_EMAIL_REDACTED]>",2024-09-25T08:37:39+02:00,https://github.com/OpenHUTB/hutb/commit/43441c7beb4195311a3eeeed3fcbec0ccd0d592b,True,certain,
Bruno,apache/couchdb|code_comment|src/couch_quickjs/quickjs/quickjs.c:17283|quick and dirty,apache/couchdb,code_comment,quick and dirty,B,"                op1 = sp[-1];                pc += 4;                /* quick and dirty test for JS_TAG_INT, JS_TAG_BOOL, JS_TAG_NULL and JS_TAG_UNDEFINED */                if ((uint32_t)JS_VALUE_GET_TAG(op1) <= JS_TAG_UNDEFINED) {                    res = JS_VALUE_GET_INT(op1);                } else {",2022-11-26T00:14:01-05:00,https://github.com/apache/couchdb/blob/f82be73e6caea7fdab7985ddc47e8b4b64b425b9/src/couch_quickjs/quickjs/quickjs.c#L17283,True,certain,
