item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2_exp,llm_rationale__openrouter_deepseek_deepseek_v3_2_exp,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
mantidproject/mantid|pr_body|22986|temporary fix,mantidproject/mantid,pr_body,temporary fix,B,"**Description of work.**This PR adds a temporary fix for an unhandled exception in `ReflectometrySumInQ::validateInputs`. The exception occurs when opening AlgorithmDialog on a group workspace. This first calls validateInputs on the group workspace for the dialog validation, before calling it on the individual workspaces when executing the algorithm. Workspace groups are not currently handled. Adding full validation for groups is beyond this PR so this fix just skips validation to avoid the error.Fixes #22933**To test:**- Follow the instructions in the linked issue and check you no longer get an unhandled exception.- Check the algorithm runs ok for valid inputs for both group and non-group workspaces.- Try entering some invalid values, e.g. set WorkspaceIndexSet=`4-8` and BeamCentre=`3`. For a non-group workspace this gives a validation error on the dialog. For a group workspace the validation is skipped so the algorithm runs and shows an error in the log.Does this update require release notes?- [ ] Yes- [x] No<!--If yes, edit the file docs/source/release/... -->---#### Reviewer ####Please comment on the following ([full description](http://www.mantidproject.org/Individual_Ticket_Testing)):##### Code Review #####- [ ] Is the code of an acceptable quality?- [ ] Does the code conform to the [coding standards](http://www.mantidproject.org/Coding_Standards)?- [ ] Are the unit tests small and test the class in isolation?- [ ] If there are changes in the release notes then do they describe the changes appropriately?##### Functional Tests #####- [ ] Do changes function as described? Add comments below that describe the tests performed?- [ ] Do the changes handle unexpected situations, e.g. bad input?- [ ] Has the relevant (user and developer) documentation been added/updated?Does everything look good? Mark the review as **Approve**. A member of `[PII_MENTION_REDACTED]/gatekeepers` will take care of it.",não-UBW,"O trecho descreve uma correção temporária, mas não expressa resignação em mantê-la; ele apenas anuncia o conserto sem indicar aceitação de conviver com a solução subótima a longo prazo.",não-UBW,"O trecho menciona que a solução é um 'temporary fix', mas não expressa resignação em mantê-lo — ao contrário, sugere que a validação completa para grupos será adicionada no futuro, o que indica intenção de substituir o workaround. Além disso, não há auto-admissão clara de autoria da decisão (cond. 1).",não-UBW,True,não-UBW,False,nao_requer
axelixlabs/axelix|code_comment|master/src/main/java/com/axelixlabs/axelix/master/repository/dialect/SQLiteDialect.java:41|dirty hack,axelixlabs/axelix,code_comment,dirty hack,A,"    @NonNull    public String getName() {        // TODO:        // That is a dirty hack to make Spring Data JDBC think that we're        // like postgres, and thus ON CONFLICT DO NOTHING is okay, since        // SQLite tries to mimic Postgres, and thus supports such syntax.        //",não-UBW,"O comentário descreve uma solução como 'dirty hack', mas não expressa resignação em mantê-la. Pelo contrário, o 'TODO:' indica intenção de corrigir ou revisar no futuro, o que é o oposto de aceitar conviver com a solução.",UBW-verdadeiro,"O trecho contém uma auto-admissão (cond. 1), descreve conscientemente uma solução considerada 'dirty hack' que é mantida porque funciona (cond. 2), refere-se a código real no repositório (cond. 3), não há negação (cond. 4) nem ruído lexical (cond. 5).",incerto,False,incerto,True,incerto
MonoGame-Extended/Monogame-Extended|commit_message|469f485004efef917ac318184a2b51a635725a1a|quick and dirty,MonoGame-Extended/Monogame-Extended,commit_message,quick and dirty,B,"develop into master for the 0.6.359 release (#353)* Add WorldPosition & rename ParentTransform -> Transform* doc fix* WorldRotation, WorldScale* Fix scale & doc* Update SceneNode to use Transform2D* Update SceneGraph demo* forgot to add drawable position, rotation, scale* Transform2D strongly typed parent* Revert ""SceneNode & Transform2D""* fixed a failing unit test* Fix* Transform updates.* Matrix2D updates.* negated the roation when calculating the local matrix so that it's consistent with sprite batch rotation* updated Entity to inherit from Transform2D* working on the ecs* Graphics branch; sprites.* rename to `GeometryBatch2D`* remove SpriteOptions; use SpriteEffects even though the name is confusing* update project* update demo game* doc EnqueueSprite* doc PrimitiveTypeExtensions* doc fix PrimitiveBatch* remove technique name* update Demo.Batching project name and namespaces* doc fix* doc fix* doc fix* update demo* optimization* change to IDrawContext api* Bug Fixes & API Update & Documentation Fixes* using collision rectangles created in tiled* working on jumping* tweaking jumping* tightened up the controls so the feel pretty good* Monogame.Extended.SizeF class: Added implicit operator which casts Vector2 to SizeF* Removed unnecessary constructor from SizeF* Added another test to RectangleF* Added test which check if RectangleF can be constructed with Point instead of SizeF* simplified the component system interface* making the entity components more generic* made the collision system more generic ready to add in more entity types* created player death using a particle emitter component* Objectgroups for Tiles!Those changes make the ""per tile ObjectGroups"" available. They are usedby Tiled for tile collision using Objects.* fix FramesPerSecondCounter* remove average* forgot to remove unused property* use int instead of float* fix demo* Revert ""Objectgroups for Tiles!""* added the ability to destroy entities after a delay* Fixing all the things!So now I tested things and it works! Objectgroups are now available inTileSetTiles as seen here (http://screencast.com/t/YvdCmQoUcd)* fix to never lose time* Fixing the ObjectgroupsSo this time, everything is fixed and actually tested: The tilemap demoworks just fine (apart from Game.Exit() being obsolete). Thoseobjectgroups are now available in their respective TileSetTiles as seenin this screenshot: http://screencast.com/t/YvdCmQoUcd* fixed a minor issue with the fps counter in the batching demo* Blame me...Seems like this got discarded while merging the remote tracking branch,so here it is.* Added a new constructor and documentation to TextureAtlas class (#250)* Added a new constructor to TextureAtlas. Also documented TextureAtlas class.* Update TextureAtlas.cs* fixed a minor bug in the player movement system* DynamicBatch2D - SpriteBatch API (#251)* Matrix2D ToMatrix* Merge draw calls when enqueueing.* progress* Batch2D sort modes* SpriteBatch API for Batch2D* doc fix* doc fix* DynamicBatch2D drawing API matches SpriteBatch* Make End() protected* Match SpriteBatch.Begin API* DynamicBatch2D DrawSprite by destination rectangle* GetPrimitiveCount -> GetPrimitivesCount* doc fix* fixed a couple of merge issues* fixed some broken unit tests* player sprite sheet animations are working* tweaked player animation again* player respawn* Added additional overloads to the BitmapFont DrawString methods to support the same functions the SpriteBatch.DrawString have. Also updated the demo to showcase all of these. (#253)* started working in introducing an enemy* implemented super quick and dirty enemy ai* enemies can kill you* weird rules around death* tweaking* refactored the game code into a screen* Fix typo (#258)Fix a typo in the Readme.txt* Add Nez mention (#261)* Fixed the layers offset (#264)* Some Basic Primitives. (#266)* Primitives.* Fix unit tests.* removed the build status from the readme* replaced GetBoundingRectangle methods with properties* fixed a bug in rectangle GetCorners* Fixed scale for BitmapFont draws (#269)* Removed the X and Y properties keeping Position (#272)I removed the X and Y properties keeping Position property to make things less redundant.I also added another constructor that takes a Vector2 position directly.* slight tweak on thickness parsing* fixed the color json converter* Add support for Multiple Tilesets per TiledTileLayer in Tiled Map Renderer. (#278)* Tiled Map rendering now supports multiple tilesets. Previously there was a bug where tiles made with alternate tilesets would draw undefined images.TiledTileLayer holds an array of tiles to draw. This was based on their order from left to right/top to bottom in the grid. The new ordering is based on each TiledTileset to allow tiles with the same TiledTileset to be placed next to each other in memory.This is to support the best choice for map rendering optimization available at this time. The old code would draw the map with 1 call per TiledTileLayer. This new code has 1 draw code per Tileset, per TiledTileLayer. (The re-ordering of tiles described in the above paragraph is neccesary to prevent 1 draw call per TiledTile per TiledTileset.)* Revert a change that I didn't mean to make; AddObjectGroup was change din between me starting the TiledTileLayer change and now.* -Added tiny-grey-cloud.png, Updated level-1.tmx to include 2 tilesets (tiny-tiles and tiny-grey-cloud) and used both tilesets in creating the map. And of course had to update Content.mgcb which also changed Demo.Platformer.csproj.* BoundingRectangle (#279)* Primitives.* Fix unit tests.* BoundingBox2D -> BoundingRectangle* reduced the tolerence on conversion unit tests* BitmapFonts now returning a ""rectangle"" size. (#281)* BitmapFonts correct height and width ""rectangle"" measuring string.* BitmapFonts correct height and width ""rectangle"" measuring string.* MeasureString now returns ""rectangle"" size.BitmapFont MeasureString() now returns the proper ""rectangle"" size as expected.Fixed up LetterSpacing issue if line ends with line char.* Renamed variables and added null check.* no idea why that test is failing* Changed obsolete demo code (#283)* Changed obsolete code in the demos* Unit Test commit was a mistake* Extra tab was added by mistake* added a ToString to BitmapFontRegion* Set baseVertex properly in call to DrawIndexedPrimitives when vertex buffer is larger than ushort.MaxValue (#285)* Precalculate tilecount per tileset when TiledTileLayer is created (#287)* Set baseVertex properly in call to DrawIndexedPrimitives when vertex buffer is larger than ushort.MaxValue* Precalculate tilecount per tileset when TiledTileLayer is created to save time while rendering the map later.* Update variable name to match MGE style* BoundingRectangle Radii (#286)* Primitives.* Fix unit tests.* BoundingBox2D -> BoundingRectangle* BoundingRectangle Radii* Changing TileSet instances to Tileset  (#289)* Changed obsolete code in the demos* Unit Test commit was a mistake* Extra tab was added by mistake* renamed TileSet to Tileset for file names and csproj* Rename TiledTileSet to TiledTileset in github* Rename TiledTileSet to TiledTileset in github* Rename TiledTileSet to TiledTileset in github* renamed variables containing tileSet to tileset* Changed GetTileSetTileById to GetTilesetTileById* Fix BoundingRect unit tests. (#288)* Only draw tiles that actually exist for each tileset/layer combination (#290)* Only draw tiles that actually exist for each tileset/layer combination* Set baseVertex and startIndex based on the number of draw calls and tiles per call* the delta on the angle tests was way too sensitive* hopefully that fixes the build* added the build status icon back into the readme* Separate out the Tiled rendering code (#292)* Only draw tiles that actually exist for each tileset/layer combination* Set baseVertex and startIndex based on the number of draw calls and tiles per call* First commit of separate map renderer code* Only override on mono (linux)... not sure why this is needed, will look into later* Updated test data for unittest* Fixed layer transparency not working* Couple of small changes* Initial commit of separate Tiled rendering code* Fixed bug causing last tile of each group not to draw* Adding unit tests for FullMapRenderer and TiledTileset* Fixed depth calculation bug when a map consists of only one layer* Added level05.tmx to test isometric left-up rendering* Minor bugs in TextureAtlases (#293)* Print region name in exception* Don't remove the path, only the extension* Removed PathHelper* rejiggled the tiled demo slightly* Made BitmapFont ctr public (#300)I'm not using the MonoGame content pipeline, so i need the contructor to be public to be able to manually load a BitmapFont from file* Nuclex GUI (#299)* Added a new constructor to TextureAtlas. Also documented TextureAtlas class.* Update TextureAtlas.cs* Adapting Nuclex GUI to MonoGame.Extended. Still incomplete.* Ported Nuclex GUI; errors persist* Fixed { }* Started moving from XML skins to JSON skins* Framework compiles* Removed unnecessary item* Nuclex Gui compiling completely. Demo project started. Cleaning out errors required.* ""Save"" point before massive input changes* Dealing with Input on Nuclex* Added missing files* Nuclex works!* Cleanup started* Removed plugin mechanic* Nuclex finally finished. Mostly.* Commented demo project* Modified input to deal with issue #171* Added remark to MouseListener* Renamed skin converter to better reflect its function* decoupled the nuclex gui code from the input listeners and other code cleanup* moved the nuclex gui demo into the demos folder* a couple of minor tweaks in the nuclex code* Implemented object layer rendering and tileset transparency color (#301)* Render tile objects in object layers and obey tileset transparency color* Added alpha color tileset to level04.tmx* Fixed unit test and added missing test* Made drawing of object layers configurable* Fixed references to missing files after merge* Fixed another duplicate file reference* Replacing everything with var* fixed a minor bug in the tiled demo* removed unused reference to PCL storage* Implemented animated tiles (#302)* Implemented animated tiles* Only update animated tiles.* massive refactor and partial implementation of animated object tiles* Include IShapeF object as part of the TiledObject (#304)* gui control collection* split collisions into a separate project (#308)* split the old gui code out into it's own project* started refactoring the old gui code* refactored nine patches to derive from texture reigons* fixed some reference issues in the gui demo* rendering nested gui controls* using a smaller font* started fixiing the bitmap font issues* Fixed calculation of x and y radius for ellipse (#311)* Fixed calculation of x and y radius for ellipse and removing TiledObject.Points in favor of using TiledObject.Shape* Don't try to rebuild dynamic details when a map isn't loaded* partially fixed the bitmap font issue, ignored a broken unit test to avoid confusion* Updated the readme* setup a bitmapfont to spritefont comparison* basic text rendering with new lines looks identical to sprite font* perfectly matching measure string methods* perfect bitmap font rotation* perfect rotation and scaling parity between bitmapfont and spritefont* wrote a failing circle interests test* [Shapes] CircleF.Intersects(Rectangle) fix (#315)* Added a new constructor to TextureAtlas. Also documented TextureAtlas class.* Update TextureAtlas.cs* Adapting Nuclex GUI to MonoGame.Extended. Still incomplete.* Ported Nuclex GUI; errors persist* Fixed { }* Started moving from XML skins to JSON skins* Framework compiles* Removed unnecessary item* Nuclex Gui compiling completely. Demo project started. Cleaning out errors required.* ""Save"" point before massive input changes* Dealing with Input on Nuclex* Added missing files* Nuclex works!* Cleanup started* Removed plugin mechanic* Nuclex finally finished. Mostly.* Commented demo project* Modified input to deal with issue #171* Added remark to MouseListener* Renamed skin converter to better reflect its function* CircleF + some other things* Fixed demo* Cleanup* cleaned up the demo and removed text wrapping* setup a demo to show that measure string is still not quite working correctly* perfect measure string* added a GetStringRectangle overload for backwards compatibility and to fix a compile error on the build* Create Graphics library. (#316)* Fix BoundingRect unit tests.* Create `graphics` library.* fixed a minor project dependency issue* first bitmap font measure string unit test* added more bitmap font unit tests* DynamicBatch rework (#317)* Fix BoundingRect unit tests.* Create `graphics` library.* DynamicBatchRenderer2D* remove sprite* remove shipbuilder artifact* Create CONTRIBUTING.md (#319)* removed texture atlas from raw xml* a little resharper code cleanup* Tiled library (#322)* Tiled library* remove test project* minor project reference tweak* removed the old gui code and slowly started replacing it with the new* removed broken tests* tweak to gui skin* Fix minor typo in README (#328)* JSON.NET & .nuspecs (#330)* JSON.NET & .nuspecs* fix dependencies for Tiled lib* add xml comments* Add nuget files to solution* fixed some project depenency issues* finally getting back to working on the new gui system* working gui buttons* minor code cleanup* labels and checkboxes* fixed broken hint paths after upgrading to VS 2017* gui button demo* Tiled Rework (#331)* Tiled Rework* fix failing tests* really fix failing tests* cleaned up some project dependency issues* minor api refactor on the tiled map renderer* Fix Tiled Problems (#332)* Add Tiled Content Pipeline library to NuGet* Update Tiled NuGet package elements.* Remove dependency on Graphics* Update csproj for removal of Graphics dependency* Fix build errors* Fix problems* creating gui skins in code* testing inset panels* partial gui skin serializing* removed sprite font because it doesn't seem to work with latest monogame* moved the demo project template to reduce confusion* working through loading gui skins from a file* Graphics refactor (#340)* Graphics refactor* fix* working on loading gui skins from a file* loading gui skins from a file with the exception of 9 patches* almost there with nine patch regions in the gui skin* rendering nine patches from the gui skin* code cleanup mostly in the gui and serialization namespaces* big code cleanup* mucking around with gui control factory* working on nested gui controls* in the middle of loading gui screens from a file* loading panels and buttons from skin files* nested gui controls* gui control visibility* added a gui cursor and image control* enforce c# 6.0 language version at least until VS2017 comes out of RC* minor code cleanup* started working on editable textbox* renamed GuiCheckBox properly this time* refactored the gui renderer* working gui text box* cleaned up and fixed some issues with keyboard focus* basic working checkboxes* a few tweaks to the gui skinning system* sprite batch clipping rectangles extension method* changed the clipping source rectangle code to account for sprite scaling* allow clipping rectangles on nine patch regions* extended the clipping code to cover bitmap fonts and all overloads of texture region draw methods* added clipping rectangles to gui controls so that text is clipped inside the bounds of textbox* clipping text inside a textbox is a little harder than I expected* basic gui progress bars* TiledMapRenderer allow custom effect (#345)* renamed texture region to background region* minor code cleanup* hacked together a working android project from one of the monogame samples* renamed some stuff and cleaned up namespaces* slightly hacked gui demo rendering on android* gui touch input mostly working* minor tweak to gui button behaviour* Tiled Fix (#349)* Tiled fix.* Remove bat file.* upgraded the demos to match the monogame 3.6 desktop GL template* fixed a mistake in the readme* gah, fixed another issue in the bitmap fonts demo* split nuclex gui out of the core library and added some new nuspec files* fixing nuget dependency version issue hopefully* moved the particle system and the entity component system into their own nuget packages* fixed unsafe code flag in release mode and some minor code cleanup* moved the scene graphs code into it's own nuget package* reorganized the graphics project to be consistent with everything else* changed the tools versions in the project files to be compatible with xamrain studio* Geometric Primitives Cleanup (#346)* CircleF and RectangleF* Fix build errors* Fix iteration memory leaks. (#350)* fixed some merge conflicts* moved the input listeners to thier own nuget package* split the animations namespace into two nuget packages* split the animations content pipeline code out into it's own content pipeline dll",não-UBW,"O trecho é uma lista de alterações de commit e não contém qualquer menção a uma solução subótima que será mantida; a expressão 'quick and dirty' não aparece no contexto fornecido, e não há resignação em manter algo feio que funciona.",não-UBW,"O trecho é um commit message que lista diversas mudanças, mas não contém uma auto-admissão clara de decisão própria sobre manter uma solução 'feia mas funcional'. A expressão 'quick and dirty' não aparece no conteúdo mostrado.",não-UBW,True,não-UBW,False,nao_requer
BlackArch/blackarch|commit_message|3de772c2ff69eed181da16ff6c39d9609dc85d45|dirty hack,BlackArch/blackarch,commit_message,dirty hack,A,"package fix (tmp, dirty hack)",não-UBW,"O trecho não fornece referência concreta a código ou design real; é apenas uma descrição genérica de um pacote. Além disso, falta contexto para confirmar auto-admissão e resignação em manter.",não-UBW,"O trecho não apresenta uma auto-admissão clara de autoria sobre a decisão (condição 1), nem demonstra resignação em manter a solução (condição 2). Além disso, falta contexto suficiente para ligar o comentário a uma instância concreta de código (condição 3).",não-UBW,True,não-UBW,False,nao_requer
frappe/press|pr_body|6675|temp fix,frappe/press,pr_body,temp fix,B,* added as a temp fix untill we find the permanent fix for this,não-UBW,"O trecho anuncia um 'temp fix' mas não expressa resignação em mantê-lo; pelo contrário, indica que será substituído por uma correção permanente, o que é o oposto de aceitar conviver com a solução.",não-UBW,"O trecho menciona 'temp fix' mas não demonstra resignação em manter a solução; apenas anuncia uma correção temporária sem indicar que será mantida conscientemente. Além disso, não há referência concreta a código ou design real no repositório.",não-UBW,True,não-UBW,False,nao_requer
karma-runner/karma|code_comment|adapter/lib/angular-scenario.js:24017|temporary fix,karma-runner/karma,code_comment,temporary fix,B,"        fakeProcessDefault = true,        finalProcessDefault;    // igor: temporary fix for https://bugzilla.mozilla.org/show_bug.cgi?id=684208    appWindow.angular['ff-684208-preventDefault'] = false;    evnt.preventDefault = function() {      fakeProcessDefault = false;",não-UBW,"O comentário apenas descreve um 'temporary fix' para um bug específico, mas não expressa resignação em mantê-lo; não há indicação de que a solução, mesmo sendo subótima, será mantida como está.",não-UBW,"O trecho menciona ser um 'temporary fix', mas não demonstra resignação em mantê-lo — apenas aponta para um bug externo sem indicar que a solução será mantida conscientemente. Além disso, falta auto-admissão clara da equipe do repositório.",não-UBW,True,não-UBW,False,nao_requer
charles-lunarg/vk-bootstrap|pr_body|150|stopgap,charles-lunarg/vk-bootstrap,pr_body,stopgap,B,"Some alias types are not pure promotional types, and need to be excluded from thecode which replaces types with their alias.This may be a stopgap solution for a larger underlying problem of not being able todetermine if an alias is promoted or not.When I tested this change with the 1.3.211 SDK installed, it compiled successfully whereas before it printed the error messages with `VkPipelineInfoEXT`.This is a competing solution to #146",não-UBW,"O trecho descreve uma solução como 'stopgap' (provisória), mas não expressa resignação em mantê-la; apenas a apresenta como uma correção funcional para um problema maior subjacente, sem indicar aceitação de conviver com ela a longo prazo.",não-UBW,"O trecho menciona que a solução pode ser 'stopgap' e reconhece um problema maior subjacente, mas não expressa claramente a resignação de manter essa solução por funcionar — ao contrário, sugere que é uma solução concorrente a outra (#146), o que indica possível substituição futura. Além disso, não há auto-admissão explícita de autoria da decisão (condição 1 também falha).",não-UBW,True,não-UBW,True,auditoria_15pct
triSYCL/sycl|commit_message|3f12949b256bbdbaad89fee9671d1236e99ea1d1|band-aid fix,triSYCL/sycl,commit_message,band-aid fix,B,"[analyzer] Fix a self-init checker false positive.This is a Band-Aid fix to a false positive, where we complain about notinitializing self to [super init], where self is not coming from theinit method, but is coming from the caller to init.The proper solution would be to associate the self and it's state withthe enclosing init.llvm-svn: 170059",não-UBW,"O trecho descreve um 'Band-Aid fix' para um falso positivo, mas não expressa resignação em mantê-lo; em vez disso, menciona uma 'proper solution' que seria associar o self e seu estado com o init, indicando uma intenção de corrigir ou substituir a solução temporária, o que é o oposto de aceitar conviver com ela.",não-UBW,"O trecho menciona que a solução é um 'Band-Aid fix' e descreve o problema, mas não expressa resignação em manter a solução — ao contrário, sugere que há uma solução adequada futura ('The proper solution would be...').",não-UBW,True,não-UBW,False,nao_requer
IllDepence/unarXive|code_comment|parse_latex_tralics.py:443|ugly solution but,IllDepence/unarXive,code_comment,ugly solution but,C,"                    session.add(map_db)                    session.flush()                    # ugly solution but no other way to get the primary key of the other dbs                    local_id = map_db.id                    if len(line_arxiv) > 0:                        line_arxiv.insert(0, local_id)",não-UBW,"O comentário descreve uma solução como 'feia', mas não expressa resignação em mantê-la - apenas afirma que 'não há outra forma' de obter a chave primária. Não há aceitação explícita de conviver com essa solução subótima, apenas uma constatação de necessidade técnica.",UBW-verdadeiro,O comentário admite que a solução é 'ugly' e justifica sua manutenção por falta de alternativa viável no contexto ('no other way to get the primary key of the other dbs'). A referência ao código real e a ausência de negação ou ruído lexical confirmam as condições restantes.,incerto,False,incerto,True,incerto
matplotlib/matplotlib|pr_body|2331|temporary fix,matplotlib/matplotlib,pr_body,temporary fix,B,"Several optional backends were not checking the setup.cfg before testing if they can be installed (which raised and broke the build for some, see #1949). For more info see comment in https://github.com/matplotlib/matplotlib/pull/1949#issuecomment-23132249.~~This feels pretty ugly. I think it should be handled at the super class OptionalBackendPackage so it can't be overlooked when a new backend gets added. However it is a temporary fix.~~ Implemented in super class now.",não-UBW,"O trecho descreve uma solução temporária, mas mostra que ela foi substituída por uma implementação melhor na superclasse, indicando resolução ativa ao invés de resignação em manter.",não-UBW,"O trecho menciona que a solução é 'ugly' e 'temporary fix', mas indica que foi implementada de forma mais geral na superclasse, sugerindo melhoria ativa, não resignação em manter o workaround.",não-UBW,True,não-UBW,False,nao_requer
envoyproxy/envoy|commit_message|d2170f0dfd490a95546f28dcbeeb96bd747c6f78|stopgap,envoyproxy/envoy,commit_message,stopgap,B,"Cronvoy: preparation to unittest certificate verification JNI (#2251)Description: Properly testing Android certificate verification logic requires callinginto framework code. That cannot be done through Robolectric (frameworkAPIs are faked). Hence, actual instrumentation tests are needed.Having said that, after some exploration on the state of Bazel/Androidinstrumentation tests, I've realized that the current state of things isnon-optimal. As a stopgap solution (until the infrastructure improves),we've decided to test the JNI layer through unittests which fakeX509Util. This should be a reasonable middle ground, as X509Util is mostly acompatibility layer on top of Android's API.This CL introduces FakeX509Util and adds allows tests to swap that in byadding a test-only API to AndroidNetworkLibrary.FakeX509Util is not particularly clever: from its perspective acertificate is just a string and for a verification to succeeds, allcertificates in a chain must be root certificates (weird, but we don'treally care about its logic).Risk Level: LowTesting: IncludedSigned-off-by: Stefano Duo <[PII_EMAIL_REDACTED]>Signed-off-by: JP Simard <[PII_EMAIL_REDACTED]>",não-UBW,"O trecho descreve uma solução 'stopgap' (provisória) para testes, mas não expressa resignação em mantê-la; em vez disso, indica que será substituída quando a infraestrutura melhorar, o que é uma resolução ativa futura, não aceitação de conviver com ela indefinidamente.",UBW-verdadeiro,"O trecho apresenta uma auto-admissão de decisão da equipe (cond. 1), descreve uma solução provisória e não ideal (stopgap) que será mantida conscientemente (cond. 2), refere-se a código real no repositório (cond. 3), não há negação (cond. 4) e a expressão não está em contexto de ruído lexical (cond. 5).",incerto,False,incerto,True,incerto
camunda/camunda|pr_body|53794|temporary fix,camunda/camunda,pr_body,temporary fix,B,"## Description`PhysicalTenantRequestMappingHandlerMapping` is leading to excessive logging.`AbstractHandlerMapping.getHandler` ended up with tons of logs ([ref](https://camunda.slack.com/archives/C0ANMGS3D4Y/p1779255529454719))Temporary fix to stop excessive logging, should be fixed by related issue## Related issuesrelates #53670",não-UBW,"O trecho descreve uma 'temporary fix' para parar logs excessivos, mas não expressa resignação em mantê-la; pelo contrário, indica que 'should be fixed by related issue', mostrando intenção de substituição ativa, não aceitação de conviver com a solução.",não-UBW,"O trecho menciona 'temporary fix' mas não expressa resignação em manter a solução; ao contrário, indica que 'should be fixed' por outra issue, sugerindo substituição futura. Falta, portanto, a aceitação consciente de conviver com a solução.",não-UBW,True,não-UBW,False,nao_requer
camueller/SmartApplianceEnabler|code_comment|src/main/java/de/avanux/smartapplianceenabler/util/FileHandler.java:81|this is a hack,camueller/SmartApplianceEnabler,code_comment,this is a hack,A,"            marshaller.setProperty(Marshaller.JAXB_FORMATTED_OUTPUT, Boolean.TRUE);            marshaller.marshal(object, stringWriter);            // this is a hack to remove default namespace ns2 but I did not find any other way that worked :-(            String xmlWithoutNs2 = stringWriter.toString()                    .replaceAll("":ns2"", """")                    .replaceAll(""ns2:"", """");",não-UBW,"O comentário admite que a solução é um hack, mas não expressa resignação em mantê-la; ele apenas descreve a implementação atual sem indicar aceitação de conviver com ela a longo prazo.",UBW-verdadeiro,"O comentário admite ser um hack (cond. 1), descreve uma solução considerada inadequada mas mantida porque funciona (cond. 2), refere-se a um trecho de código específico no mesmo arquivo (cond. 3), não há negação (cond. 4) nem ruído lexical (cond. 5).",incerto,False,incerto,True,incerto
vercel/next.js|commit_message|7ce663ed52a881ffb3fa38e50ff5d6e135293fbf|stopgap,vercel/next.js,commit_message,stopgap,B,"feat(next-swc): try to fallback native bindings with MODULE_NOT_FOUND (#52667)### What?closes WEB-1287.This PR is a stopgap workaround for https://github.com/npm/cli/issues/4828. There is ongoing discussion & RFC, but it is unclear when we can have those. Until then, PR tries to attempt to load native bindings by manually downloading binaries if original attempt fails with MODULE_NOT_FOUND.The implementation basically reuses most piece of existing wasm fallback; differences are it tries to all possible triples instead, and also try only for MODULE_NOT_FOUND. Other errors are treated as legit error from installed binary, do not attempt to re-download.",não-UBW,"O trecho descreve uma solução temporária (stopgap workaround) para um problema, mas não expressa resignação em mantê-la; em vez disso, indica que há uma discussão em andamento e que a implementação é uma medida provisória até que uma solução definitiva seja alcançada, sem uma aceitação explícita de conviver com ela indefinidamente.",não-UBW,"O trecho descreve uma solução provisória ('stopgap workaround') e menciona que há discussões e RFCs em andamento, indicando que essa solução será temporária. Não há resignação explícita em manter a solução indefinidamente, pois está implícito que será substituída quando a causa raiz for resolvida.",não-UBW,True,não-UBW,False,nao_requer
alphagov/whitehall|commit_message|4e2fcc72fd14477839d96269e5d62611378948f5|temporary fix,alphagov/whitehall,commit_message,temporary fix,B,Redirect MDPGA as it is defunctThis is a temporary fix as there are people agitating for it. Furtherdown the line we'll add a mechanism for marking organisations as defunctand giving an explanation of why in a similar way to unpublishing.https://www.pivotaltracker.com/story/show/49190597,não-UBW,"O trecho descreve uma correção temporária, mas não expressa resignação em mantê-la; pelo contrário, indica planos futuros para substituí-la por uma solução mais robusta.",não-UBW,"O trecho menciona 'temporary fix' mas indica claramente que há intenção de substituir a solução futuramente ('Further down the line we'll add a mechanism...'). Isso mostra resolução ativa, não resignação em manter o código.",não-UBW,True,não-UBW,False,nao_requer
elastic/elasticsearch|pr_body|132928|temporary fix,elastic/elasticsearch,pr_body,temporary fix,B,"As a temporary fix to our troubles loading cuvs after `NativeAccess` is initialized, this PR contains a workaround to pre-load it during bootstrap.It also contains a fix for the initialization of the cluster used for YAML rest tests, where we propagate the `LD_LIBRARY_PATH` environment variable.",não-UBW,"O trecho descreve uma 'temporary fix' e um 'workaround', mas não expressa resignação em mantê-lo; pelo contrário, a linguagem sugere uma solução ativa sendo implementada, sem indicação de que será mantida como está.",não-UBW,"O trecho menciona 'temporary fix' e 'workaround', mas não demonstra resignação em manter a solução — ao contrário, sugere que é uma medida passageira ('temporary') e inclui uma correção concreta, o que indica intenção de resolver o problema futuramente. Além disso, falta auto-admissão clara de autoria da decisão (condição 1) e referência direta a código específico no repositório (condição 3).",não-UBW,True,não-UBW,False,nao_requer
davis7dotsh/better-context|commit_message|51e8f9f183c000c9595920267059e782d8b873da|temp fix,davis7dotsh/better-context,commit_message,temp fix,B,"max instances bumped, temp fix for this issue... (#29)",não-UBW,O trecho apenas anuncia um 'temp fix' sem expressar resignação em mantê-lo; não há contraste entre a qualidade subótima e a aceitação de conviver com a solução.,não-UBW,"O trecho menciona 'temp fix' mas não demonstra resignação em manter a solução; apenas anuncia uma correção temporária sem indicar que será mantida. Além disso, não há referência concreta a código ou design real no repositório.",não-UBW,True,não-UBW,False,nao_requer
