n,item_id,artifact_type,matched_expression,llm_is_ubw,llm_confidence,llm_motivo,url
370,cockpit-project/cockpit|commit_message|b870d04a62231c40ba997794e10ef2d205ac1bf5|this is a hack,commit_message,this is a hack,True,certain,,https://github.com/cockpit-project/cockpit/commit/b870d04a62231c40ba997794e10ef2d205ac1bf5
371,OpenVisualCloud/SVT-HEVC|code_comment|Source/Lib/Codec/EbSystemResourceManager.c:400|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/OpenVisualCloud/SVT-HEVC/blob/0daec1a3e893e0ab57e2e574d4080b8feb3f5df8/Source/Lib/Codec/EbSystemResourceManager.c#L400
372,exch-bms2/beatoraja|commit_message|fc2b25521fa02d1cb0137e68a49c62d4135d03a4|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/exch-bms2/beatoraja/commit/fc2b25521fa02d1cb0137e68a49c62d4135d03a4
373,noobaa/noobaa-core|pr_body|6353|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/noobaa/noobaa-core/pull/6353
374,bevyengine/bevy|commit_message|b731ebad1be737d2b725a9102daccc829c6725fd|stopgap,commit_message,stopgap,True,certain,,https://github.com/bevyengine/bevy/commit/b731ebad1be737d2b725a9102daccc829c6725fd
375,go-critic/go-critic|commit_message|cd163b4088070a93a4ed219baab98a64afd98b26|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/go-critic/go-critic/commit/cd163b4088070a93a4ed219baab98a64afd98b26
376,doctrine/dbal|commit_message|f4186781db0e03b24b585a52654b063819c6764d|temp fix,commit_message,temp fix,True,certain,,https://github.com/doctrine/dbal/commit/f4186781db0e03b24b585a52654b063819c6764d
377,connext/monorepo|pr_body|243|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/connext/monorepo/pull/243
378,r-lib/vctrs|code_comment|src/proxy.c:92|stopgap,code_comment,stopgap,True,certain,,https://github.com/r-lib/vctrs/blob/e15dbac75b9b637746dc3c7197547121a4377fe6/src/proxy.c#L92
379,babel/babel|commit_message|4bf8e4d08da3822e4cf4e93029be181f67be314e|temp fix,commit_message,temp fix,True,certain,,https://github.com/babel/babel/commit/4bf8e4d08da3822e4cf4e93029be181f67be314e
380,zed-industries/zed|pr_body|8037|stopgap,pr_body,stopgap,True,uncertain,,https://github.com/zed-industries/zed/pull/8037
381,nwjs/chromium.src|commit_message|e6b29c494898402e221db3ff490d219ca0bab9fe|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/nwjs/chromium.src/commit/e6b29c494898402e221db3ff490d219ca0bab9fe
382,akretion/odoo-usability|code_comment|mrp_average_cost/models/mrp.py:122|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/akretion/odoo-usability/blob/ab3562a73722e63d3628a1406fc906891adbd791/mrp_average_cost/models/mrp.py#L122
383,FreeRDP/FreeRDP|pr_body|1901|dirty workaround,pr_body,dirty workaround,True,uncertain,,https://github.com/FreeRDP/FreeRDP/pull/1901
384,elastic/kibana|pr_body|24086|temporary fix,pr_body,temporary fix,True,uncertain,,https://github.com/elastic/kibana/pull/24086
385,jdolan/quetoo|commit_message|6a9c363fcba9bedb62292cbfdb296b0ca5195122|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/jdolan/quetoo/commit/6a9c363fcba9bedb62292cbfdb296b0ca5195122
