record_id,repository,artifact_id,matched_expression,introduction_commit,file_path,line_number,status,resolved_line_number,original_context_sha256,repaired_body_text,detail
ubwcc_a6f3f92bb6680b7867871098,aidenybai/bippy,packages/docs/.next/server/vendor-chunks/next@15.3.2_react-dom@19.1.0_react@19.1.0__react@19.1.0.js:2438,temporary fix,6f51b82ecca1f7e75b36654b2d970df2567e7515,packages/docs/.next/server/vendor-chunks/next@15.3.2_react-dom@19.1.0_react@19.1.0__react@19.1.0.js,2438,recovered,2438.0,857242242293e78674b96c66064d6bb8208fac8bdd15b478b21dbb65128fc125,"dren: decodedLines.map((line, lineIndex)=>{\n                    const { lineNumber, isErroredLine } = (0, _parsecodeframe.parseLineNumberFromCodeFrameLine)(line, stackFrame);\n                    const lineNumberProps = {};\n                    if (lineNumber) {\n                        lineNumberProps['data-nextjs-codeframe-line'] = lineNumber;\n                    }\n                    if (isErroredLine) {\n                        lineNumberProps['data-nextjs-codeframe-line--errored'] = true;\n                    }\n                    return /*#__PURE__*/ (0, _jsxruntime.jsx)(\""div\"", {\n                        ...lineNumberProps,\n                        children: line.map((entry, entryIndex)=>/*#__PURE__*/ (0, _jsxruntime.jsx)(\""span\"", {\n                                style: {\n                                    color: entry.fg ? \""var(--color-\"" + entry.fg + \"")\"" : undefined,\n                                    ...entry.decoration === 'bold' ? // above 600, hence a temporary fix is to use 500 for bold.\n                                    {\n                                        fontWeight: 500\n                                    } : entry.decoration === 'italic' ? {\n                                        fontStyle: 'italic'\n                                    } : undefined\n                                },\n                                children: entry.content\n                            }, \""frame-\"" + entryIndex))\n                    }, \""line-\"" + lineIndex);\n                })\n            })\n        ]\n    });\n}\nconst CODE_FRAME_STYLES = '\\n  [data-nextjs-codeframe] {\\n    --code-frame-padding: 12px;\\n    --code-frame-line-height: var(--size-16);\\n    background-color: var(--color-background-200);\\n    overflow: hidden;\\n    color: var(--color-gray-1000);\\n    text-overflow: ellipsis;\\n    border: 1px solid var(--color-gray-400);\\n    border-radius: 8px;\\n    font-family: var(--font-stack-monospace);\\n    font-size: var",
ubwcc_a1f9dfb3a6f7f4212ae0661f,aidenybai/bippy,packages/docs/.next/static/chunks/main.js:325,temporary fix,6f51b82ecca1f7e75b36654b2d970df2567e7515,packages/docs/.next/static/chunks/main.js,325,recovered,325.0,bc3926d699acc000a2724c2d444bf5aa162fc0e2f2ce1d7d3b0e6919f60bad2e,"dren: decodedLines.map((line, lineIndex)=>{\n                    const { lineNumber, isErroredLine } = (0, _parsecodeframe.parseLineNumberFromCodeFrameLine)(line, stackFrame);\n                    const lineNumberProps = {};\n                    if (lineNumber) {\n                        lineNumberProps['data-nextjs-codeframe-line'] = lineNumber;\n                    }\n                    if (isErroredLine) {\n                        lineNumberProps['data-nextjs-codeframe-line--errored'] = true;\n                    }\n                    return /*#__PURE__*/ (0, _jsxruntime.jsx)(\""div\"", {\n                        ...lineNumberProps,\n                        children: line.map((entry, entryIndex)=>/*#__PURE__*/ (0, _jsxruntime.jsx)(\""span\"", {\n                                style: {\n                                    color: entry.fg ? \""var(--color-\"" + entry.fg + \"")\"" : undefined,\n                                    ...entry.decoration === 'bold' ? // above 600, hence a temporary fix is to use 500 for bold.\n                                    {\n                                        fontWeight: 500\n                                    } : entry.decoration === 'italic' ? {\n                                        fontStyle: 'italic'\n                                    } : undefined\n                                },\n                                children: entry.content\n                            }, \""frame-\"" + entryIndex))\n                    }, \""line-\"" + lineIndex);\n                })\n            })\n        ]\n    });\n}\n_c = CodeFrame;\nconst CODE_FRAME_STYLES = '\\n  [data-nextjs-codeframe] {\\n    --code-frame-padding: 12px;\\n    --code-frame-line-height: var(--size-16);\\n    background-color: var(--color-background-200);\\n    overflow: hidden;\\n    color: var(--color-gray-1000);\\n    text-overflow: ellipsis;\\n    border: 1px solid var(--color-gray-400);\\n    border-radius: 8px;\\n    font-family: var(--font-stack-monospace);\\n ",
ubwcc_e7116d10598e54e2128e49da,aidenybai/bippy,packages/docs/.next/server/vendor-chunks/next@15.3.2_react-dom@19.1.0_react@19.1.0__react@19.1.0.js:1429,this is a hack,6f51b82ecca1f7e75b36654b2d970df2567e7515,packages/docs/.next/server/vendor-chunks/next@15.3.2_react-dom@19.1.0_react@19.1.0__react@19.1.0.js,1429,recovered,1429.0,ac19f8f14ce285b11cc3f88068a070e7dec06b9525f839517e26a17a5cf823e1,"\""default\"" && !Object.prototype.hasOwnProperty.call(to, k)) {\n            Object.defineProperty(to, k, {\n                enumerable: true,\n                get: function() {\n                    return from[k];\n                }\n            });\n        }\n    });\n    return from;\n}\nclass ResponseCache {\n    constructor(minimalMode){\n        this.batcher = _batcher.Batcher.create({\n            // Ensure on-demand revalidate doesn't block normal requests, it should be\n            // safe to run an on-demand revalidate for the same key as a normal request.\n            cacheKeyFn: ({ key, isOnDemandRevalidate })=>`${key}-${isOnDemandRevalidate ? '1' : '0'}`,\n            // We wait to do any async work until after we've added our promise to\n            // `pendingResponses` to ensure that any any other calls will reuse the\n            // same promise until we've fully finished our work.\n            schedulerFn: _scheduler.scheduleOnNextTick\n        });\n        // this is a hack to avoid Webpack knowing this is equal to this.minimalMode\n        // because we replace this.minimalMode to true in production bundles.\n        const minimalModeKey = 'minimalMode';\n        this[minimalModeKey] = minimalMode;\n    }\n    async get(key, responseGenerator, context) {\n        // If there is no key for the cache, we can't possibly look this up in the\n        // cache so just return the result of the response generator.\n        if (!key) {\n            return responseGenerator({\n                hasResolved: false,\n                previousCacheEntry: null\n            });\n        }\n        const { incrementalCache, isOnDemandRevalidate = false, isFallback = false, isRoutePPREnabled = false } = context;\n        const response = await this.batcher.batch({\n            key,\n            isOnDemandRevalidate\n        }, async (cacheKey, resolve)=>{\n            var _this_previousCacheItem;\n            // We keep the previous cache entry around to leverage wh",
ubwcc_2aec3c35e6a0304297a87707,aidenybai/bippy,packages/docs/.next/static/chunks/main-app.js:611,temporary fix,6f51b82ecca1f7e75b36654b2d970df2567e7515,packages/docs/.next/static/chunks/main-app.js,611,recovered,611.0,95e56bb736d2ccc7f64f33f74007e1c9ef7e40cab7da1c1d816d3a68fdc5bee2,"dren: decodedLines.map((line, lineIndex)=>{\n                    const { lineNumber, isErroredLine } = (0, _parsecodeframe.parseLineNumberFromCodeFrameLine)(line, stackFrame);\n                    const lineNumberProps = {};\n                    if (lineNumber) {\n                        lineNumberProps['data-nextjs-codeframe-line'] = lineNumber;\n                    }\n                    if (isErroredLine) {\n                        lineNumberProps['data-nextjs-codeframe-line--errored'] = true;\n                    }\n                    return /*#__PURE__*/ (0, _jsxruntime.jsx)(\""div\"", {\n                        ...lineNumberProps,\n                        children: line.map((entry, entryIndex)=>/*#__PURE__*/ (0, _jsxruntime.jsx)(\""span\"", {\n                                style: {\n                                    color: entry.fg ? \""var(--color-\"" + entry.fg + \"")\"" : undefined,\n                                    ...entry.decoration === 'bold' ? // above 600, hence a temporary fix is to use 500 for bold.\n                                    {\n                                        fontWeight: 500\n                                    } : entry.decoration === 'italic' ? {\n                                        fontStyle: 'italic'\n                                    } : undefined\n                                },\n                                children: entry.content\n                            }, \""frame-\"" + entryIndex))\n                    }, \""line-\"" + lineIndex);\n                })\n            })\n        ]\n    });\n}\n_c = CodeFrame;\nconst CODE_FRAME_STYLES = '\\n  [data-nextjs-codeframe] {\\n    --code-frame-padding: 12px;\\n    --code-frame-line-height: var(--size-16);\\n    background-color: var(--color-background-200);\\n    overflow: hidden;\\n    color: var(--color-gray-1000);\\n    text-overflow: ellipsis;\\n    border: 1px solid var(--color-gray-400);\\n    border-radius: 8px;\\n    font-family: var(--font-stack-monospace);\\n ",
ubwcc_9744663145a7f57c457e4646,alibaba/x-render,docs/demo/main.bundle.js:1,this is a hack,e47a0f346bdec3733d03024b724253987c326e41,docs/demo/main.bundle.js,1,recovered,1.0,bf3ee8a8e8b96cf5854878ae2eccec8d1b498381cb360e6a5129d44834f78841,"ate(null);\n        this._service = service;\n        this._subscription = service.onMarkerChanged(this._update, this);\n    }\n    MarkerStats.prototype.dispose = function () {\n        this._subscription.dispose();\n        this._data = undefined;\n    };\n    MarkerStats.prototype._update = function (resources) {\n        if (!this._data) {\n            return;\n        }\n        for (var _i = 0, resources_1 = resources; _i < resources_1.length; _i++) {\n            var resource = resources_1[_i];\n            var key = resource.toString();\n            var oldStats = this._data[key];\n            if (oldStats) {\n                this._substract(oldStats);\n            }\n            var newStats = this._resourceStats(resource);\n            this._add(newStats);\n            this._data[key] = newStats;\n        }\n    };\n    MarkerStats.prototype._resourceStats = function (resource) {\n        var result = { errors: 0, warnings: 0, infos: 0, unknowns: 0 };\n        // TODO this is a hack\n        if (resource.scheme === _base_common_network_js__WEBPACK_IMPORTED_MODULE_1__[""Schemas""].inMemory || resource.scheme === _base_common_network_js__WEBPACK_IMPORTED_MODULE_1__[""Schemas""].walkThrough || resource.scheme === _base_common_network_js__WEBPACK_IMPORTED_MODULE_1__[""Schemas""].walkThroughSnippet) {\n            return result;\n        }\n        for (var _i = 0, _a = this._service.read({ resource: resource }); _i < _a.length; _i++) {\n            var severity = _a[_i].severity;\n            if (severity === _markers_js__WEBPACK_IMPORTED_MODULE_4__[""MarkerSeverity""].Error) {\n                result.errors += 1;\n            }\n            else if (severity === _markers_js__WEBPACK_IMPORTED_MODULE_4__[""MarkerSeverity""].Warning) {\n                result.warnings += 1;\n            }\n            else if (severity === _markers_js__WEBPACK_IMPORTED_MODULE_4__[""MarkerSeverity""].Info) {\n                result.infos += 1;\n            }\n            else {\n            ",
ubwcc_7d776ac84f9c0108e85ab507,andrewbenington/OpenHome,.erb/dll/renderer.dev.dll.js:1361,workaround for now,ec39fa855cf00757033475ce5598aa0b31d02d83,.erb/dll/renderer.dev.dll.js,1361,recovered,1361.0,61e59494ab457e814a81fc8099762187c837ee93806922fb3b4a1cf5d2c7fb76,"\""id\"" of stateful hooks is just the stateful hook index.\n    // This may change in the future with e.g. nested hooks.\n    var currentHook = fiber.memoizedState;\n\n    while (currentHook !== null && id > 0) {\n      currentHook = currentHook.next;\n      id--;\n    }\n\n    return currentHook;\n  }; // Support DevTools editable values for useState and useReducer.\n\n\n  overrideHookState = function (fiber, id, path, value) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithSet(hook.memoizedState, path, value);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, fiber.memoizedProps);\n      var root = enqueueConcurrentRenderForLane(fiber, SyncLane);\n\n      if (root !== null) {\n        scheduleUpdateOnFiber(root, fiber, SyncLane, NoTimestamp);\n      }\n    }\n  };\n\n  overrideHookStateDeletePath = function (fiber, id, path) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithDelete(hook.memoizedState, path);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, f",
ubwcc_f1f83ac2be94a75fbd4d928e,antonic901/xbmc4xbox-redux,xbmc/lib/libPython/python/Lib/smtpd.py:446,this is a hack,f5f91c98103e3fac34fdeee781cc875b32bccce4,xbmc/lib/libPython/python/Lib/smtpd.py,446,recovered,453.0,1675c38838e4d3e2934ed90221b3926a90e107b18e691da6ed2db6b448662a06,"            elif command == 'request':
                msg.Enqueue(mlist, torequest=1)
            elif command in ('join', 'leave'):
                # TBD: this is a hack!
                if command == 'join':
                    msg['Subject'] = 'subscribe'
                else:",
ubwcc_92046918d73181680bb39ca2,alineacms/alinea,apps/example-next/.next/static/chunks/fallback/amp.js:886,workaround for now,dc2cda5e4ea80aca59b7cc038895fdfda256a7cf,apps/example-next/.next/static/chunks/fallback/amp.js,886,recovered,886.0,13457c731086859814f11e31196e9f452ecf53f78dd74a4de0ed73a7dc0db016,"\""id\"" of stateful hooks is just the stateful hook index.\n    // This may change in the future with e.g. nested hooks.\n    var currentHook = fiber.memoizedState;\n\n    while (currentHook !== null && id > 0) {\n      currentHook = currentHook.next;\n      id--;\n    }\n\n    return currentHook;\n  }; // Support DevTools editable values for useState and useReducer.\n\n\n  overrideHookState = function (fiber, id, path, value) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithSet(hook.memoizedState, path, value);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, fiber.memoizedProps);\n      var root = enqueueConcurrentRenderForLane(fiber, SyncLane);\n\n      if (root !== null) {\n        scheduleUpdateOnFiber(root, fiber, SyncLane, NoTimestamp);\n      }\n    }\n  };\n\n  overrideHookStateDeletePath = function (fiber, id, path) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithDelete(hook.memoizedState, path);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, f",
ubwcc_322e0ba3ad24cb69d94c5b6d,aidenybai/bippy,docs/.next/server/vendor-chunks/next.js:1990,temporary fix,cc1dce5d1bc7d5792623226a8eba0d7d1a2a0ab5,docs/.next/server/vendor-chunks/next.js,1990,recovered,1990.0,3c8a27077667475046e4ccefe9063c4a45bd4c4c5a71c1ce7089471f1c464a5e,"dren: decodedLines.map((line, lineIndex)=>{\n                    const { lineNumber, isErroredLine } = (0, _parsecodeframe.parseLineNumberFromCodeFrameLine)(line, stackFrame);\n                    const lineNumberProps = {};\n                    if (lineNumber) {\n                        lineNumberProps['data-nextjs-codeframe-line'] = lineNumber;\n                    }\n                    if (isErroredLine) {\n                        lineNumberProps['data-nextjs-codeframe-line--errored'] = true;\n                    }\n                    return /*#__PURE__*/ (0, _jsxruntime.jsx)(\""div\"", {\n                        ...lineNumberProps,\n                        children: line.map((entry, entryIndex)=>/*#__PURE__*/ (0, _jsxruntime.jsx)(\""span\"", {\n                                style: {\n                                    color: entry.fg ? \""var(--color-\"" + entry.fg + \"")\"" : undefined,\n                                    ...entry.decoration === 'bold' ? // above 600, hence a temporary fix is to use 500 for bold.\n                                    {\n                                        fontWeight: 500\n                                    } : entry.decoration === 'italic' ? {\n                                        fontStyle: 'italic'\n                                    } : undefined\n                                },\n                                children: entry.content\n                            }, \""frame-\"" + entryIndex))\n                    }, \""line-\"" + lineIndex);\n                })\n            })\n        ]\n    });\n}\nconst CODE_FRAME_STYLES = '\\n  [data-nextjs-codeframe] {\\n    --code-frame-padding: 12px;\\n    --code-frame-line-height: var(--size-16);\\n    background-color: var(--color-background-200);\\n    overflow: hidden;\\n    color: var(--color-gray-1000);\\n    text-overflow: ellipsis;\\n    border: 1px solid var(--color-gray-400);\\n    border-radius: 8px;\\n    font-family: var(--font-stack-monospace);\\n    font-size: var",
ubwcc_d6023c691572c3499d0229dd,aidenybai/bippy,docs/.next/static/chunks/main-app.js:611,temporary fix,cc1dce5d1bc7d5792623226a8eba0d7d1a2a0ab5,docs/.next/static/chunks/main-app.js,611,recovered,611.0,0f2fc87ed3984a82b13dc05d57e49e216bcaa6e2d1c99620e85b97b3cb760a1d,"dren: decodedLines.map((line, lineIndex)=>{\n                    const { lineNumber, isErroredLine } = (0, _parsecodeframe.parseLineNumberFromCodeFrameLine)(line, stackFrame);\n                    const lineNumberProps = {};\n                    if (lineNumber) {\n                        lineNumberProps['data-nextjs-codeframe-line'] = lineNumber;\n                    }\n                    if (isErroredLine) {\n                        lineNumberProps['data-nextjs-codeframe-line--errored'] = true;\n                    }\n                    return /*#__PURE__*/ (0, _jsxruntime.jsx)(\""div\"", {\n                        ...lineNumberProps,\n                        children: line.map((entry, entryIndex)=>/*#__PURE__*/ (0, _jsxruntime.jsx)(\""span\"", {\n                                style: {\n                                    color: entry.fg ? \""var(--color-\"" + entry.fg + \"")\"" : undefined,\n                                    ...entry.decoration === 'bold' ? // above 600, hence a temporary fix is to use 500 for bold.\n                                    {\n                                        fontWeight: 500\n                                    } : entry.decoration === 'italic' ? {\n                                        fontStyle: 'italic'\n                                    } : undefined\n                                },\n                                children: entry.content\n                            }, \""frame-\"" + entryIndex))\n                    }, \""line-\"" + lineIndex);\n                })\n            })\n        ]\n    });\n}\n_c = CodeFrame;\nconst CODE_FRAME_STYLES = '\\n  [data-nextjs-codeframe] {\\n    --code-frame-padding: 12px;\\n    --code-frame-line-height: var(--size-16);\\n    background-color: var(--color-background-200);\\n    overflow: hidden;\\n    color: var(--color-gray-1000);\\n    text-overflow: ellipsis;\\n    border: 1px solid var(--color-gray-400);\\n    border-radius: 8px;\\n    font-family: var(--font-stack-monospace);\\n ",
ubwcc_b1459cf9a0dcf1766e4dbca0,anc95/writely,.webpack/renderer/main_window/index.js:12688,workaround for now,e54c18fd228c0c309cb028ac26272809ceeceb13,.webpack/renderer/main_window/index.js,12688,recovered,12688.0,d524af8102b321b1a6db9b05393a28ce0ce55caac9fe1c7788c1cfd4fbcd5c5b,"\""id\"" of stateful hooks is just the stateful hook index.\n    // This may change in the future with e.g. nested hooks.\n    var currentHook = fiber.memoizedState;\n\n    while (currentHook !== null && id > 0) {\n      currentHook = currentHook.next;\n      id--;\n    }\n\n    return currentHook;\n  }; // Support DevTools editable values for useState and useReducer.\n\n\n  overrideHookState = function (fiber, id, path, value) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithSet(hook.memoizedState, path, value);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, fiber.memoizedProps);\n      var root = enqueueConcurrentRenderForLane(fiber, SyncLane);\n\n      if (root !== null) {\n        scheduleUpdateOnFiber(root, fiber, SyncLane, NoTimestamp);\n      }\n    }\n  };\n\n  overrideHookStateDeletePath = function (fiber, id, path) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithDelete(hook.memoizedState, path);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, f",
