repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
robbievanleeuwen/concrete-properties,pr_body,123,temporary fix,B,Temporary fix for github actions that use pipx.,2024-05-27T12:06:09+00:00,2024-05-27T12:08:16+00:00,0,0,,172,1610,583,Python,https://github.com/robbievanleeuwen/concrete-properties/pull/123,main
slackhq/foundry,pr_body,1082,stopgap,B,"See the comments in code for why we're allowing this. Hopefully just a stopgap until we can finally use native test fixtures everywhere.<!--  ⬆ Put your description above this! ⬆  Please be descriptive and detailed.    Please read our [Contributing Guidelines](https://github.com/tinyspeck/foundry/blob/main/.github/CONTRIBUTING.md) and [Code of Conduct](https://slackhq.github.io/code-of-conduct).Don't worry about deleting this, it's not visible in the PR!-->",2024-11-11T22:40:47+00:00,2024-11-11T22:53:09+00:00,0,0,,475,1559,2277,Kotlin,https://github.com/slackhq/foundry/pull/1082,main
flathub/com.valvesoftware.Steam,pr_body,1281,this is a hack,A,"This is a hack until the underlying issue is fixed in the steam-runtime. Pressure-vessel mounts Flatpak extensions on a different path within the container, and that breaks Vulkan Layers due to that path not being in Vulkan-Loader's search paths, documented on: https://github.com/KhronosGroup/Vulkan-Loader/blob/main/docs/LoaderLayerInterface.md#linux-layer-discoveryThis directory doesn't exist outside a pressure-vessel container, which is only used by games and not by all of them. But still, adding it to XDG_DATA_DIRS in finish-args shouldn't cause any adverse effect, as these search paths are not required to be all valid.fixes #1280related to ValveSoftware/steam-runtime#662<!-- If this pull request updates Steam bootstrapper or steamcmd, the relevant commits must contain the updated version number of said components. -->",2024-03-29T17:02:30+00:00,2024-03-30T03:11:15+00:00,0,0,,415,3320,1099,Python,https://github.com/flathub/com.valvesoftware.Steam/pull/1281,main
huggingface/sentence-transformers,pr_body,3781,stopgap,B,"`DenoisingAutoEncoderLoss` raised a `RuntimeError` on transformers >= 5.0.0 whenever `tie_encoder_decoder=True` (the default). Since tying is the recommended TSDAE setting, this effectively broke TSDAE on v5 unless you pinned an older transformers.  | loss code | transformers 4.57.6 (<5) | transformers 5.9.0 (>=5) ||---|---|---|| before this PR | ✅ works | ❌ `RuntimeError` || with this PR | ✅ works | ✅ works |  The loss tied the encoder and decoder through the private `PreTrainedModel._tie_encoder_decoder_weights`. transformers v5 removed that helper and moved tying to a per model `_tied_weights_keys` mapping that only applies within a single `PreTrainedModel`. TSDAE keeps the encoder and decoder as two separate models, so the native v5 machinery cannot bridge them, and #3619 added the `RuntimeError` as a stopgap.Fixes #3737",2026-05-23T23:50:43+00:00,2026-06-02T09:41:58+00:00,0,9,,18875,2553,2841,Python,https://github.com/huggingface/sentence-transformers/pull/3781,main
ir-engine/etherealengine-archive,pr_body,4155,stopgap,B,"## SummaryIt actually works as it is, it just takes several seconds for the changes to be visible. Adding a loader animation so players know what's going on. The way it's currently implemented is consciously quick and dirty. This is a stopgap until we can afford to come up with something better.Depends on https://github.com/lagunalabsio/mappa/pull/13## Checklist- [ ] Pre-push checks pass `npm run check`  - [ ] Linter passing via `npm run lint`  - [ ] Unit & Integration tests passing via `npm run test:packages`  - [ ] Docker build process passing via `npm run build-client`- [ ] Changes have been manually QA'd - [ ] Changes reviewed by at least 2 approved reviewers## ReferencesReferences to pertaining issue(s)## Reviewers@HexaField [PII_MENTION_REDACTED] [PII_MENTION_REDACTED]",2021-11-18T01:51:36+00:00,2021-11-20T08:02:10+00:00,0,2,,708,2300,4797,TypeScript,https://github.com/ir-engine/etherealengine-archive/pull/4155,main
oxcaml/oxcaml,pr_body,670,quick and dirty,B,"Minicheck is a quick-and-dirty knockoff of Quickcheck that should be enough to do meaningful tests of the Patricia tree implementation. The checks I've written should be thorough, providing complete specifications for each function. (For instance, `A` and `B` are both subsets of `union A B`, and everything in `A union B` is in either `A` or `B`.)CI is currently failing because the tests successfully found a bug in `Patricia_tree` (addressed in #705).",2022-05-30T16:07:05+00:00,2022-07-08T15:46:51+00:00,0,38,,146,2077,35743,OCaml,https://github.com/oxcaml/oxcaml/pull/670,main
SpigotMC/BungeeCord,pr_body,107,temporary fix,B,Messages can be color coded using the character &Temporary fix until localization support can be added in.Requested athttps://github.com/ElasticPortalSuite/BungeeCord/issues/103,2013-01-18T14:07:40+00:00,2013-01-24T09:42:18+00:00,0,5,,1715,5037,2316,Java,https://github.com/SpigotMC/BungeeCord/pull/107,main
binarylogic/authlogic,pr_body,436,temp fix,B,"### WHATIntroduce a better fix for resetting test model configs in the test suite:- `setup`: remember the original test model configs- `teardown`: ensure we reset the test model configs to their originals, after each test has run### WHYFailures surfaced in Rails 4.1 because some tests would change the test model configs but not reset them (until this temp fix: https://github.com/binarylogic/authlogic/pull/435). This is a better fix, which wraps all test methods with a remember/reset strategy.",2014-10-15T17:49:18+00:00,2014-10-15T18:18:09+00:00,0,0,,4347,6472,1177,Ruby,https://github.com/binarylogic/authlogic/pull/436,main
kiwix/libkiwix,pr_body,931,temp fix,B,meson and ninja both depends on python3 which received an update.This python3 update fails to install when linking.This temp fix removes those files. Hopefully a future update will remove the need for this hackI couldn't find any cleaner way to get passed this…,2023-04-11T10:43:51+00:00,2023-04-11T15:30:05+00:00,0,0,,193,3550,3125,C++,https://github.com/kiwix/libkiwix/pull/931,main
bwmarrin/discordgo,pr_body,959,quick and dirty,B,"Because large bots need to handle a lot of API requests and responses as well as web socket event messages which all need to go through JSON serialization and deserialization, I thought it might be advantageous if you would be able to swap out the internal JSON implementation with custom ones like [`bytedance/sonic`](https://github.com/bytedance/sonic) as an example.Therefore, I've added two new types in `types.go` to define the Marshal and Unmarshal functions.```go// MarshalFunc encodes an object instance into JSON byte data.type MarshalFunc func(v interface{}) (data []byte, err error)// UnmarshalFunc decodes JSON byte data into an object instance.type UnmarshalFunc func(data []byte, v interface{}) (err error)```As with other preferences, I've added them to the `Session` struct.```go// The function used to encode object instances// into JSON data//// Defaults to json.MarshalMarshalFunc MarshalFunc// The function used to decode JSON data into// object instances//// Defaults to json.UnmarshalUnmarshalFunc UnmarshalFunc```Both values default to the internal `encoding/json` implementation on initialization by default.```gofunc New(args ...interface{}) (s *Session, err error) {	// Create an empty Session interface.	s = &Session{		// ...		MarshalFunc:            json.Marshal,		UnmarshalFunc:          json.Unmarshal,	}	// ...```To utilize the defined functions, It was necessary to pass the `Session` instance to some functions which utilize `Marshal` and `Unmarshal`. Some types which are utilizing these functions as well (like `TimeStamp`), I left untouched to avoid changing the API.Because I could not get the unit tests to run properly without authentication failures, I've created a quick and dirty example implementation with my fork and sonic as JSON parser. Here you can find the code of it: https://github.com/zekroTJA/discordgo-sonic---I've set this repo as `Draft` for the moment just to see if the pull request tests succeed with my changes and make further fixes based on that. Also, I want to implement my fork in one of my own Discord Bots which heavily bases on DiscordGo just to see if there are problems occurring during ""field test"".Also, it would be really interesting to get some feedback what you think about this implementation and if you think it fits into the project and makes any sense to implement it this way. :)Edit: I've now used this implementation in combination with pquerna/ffjson without any issues the last couple of days.",2021-06-24T14:49:19+00:00,2022-04-17T18:03:14+00:00,0,297,,5776,3911,1637,Go,https://github.com/bwmarrin/discordgo/pull/959,main
elastic/elasticsearch,pr_body,12127,this is a hack,A,"Today shards are responsible for producing one sort value per document, whichis later used on the coordinating node to resolve the global top documents.However, this is problematic on string fields with`missing: _first, order: desc` or `missing: _last, order: asc` given that thereis no such thing as a string that compares greater than any other string. Todaywe use a string containing a single code point which is the maximum allowed codepoint but this is a hack: instead we should inform the coordinating node thatthe document had no value and let it figure out how it should be sorteddepending on whether missing values should be sorted first or last.Close #9155",2015-07-08T12:50:16+00:00,2015-07-09T06:55:52+00:00,0,0,,77189,6006,101973,Java,https://github.com/elastic/elasticsearch/pull/12127,main
holoviz/spatialpandas,pr_body,89,temporary fix,B,"This is a possible (temporary?) fix to the problem of new pandas versions including new extension array tests that break our CI.  The fix is to only run extension array tests with particular names, so the creation of a new test will not cause our existing CI to fail.The solution isn't very elegant and I'm not sure I really like it, but it does fix the problem.",2022-06-23T14:30:04+00:00,,1,1488,,316,2457,163,Python,https://github.com/holoviz/spatialpandas/pull/89,main
Difegue/LANraragi,pr_body,1398,stopgap,B,"As explained in the interface text, this is useful if you want to sync your progress _and_ want your server to be publicly browsable, but don't want guests or scrapers changing your progress. (This is an additional middle ground between a publicly accessible server and no-fun mode, as a stopgap until actual accounts are added if that ever happens.) The new setting's off by default to retain the current behavior, and is hidden from the config page if local tracking is enabled.Tested working. Open to changes with the interface text being added (wasn't sure if the second sentence explaining the usefulness was necessary, but many other settings seem to have sentences like that). Also let me know if it needs to be added to other documentation anywhere.",2025-11-05T02:27:11+00:00,2025-11-12T23:38:28+00:00,0,7,,3006,4372,3280,Perl,https://github.com/Difegue/LANraragi/pull/1398,main
elastic/kibana,pr_body,24086,temporary fix,B,"This backports #23422 to the 5.6 branch.## Implementation NotesThe original fix for #23422 takes advantage of [yarn aliases](https://yarnpkg.com/lang/en/docs/cli/add/#toc-yarn-add-alias) to link to the forked version of lodash. Kibana 5.x does not use yarn, but rather npm. npm does not support aliases, so we are not able to cleanly backport this change.We first attempted to point to the git repository directly (`elastic/lodash@3.10.1-npm-kibana1`), but its `package.json` correctly names the package `[PII_MENTION_REDACTED]/lodash`. When installing this package, we end up with an `[PII_MENTION_REDACTED]/lodash` directory in `node_modules`, rather than a `lodash` directory. Since we are missing the `lodash` directory, all import/require statements for `lodash` fail.This PR solves that by publishing a nearly identical branch which is named `lodash` instead of `[PII_MENTION_REDACTED]/lodash`: https://github.com/elastic/lodash/tree/3.10.1-npm-kibana1-5.6.This is admittedly a hacky solution, but this is a temporary fix, and we do not anticipate making many/any changes to the 'lodash' fork for 5.6.",2018-10-16T15:47:41+00:00,2018-10-17T11:00:23+00:00,0,0,,21169,4923,105652,TypeScript,https://github.com/elastic/kibana/pull/24086,main
scylladb/scylladb,pr_body,26268,ugly workaround,B,"Until recently, Seastar's HTTP server's reply::write_body() only supported a few ""well-known"" content types. But Alternator uses a lesser known one - ""application/x-amz-json-1.0"" - so it was forced to use a *wrong* (but legal) content type, and later override it with the correct one. This was really ugly and we had a comment that once this feature was fixed in Seastar, we should remove the ugly workaround.Well, the time has finally come. We can now finally pass the correct content type to write_body(), and don't need to call the deprecated type-changing function later.We already have a regression test for the content-type returned by Alternator, test_manual_requests.py::test_content_type, and this test continues to pass after the patch.No need to backport, this patch just removes a build-time deprecation warning, and only relevant in branches which deprecated the function we were using - and I don't believe we have it in older branches.",2025-09-25T11:50:15+00:00,2025-09-29T15:02:28+00:00,0,4,,15638,4227,54939,C++,https://github.com/scylladb/scylladb/pull/26268,main
nunit/nunit,pr_body,1251,temporary fix,B,"I put in a temporary fix, which results in an exception being thrown when any test assembly does not exist. This is not really desirable, but it's better behavior than we had, since the message actually describes the reason for throwing.One undesirable side effect is that we will fail to run multiple assemblies if **any** assembly is not found. This is somewhat OK for the console runner but not so good for the gui.",2016-02-06T20:09:36+00:00,2016-02-08T14:02:42+00:00,0,1,,2624,4658,7066,C#,https://github.com/nunit/nunit/pull/1251,main
AliceO2Group/AliceO2,pr_body,9419,temporary fix,B,"Following the update of MFT cluster dictionary and [PR#8904](https://github.com/AliceO2Group/AliceO2/pull/8904), we now use the full MCH covariance matrix for the seeding of the matched MFT-MCH track Kalman filter instead of the temporary fix values.",2022-07-14T10:32:40+00:00,2022-07-22T09:22:20+00:00,0,7,,123,4298,22609,C++,https://github.com/AliceO2Group/AliceO2/pull/9419,main
CenterForOpenScience/osf.io,pr_body,1937,dirty hack,A,"Yes, this is a dirty hack.Yes, I intend to fix it in the very near future.Yes, I'd like to merge it into develop anyhow.No, it's not necessary for you to remove my name from the commit... though, if you do, I won't complain...:innocent:",2015-02-26T23:09:47+00:00,2015-02-27T00:23:42+00:00,0,0,,728,4805,56037,Python,https://github.com/CenterForOpenScience/osf.io/pull/1937,main
hrydgard/ppsspp,pr_body,8591,ugly hack,A,"This adds sampler state handling to thin3d (kinda hacky for GL), and makes softgpu use it.With this, the software renderer works in both backends.  If someone implemented a DirectX 12 backend, it ought to draw fine there too, and same goes for Vulkan.  Yay.  Independence.The Matrix4x4 thing is an ugly hack.  Maybe it would be better to change the thin3d method to take a pointer?-[Unknown]",2016-02-13T22:06:31+00:00,2016-03-20T17:06:53+00:00,0,35,,14037,5010,46334,C++,https://github.com/hrydgard/ppsspp/pull/8591,main
NixOS/nixpkgs,pr_body,224806,workaround for now,B,##### Helpful links- workflow docs: https://nixos.org/manual/nixpkgs/unstable/#submitting-changes-commit-policy- important jobs:  https://hydra.nixos.org/job/nixpkgs/staging-next/unstable#tabs-constituents  https://hydra.nixos.org/job/nixos/staging-next-small/tested- jobsets:  https://hydra.nixos.org/jobset/nixpkgs/staging-next  https://hydra.nixos.org/jobset/nixos/staging-next-small- nix-review reports: https://malob.github.io/nix-review-tools-reports/- previous staging-next: https://github.com/NixOS/nixpkgs/pull/221461- - - ##### Mass breakages- [x] `python3Packages.scikit-learn` (both python versions on `*-linux`)  https://hydra.nixos.org/build/215195834  46f29d4bd63 (just workaround for now)- [x] various (aarch64-)darwin packages now fail due to trying to use the `accelerate` framework (and failing to find it)  https://hydra.nixos.org/build/215252174#tabs-buildsteps  https://hydra.nixos.org/build/215284720  https://github.com/NixOS/nixpkgs/pull/225378- [x] some variants of `llvmPackages_*` got broken ~by glibc upgrade (most likely)~  https://hydra.nixos.org/build/214886749  https://hydra.nixos.org/build/215014044  https://github.com/NixOS/nixpkgs/pull/209870#issuecomment-1503839083,2023-04-05T11:12:44+00:00,2023-04-12T11:19:24+00:00,0,7,,21030,5160,828039,Nix,https://github.com/NixOS/nixpkgs/pull/224806,main
lammps/lammps,pr_body,1082,temporary fix,B,"## Purposecorrectly prevent atoms from being involved in multiple reactions on the same timestep, in certain cases*. thanks to Yoshiaki Kawagoe for bug report*previously, a topology-update race condition could occur in certain cases, namely when using small molecules, competing reactions, and one competing reaction site is composed of all local atoms while the other straddles processor domains## Author(s)JG## Backward Compatibilityyes## Implementation Notestemporary fix. more efficient solution on the way## Post Submission Checklist_Please check the fields below as they are completed_- [ ] The feature or features in this pull request is complete- [ ] Suitable new documentation files and/or updates to the existing docs are included- [ ] One or more example input decks are included- [x] The source code follows the LAMMPS formatting guidelines## Further Information, Files, and Links_Put any additional information here, attach relevant text or image files, and URLs to external sites (e.g. DOIs or webpages)_",2018-08-25T22:01:45+00:00,2018-08-29T13:49:26+00:00,0,3,,2963,4729,50509,C++,https://github.com/lammps/lammps/pull/1082,main
E3SM-Project/E3SM,pr_body,7009,temporary fix,B,Temporary fix to an issue in the EAMxx I/O that can cause some output files to be missing or overwritten.  This commit sets the default flush frequency to 1 and forces a new file to be opened for output after every restart.[BFB],2025-02-13T18:19:14+00:00,2025-03-06T19:50:24+00:00,0,21,,431,4400,68080,Fortran,https://github.com/E3SM-Project/E3SM/pull/7009,main
dogtagpki/pki,pr_body,3989,stopgap,B,"Intended as a stopgap before completing #3939 and #3941 later. The features will be unusable due to the crypto policies if we don't change algorithm, so if we break it with this change it would have been broken anyway.",2022-05-04T06:59:13+00:00,2022-05-05T06:25:55+00:00,0,0,,499,3441,15041,Java,https://github.com/dogtagpki/pki/pull/3989,main
vercel/turborepo,pr_body,3726,quick and dirty,B,`update-informer` has some good stuff in the pipeline that allows us to specify the http client we use. This is a quick and dirty add support for the updater on Windows ARM. If we don't want to use a non-release version of `update-informer` than #3722 should be merged instead of this.I expect a new release of `update-informer` might take a little bit as this is a breaking change due to the updated `Registry` trait definition. ![Screen Shot 2023-02-09 at 11 48 37 AM](https://user-images.githubusercontent.com/4131117/217921725-f8fd3651-aac7-4d43-aba1-74da9234165c.png),2023-02-09T19:49:29+00:00,2023-02-10T18:50:12+00:00,0,0,,25769,1750,7025,Rust,https://github.com/vercel/turborepo/pull/3726,main
NousResearch/hermes-agent,pr_body,60643,stopgap,B,## SummaryFresh WhatsApp bridge installs now take ~3 seconds instead of ~3 minutes: Baileys is installed from the published npm release (`7.0.0-rc13`) instead of a pinned git commit that npm had to clone and compile from TypeScript source. The slow source build is what blew past the dashboard pairing flow's timeout and made pairing exit with an error.Root cause: the April 2026 pin to `WhiskeySockets/Baileys#01047deb` existed only to pick up the abprops bad-request fix (Baileys PR #2473) before it was released. That fix shipped in v7.0.0-rc11 (May 2026) and is present in rc11/rc12/rc13 (verified via the GitHub compare API); our pinned commit is now 48 commits behind rc13. The stopgap outlived its purpose by ~7 weeks.## Changes- `scripts/whatsapp-bridge/package.json`: `[PII_MENTION_REDACTED]/baileys` `WhiskeySockets/Baileys#01047deb…` → `7.0.0-rc13` (exact pin per dependency policy)- `scripts/whatsapp-bridge/package-lock.json`: regenerated against the registry tarball## Validation| | Before (git pin) | After (registry) ||---|---|---|| Fresh `npm install` | ~3 min (clone + TS compile) | 3.1 s || abprops fix present | yes (pinned branch) | yes (in rc11+) || bridge.js imports | 9/9 | 9/9 verified present in rc13 || `bridge.native.test.mjs` | — | 13/13 pass || Live bridge boot | — | pairing QR renders against real WA servers |## Infographic![baileys-unpin](https://v3b.fal.media/files/b/0aa15f2e/M7zX8z7mYL4mTExPwCw91_VHNPl8dH.png),2026-07-08T02:38:51+00:00,2026-07-08T02:49:26+00:00,0,0,,209583,364,14516,Python,https://github.com/NousResearch/hermes-agent/pull/60643,main
expertiza/expertiza,pr_body,2373,temporary fix,B,"Just a temporary fix for the crash when submitting something on an assignment without teams. So many functions need the participant to be on a team, and submitting content when not on a team is literally not possible with how Expertiza is setup. I think we eventually need to replace the option to enable teams with a forced box that defaults to 2 members per team. If you decrease it to one, that would accomplish what we want while not breaking everything. ![image](https://user-images.githubusercontent.com/41524135/163471763-a3c544a0-a42e-428a-842d-30b5886d799d.png)![image](https://user-images.githubusercontent.com/41524135/163471727-19d039d6-93ad-4964-992a-a629fb2bbc5c.png)",2022-04-14T20:42:09+00:00,2022-04-19T14:25:46+00:00,0,4,,191,5767,12988,Ruby,https://github.com/expertiza/expertiza/pull/2373,main
mlflow/mlflow,pr_body,17426,temp fix,B,"<details><summary>&#x1F6E0 DevTools &#x1F6E0</summary><p>[![Open in GitHub Codespaces](https://github.com/codespaces/badge.svg)](https://codespaces.new/serena-ruan/mlflow/pull/17426?quickstart=1)#### Install mlflow from this PR```# mlflowpip install git+https://github.com/mlflow/mlflow.git@refs/pull/17426/merge# mlflow-skinnypip install git+https://github.com/mlflow/mlflow.git@refs/pull/17426/merge#subdirectory=libs/skinny```For Databricks, use the following command:```%sh curl -LsSf https://raw.githubusercontent.com/mlflow/mlflow/HEAD/dev/install-skinny.sh | sh -s pull/17426/merge```</p></details>### Related Issues/PRs<!-- Uncomment 'Resolve' if this PR can close the linked items. -->Resolve #17320### What changes are proposed in this pull request?This is a temp fix to move the place where `load_context` is invoked, if no `input_example` is provided then the predict is not triggered and `load_context` is not called<!-- Please fill in changes proposed in this PR. -->### How is this PR tested?- [ ] Existing unit/integration tests- [ ] New unit/integration tests- [ ] Manual tests<!-- Attach code, screenshot, video used for manual testing here. -->### Does this PR require documentation update?- [ ] No. You can skip the rest of this section.- [ ] Yes. I've updated:  - [ ] Examples  - [ ] API references  - [ ] Instructions### Release Notes#### Is this a user-facing change?- [ ] No. You can skip the rest of this section.- [ ] Yes. Give a description of this change to be included in the release notes for MLflow users.<!-- Details in 1-2 sentences. You can just refer to another PR with a description if this PR is part of a larger change. -->#### What component(s), interfaces, languages, and integrations does this PR affect?Components- [ ] `area/tracking`: Tracking Service, tracking client APIs, autologging- [ ] `area/models`: MLmodel format, model serialization/deserialization, flavors- [ ] `area/model-registry`: Model Registry service, APIs, and the fluent client calls for Model Registry- [ ] `area/scoring`: MLflow Model server, model deployment tools, Spark UDFs- [ ] `area/evaluation`: MLflow model evaluation features, evaluation metrics, and evaluation workflows- [ ] `area/gateway`: MLflow AI Gateway client APIs, server, and third-party integrations- [ ] `area/prompts`: MLflow prompt engineering features, prompt templates, and prompt management- [ ] `area/tracing`: MLflow Tracing features, tracing APIs, and LLM tracing functionality- [ ] `area/projects`: MLproject format, project running backends- [ ] `area/uiux`: Front-end, user experience, plotting, JavaScript, JavaScript dev server- [ ] `area/build`: Build and test infrastructure for MLflow- [ ] `area/docs`: MLflow documentation pages<!--Insert an empty named anchor here to allow jumping to this section with a fragment URL(e.g. https://github.com/mlflow/mlflow/pull/123#user-content-release-note-category).Note that GitHub prefixes anchor names in markdown with ""user-content-"".--><a name=""release-note-category""></a>#### How should the PR be classified in the release notes? Choose one:- [x] `rn/none` - No description will be included. The PR will be mentioned only by the PR number in the ""Small Bugfixes and Documentation Updates"" section- [ ] `rn/breaking-change` - The PR will be mentioned in the ""Breaking Changes"" section- [ ] `rn/feature` - A new user-facing feature worth mentioning in the release notes- [ ] `rn/bug-fix` - A user-facing bug fix worth mentioning in the release notes- [ ] `rn/documentation` - A user-facing documentation change worth mentioning in the release notes#### Should this PR be included in the next patch release?`Yes` should be selected for bug fixes, documentation updates, and other small changes. `No` should be selected for new features and larger changes. If you're unsure about the release classification of this PR, leave this unchecked to let the maintainers decide.<details><summary>What is a minor/patch release?</summary>- Minor release: a release that increments the second part of the version number (e.g., 1.2.0 -> 1.3.0).  Bug fixes, doc updates and new features usually go into minor releases.- Patch release: a release that increments the third part of the version number (e.g., 1.2.0 -> 1.2.1).  Bug fixes and doc updates usually go into patch releases.</details><!-- patch -->- [ ] Yes (this PR will be cherry-picked and included in the next patch release)- [x] No (this PR will be included in the next minor release)",2025-08-27T03:03:40+00:00,2025-09-05T19:37:44+00:00,0,9,,26872,2968,12619,Python,https://github.com/mlflow/mlflow/pull/17426,main
DIAGNijmegen/rse-grand-challenge,pr_body,3286,temporary fix,B,"Json validation errors used to include the instance (the submitted json), the schema and the error. This changes the reporting to only print the error message without the schema and instance. This is a temporary fix until this is implemented: https://github.com/python-jsonschema/jsonschema/issues/1218 It also standardizes the message for `FILE_COPY_STATUS` notifications, opting for the less verbose version.",2024-03-25T10:23:15+00:00,2024-03-25T14:50:56+00:00,0,0,,183,5155,7375,Python,https://github.com/DIAGNijmegen/rse-grand-challenge/pull/3286,main
wandb/wandb,pr_body,4801,stopgap,B,"https://wandb.atlassian.net/browse/WB-12018Description-----------`--queues` is no longer an optional param for the launch agent, you **must** specify a `--queue`, either through the configuration file or with the parameter. To get an agent to watch multiple queues, multiple `-q` flags can be used. Because agents will most likely be watching 1-few queues, I think this is okay. Moreover, we want users to configure agents entirely with the configuration file, so this is more of a stopgap / testing / convenience CLI path. example: `wandb launch-agent -q local-queue -q gpu-queue -q docker-queue -e wandb-admin`<img width=""554"" alt=""Screen Shot 2023-01-18 at 9 53 23 AM"" src=""https://user-images.githubusercontent.com/19414170/213257421-bed46e6a-e607-462b-a429-7c411dbf0c70.png"">Testing-------SDK tests were modified to accept the new incantation.",2023-01-17T23:17:13+00:00,2023-01-23T23:13:04+00:00,0,5,,11162,3406,9487,Python,https://github.com/wandb/wandb/pull/4801,main
nginxinc/kic-reference-architectures,pr_body,181,stopgap,B,"### Proposed changesJenkinsfiles updated to work with the automation API changes (for AWS, DO, and LKE) and for changes to the kubeconfig deployment that are being used as a stopgap prior to #179 being merged.### ChecklistBefore creating a PR, run through this checklist and mark each as complete.- [X] I have written my commit messages in the [Conventional Commits](https://www.conventionalcommits.org/en/v1.0.0/) format. - [X] I have read the [CONTRIBUTING](/CONTRIBUTING.md) doc- [X] I have added tests (when possible) that prove my fix is effective or that my feature works- [X] I have checked that all unit tests pass after adding my changes- [X] I have updated necessary documentation- [X] I have rebased my branch onto master- [X] I will ensure my PR is targeting the master branch and pulling from my branch from my own fork",2022-08-08T21:47:40+00:00,2022-08-08T22:15:13+00:00,0,0,,643,1863,169,Python,https://github.com/nginxinc/kic-reference-architectures/pull/181,main
stackabletech/operator-rs,pr_body,1076,quick and dirty,B,"# DescriptionWhen using custom images like: ```---apiVersion: spark.stackable.tech/v1alpha1kind: SparkApplicationmetadata:  name: spark-ny-cmspec:  sparkImage:    productVersion: 3.5.6    custom: oci.stackable.tech/sdp/spark-k8s:3.5.6-stackable25.7.0@sha256:c8b77ba72de6f8ddb99cb484b5ee79c43623cc2514d1448243f7d65d0ef66212    #custom: oci.stackable.tech/sdp/spark-k8s@sha256:c8b77ba72de6f8ddb99cb484b5ee79c43623cc2514d1448243f7d65d0ef66212```the operator errors out due to creating invalid labels:```2025-08-07T10:52:54.347504Z ERROR app_controller: stackable_operator::logging::controller: Failed to reconcile object controller.name=""sparkapplication.spark.stackable.tech"" error=reconciler for object SparkApplication.v1alpha1.spark.stackable.tech/spark-ny-cm.default failed error.sources=[failed to build Metadata, failed to set recommended labels, failed to parse value ""3.5.2-sha256:15725cf7ee1d648dd81e3bcbf8bcfff8e34d922182d5101abc"" of key ""app.kubernetes.io/version"", value violates kubernetes format]```This is a quick and dirty fix replacing all "":"" in the hash_or_tag_image used for creating the label with ""-"" and parsing it as LabelValue.This is breaking as the ""resolve"" method now returns an error.## Definition of Done Checklist- Not all of these items are applicable to all PRs, the author should update this template to only leave the boxes in that are relevant- Please make sure all these things are done and tick the boxes### Author- [x] Changes are OpenShift compatible- [ ] CRD changes approved- [ ] CRD documentation for all fields, following the [style guide](https://docs.stackable.tech/home/nightly/contributor/docs/style-guide).- [x] Integration tests passed (for non trivial changes)- [x] Changes need to be ""offline"" compatible### Reviewer- [ ] Code contains useful comments- [ ] Code contains useful logging statements- [ ] (Integration-)Test cases added- [ ] Documentation added or updated. Follows the [style guide](https://docs.stackable.tech/home/nightly/contributor/docs/style-guide).- [ ] Changelog updated- [ ] Cargo.toml only contains references to git tags (not specific commits or branches)### Acceptance- [ ] Feature Tracker has been updated- [ ] Proper release label has been added",2025-08-11T15:28:37+00:00,2025-08-13T12:48:46+00:00,0,1,,161,2063,1071,Rust,https://github.com/stackabletech/operator-rs/pull/1076,main
PathOfBuildingCommunity/PathOfBuilding,pr_body,5676,stopgap,B,"built ontop of #5670This is more of a stopgap solution, as calc offence requires a full rework to properly calc damage variances and not just averages, but thats not in the near futureThis PR allows you to force repeats to do nothing, to average out (default), to only use the final repeat (sets damage to final and dps mults the number of hits down), or to use final damage but without modifying the ""dps multiplier""This also adds support for Plume of Pursuit, Fatal Flourish (Duelist hidden forbidden notable), and the caster masteryIt also fixes the more damage on divergent spell echo (it was being div by 3 instead of averaged by 2) and the interaction between divergent spell echo and greater spell echo, as well as the area granted by greater spell echo and alt qual multistrike",2023-02-13T01:48:13+00:00,2023-04-07T03:27:56+00:00,0,53,,5311,2511,9196,Lua,https://github.com/PathOfBuildingCommunity/PathOfBuilding/pull/5676,main
epfl-lara/stainless,pr_body,405,quick and dirty,B,Just a quick and dirty hack for now. Not tested with `--watch` mode.,2018-11-23T15:20:11+00:00,2019-01-31T09:41:07+00:00,0,68,,400,3624,4190,Scala,https://github.com/epfl-lara/stainless/pull/405,main
