item_id,repo_full_name,artifact_type,matched_expression,url,Wendell,Bruno,Miguel,n_true,is_ubw_final,unanime,body_text
rilldata/rill|pr_body|7301|temporary fix,rilldata/rill,pr_body,temporary fix,https://github.com/rilldata/rill/pull/7301,True,True,True,3,True,sim,Temporary fix for embeds where yaml defaults are not loaded.**Checklist:**- [ ] Covered by tests- [x] Ran it and it works as intended- [x] Reviewed the diff before requesting a review- [x] Checked for unhandled edge cases- [ ] Linked the issues it closes- [ ] Checked if the docs need to be updated- [x] Intend to cherry-pick into the release branch- [ ] I'm proud of this work!
robbievanleeuwen/concrete-properties|pr_body|123|temporary fix,robbievanleeuwen/concrete-properties,pr_body,temporary fix,https://github.com/robbievanleeuwen/concrete-properties/pull/123,True,True,True,3,True,sim,Temporary fix for github actions that use pipx.
ros2/ros2_documentation|pr_body|406|temporary fix,ros2/ros2_documentation,pr_body,temporary fix,https://github.com/ros2/ros2_documentation/pull/406,True,True,True,3,True,sim,"Not that it completely Fixes #404, but the note here lets users know that the tutorials are meant for eloquent. Temporary fix until we can manage versioning or backporting to dashing. Signed-off-by: maryaB-osr <[PII_EMAIL_REDACTED]>"
rusq/slackdump|code_comment|internal/export/export.go:103|quick and dirty,rusq/slackdump,code_comment,quick and dirty,https://github.com/rusq/slackdump/blob/eb604e95dc4c43e9cf7d7d755ac81ec75bb1fc3c/internal/export/export.go#L103,True,True,True,3,True,sim,"// in ch with their respective usernames (see// https://github.com/rusq/slackdump/issues/63 )func populateNames(ch []slack.Channel, usr []slack.User) {	// quick and dirty	for i := range ch {		if ch[i].User == """" {			continue"
rust-lang/rust|commit_message|1d3558bfe165b50f64b0babc913f440149cf0b92|temporary fix,rust-lang/rust,commit_message,temporary fix,https://github.com/rust-lang/rust/commit/1d3558bfe165b50f64b0babc913f440149cf0b92,True,True,True,3,True,sim,"Auto merge of #16684 - Veykril:synthetic-fmt-args, r=Veykrilfix: Don't panic on synthetic syntax in inference diagnosticsTemporary fix for https://github.com/rust-lang/rust-analyzer/issues/16682We ought to rethink how we attach diagnostics to things, as IDs don't work for `format_args` like that!"
samhocevar/zepto8|commit_message|7a9d059171d70203cc82f8cc465414a864738d31|quick and dirty,samhocevar/zepto8,commit_message,quick and dirty,https://github.com/samhocevar/zepto8/commit/7a9d059171d70203cc82f8cc465414a864738d31,True,True,True,3,True,sim,PICO-8 compatibility: quick and dirty fillp() implementation.
sandia-minimega/minimega|commit_message|ce52a7f7a9f9e153ed368cf07416b0221f416ecb|temporary fix,sandia-minimega/minimega,commit_message,temporary fix,https://github.com/sandia-minimega/minimega/commit/ce52a7f7a9f9e153ed368cf07416b0221f416ecb,True,True,True,3,True,sim,temporary fix to read command to make it log locally more gracefully
scalameta/metals|pr_body|7234|ugly but it works,scalameta/metals,pr_body,ugly but it works,https://github.com/scalameta/metals/pull/7234,True,True,True,3,True,sim,- it's ugly but it works-ishcan resolve #7137
scality/cloudserver|commit_message|90f92dae17c7b5845345b6e9f8438e35109ba8d4|ugly hack,scality/cloudserver,commit_message,ugly hack,https://github.com/scality/cloudserver/commit/90f92dae17c7b5845345b6e9f8438e35109ba8d4,True,True,True,3,True,sim,fix(data): use sproxyd backend by defaultTo use the in_memory stub: `npm start mem`.Ugly hack to fix the unit tests switching default backend becausethe sproxyd backend was used inside.
scratchfoundation/scratch-blocks|pr_body|679|stopgap,scratchfoundation/scratch-blocks,pr_body,stopgap,https://github.com/scratchfoundation/scratch-blocks/pull/679,True,True,True,3,True,sim,"Between the blocks playgrounds (vertical/horizontal/compressed/multi), the VM playground, and the GUI, we are now reproducing toolbox XML approximately five times. It's become madness and it's leading to lots of bugs.This is a stopgap proposal that we provide default toolbox XML with the vertical and horizontal blocks. I don't think it's a great solution in the long-term (would like to generate the toolbox dynamically for example), but will keep the standard toolbox in one place while we haven't designed a long-term solution."
scribusproject/scribus|commit_message|9d28beab2339aed3be7effc3ef1dcee102fd3f1e|ugly hack,scribusproject/scribus,commit_message,ugly hack,https://github.com/scribusproject/scribus/commit/9d28beab2339aed3be7effc3ef1dcee102fd3f1e,True,True,True,3,True,sim,"Ugly hack to fix at least parts of bug #6971 ""Faint diagonal line appearing when in edit mode of text frame""git-svn-id: svn://scribus.net/trunk/Scribus@12004 11d20701-8431-0410-a711-e3c959e3b870"
scylladb/scylladb|pr_body|26268|ugly workaround,scylladb/scylladb,pr_body,ugly workaround,https://github.com/scylladb/scylladb/pull/26268,False,False,False,0,False,sim,"Until recently, Seastar's HTTP server's reply::write_body() only supported a few ""well-known"" content types. But Alternator uses a lesser known one - ""application/x-amz-json-1.0"" - so it was forced to use a *wrong* (but legal) content type, and later override it with the correct one. This was really ugly and we had a comment that once this feature was fixed in Seastar, we should remove the ugly workaround.Well, the time has finally come. We can now finally pass the correct content type to write_body(), and don't need to call the deprecated type-changing function later.We already have a regression test for the content-type returned by Alternator, test_manual_requests.py::test_content_type, and this test continues to pass after the patch.No need to backport, this patch just removes a build-time deprecation warning, and only relevant in branches which deprecated the function we were using - and I don't believe we have it in older branches."
senaite/senaite.core|code_comment|products/bika/tools/bika_pdf_build.py:729|temporary fix,senaite/senaite.core,code_comment,temporary fix,https://github.com/senaite/senaite.core/blob/73dd264832617b3d9696011f491e5b3ebc289027/products/bika/tools/bika_pdf_build.py#L729,True,True,True,3,True,sim,"            first_heads[0].extend([para, ''])            other_heads[0].extend([para, ''])                    """""" temporary fix for long client refs not splitting """"""             this_text = sample.getClientReference() and sample.getClientReference() or ''            max_len = 40            if len(ars) > 3:"
sepinf-inc/IPED|code_comment|iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java:94|ugly workaround,sepinf-inc/IPED,code_comment,ugly workaround,https://github.com/sepinf-inc/IPED/blob/6638d6a3fa8b62cf9502d6fc5ff19b2dc9b0b3e7/iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java#L94,True,True,True,3,True,sim,"        public static final MediaType WHATSAPP_CALL = MediaType.parse(""message/x-whatsapp-call""); //$NON-NLS-1$        //ugly workaround to show message type before caption (values are shown in sort order)    private static final String MESSAGE_TYPE_PREFIX = ""! ""; //$NON-NLS-1$    private static Set<MediaType> SUPPORTED_TYPES = MediaType.set(MSG_STORE, WA_DB, CHAT_STORAGE, CONTACTS_V2);"
simplyblock/vela|commit_message|75b318b352a9912d87013286f8620d5058f3010c|temp fix,simplyblock/vela,commit_message,temp fix,https://github.com/simplyblock/vela/commit/75b318b352a9912d87013286f8620d5058f3010c,True,True,True,3,True,sim,fix: temp fix for partners img error (#34057)temp fix for partners error
slackhq/foundry|pr_body|1082|stopgap,slackhq/foundry,pr_body,stopgap,https://github.com/slackhq/foundry/pull/1082,True,True,True,3,True,sim,"See the comments in code for why we're allowing this. Hopefully just a stopgap until we can finally use native test fixtures everywhere.<!--  ⬆ Put your description above this! ⬆  Please be descriptive and detailed.    Please read our [Contributing Guidelines](https://github.com/tinyspeck/foundry/blob/main/.github/CONTRIBUTING.md) and [Code of Conduct](https://slackhq.github.io/code-of-conduct).Don't worry about deleting this, it's not visible in the PR!-->"
smogon/damage-calc|code_comment|calc/src/mechanics/gen12.ts:100|this is a hack,smogon/damage-calc,code_comment,this is a hack,https://github.com/smogon/damage-calc/blob/f840e76d4f05fd3ecfa637ed53f419301c40b4e8/calc/src/mechanics/gen12.ts#L100,True,True,True,3,True,sim,"  if (move.hits > 1) {    desc.hits = move.hits;  }  // Triple Kick's damage increases by 10 after each consecutive hit (10, 20, 30), this is a hack  if (move.name === 'Triple Kick') {    move.bp = move.hits === 2 ? 15 : move.hits === 3 ? 20 : 10;    desc.moveBP = move.bp;"
sns3/sns3-satellite|code_comment|model/satellite-sgp4io.cc:186|temp fix,sns3/sns3-satellite,code_comment,temp fix,https://github.com/sns3/sns3-satellite/blob/6e6d2ca0aaefdb135adf1494beab4dab8e1bc0cc/model/satellite-sgp4io.cc#L186,True,True,True,3,True,sim,       // and minutes from the epoch (time)       // ----------------------------------------------------------------       // ---------------- temp fix for years from 1957-2056 -------------------       // --------- correct fix will occur when year is 4-digit in tle ---------       if (satrec.epochyr < 57)           year= satrec.epochyr + 2000;
space-wizards/RobustToolbox|commit_message|2a8887d0b494f5428f5910f079038474d62e08f8|temporary fix,space-wizards/RobustToolbox,commit_message,temporary fix,https://github.com/space-wizards/RobustToolbox/commit/2a8887d0b494f5428f5910f079038474d62e08f8,True,True,True,3,True,sim,"Rich text redux (#2213)* Shared/Utility: Define new FormattedMessage core types* Shared/Utility: Move MarkupParser to a new namespace, update to new FormattedText* Shared/Serialization: Temporary fix for FormattedMessageSerializer* Scripting/ScriptInstanceShared: Move to new FormattedMessage.Builder* Shared/Utility: Add a FormattedMessage loader to the .Builder* Server/Scripting: Port SciptHost to FormattedMessage.Builder* UserInterface/RichTextEntry: NOP out almost everythingnot gonna bother fixing it until more groundwork is laid* Shared/Utility: Expand Utility.Extensions a bitstrictly for pesonal reasons* Client/UserInterface: Add the base TextLayout engine* Client/Graphics: Add a Font Library manager* Graphics/TextLayout: Finish up implementing the TextLayout engine* Utility/FormattedMessage: Add yet another hack to keep the serializer in service* Commands/Debug: Use FormattedMessage.Builder* Console/Completions: Use FormattedMessage.Builder* Utility/FormattedMessage: Add `AddMessage` methods* Console/ScriptConsole: Use FormattedMessage.Builder* Client/Log: Use FormattedMessage.Builder* CustomControls/DebugConsole: Use FormattedMessage.Builder* Controls/OutputPanel: Use FormattedMessage.Builder, NOP `Draw` pending rewrite* Controls/RichTextLabel: Use FormattedMessage.Builder, NOP `Draw` pending rewrite* UnitTesting: Update FormattedMessage/Markup TestsThey will NOT pass yet, but I don't care; it compiles.* Utility/FormattedMessage: Fix some off-by-one Builder bugs* Utility/FormattedMessage: Continue cleanup, test compliance* Utility/FormattedMessage: Work around https://github.com/dotnet/roslyn/issues/57870* Utility/FormattedMessage: Move ISectionable from TextLayout, implement it for FormattedMessage* UserInterface/TextLayout: Add a `postcreate` function to set up new `TIn`sApparently Roslyn isn't big-brained enough to understand that aclosure of type `Func<T>` means that `var n = new(); return n;` requires`new()` to return a `T`.Ironically, it's significantly less cbt to add this than to convertthat big tuple in `Layout` in to a class or struct of some sort(to initialize the `List<>`s).* UserInterface/TextLayout: Throw if `Meta` isn't recognizedTODO warning go brrr* Graphics/FontLibrary: Add a `DummyVariant`* UserInterface/UITheme: Move to FontLibraries* UserInterface/TextLayout: Move to an un-nested `ImmutableArray`* UserInterface/RichTextEntry: Go ahead. Draw.* Markup/Basic: Add extension & helpers for FormattedMessage.Builder* Markup/Basic: Add `EscapeText` back inA forgotten casualty of the great Markup separation of 2021* Graphics/FontLibrary: Clean up bit magic, ensure that at least one font is picked* Graphics/FontLibrary: Add diagnostics to the ""no fonts"" exception* UserInterface/TextLayout: Scrap `Word`, return to `Offset`* UserInterface/TextLayout: A whole bunch of hard-fought bugfixes* Utility/FormattedMessage: Add a static, empty FormattedMessage* Utility/FormattedMessage: Fix. Bugs.* UserInterface/RichTextEntry: Bug fixin'* UserInterface: CSS teim* Markup/Basic: Add an optional ""default"" style to use* Utility/FormattedMessage: I'm surprised I only made this mistake once.* Log/DebugConsoleLogHandler: work around lack of a default style"
spectreconsole/spectre.console|pr_body|111|temporary fix,spectreconsole/spectre.console,pr_body,temporary fix,https://github.com/spectreconsole/spectre.console/pull/111,True,True,True,3,True,sim,This is a temporary fix for undrawable tables until we've implemented a proper strategy. What this does is that it replacesan undrawable table with an ellipsis (...).This should only occur in either super big tables or deeply nested tables in a console with a small buffer width.
sricola/socode|commit_message|383e73e521a46b6d00bfc8e53be84263f399d5db|quick and dirty,sricola/socode,commit_message,quick and dirty,https://github.com/sricola/socode/commit/383e73e521a46b6d00bfc8e53be84263f399d5db,True,True,True,3,True,sim,Update socode.pyAdded auto-update function. Quick and dirty!
stackabletech/operator-rs|pr_body|1076|quick and dirty,stackabletech/operator-rs,pr_body,quick and dirty,https://github.com/stackabletech/operator-rs/pull/1076,True,True,True,3,True,sim,"# DescriptionWhen using custom images like: ```---apiVersion: spark.stackable.tech/v1alpha1kind: SparkApplicationmetadata:  name: spark-ny-cmspec:  sparkImage:    productVersion: 3.5.6    custom: oci.stackable.tech/sdp/spark-k8s:3.5.6-stackable25.7.0@sha256:c8b77ba72de6f8ddb99cb484b5ee79c43623cc2514d1448243f7d65d0ef66212    #custom: oci.stackable.tech/sdp/spark-k8s@sha256:c8b77ba72de6f8ddb99cb484b5ee79c43623cc2514d1448243f7d65d0ef66212```the operator errors out due to creating invalid labels:```2025-08-07T10:52:54.347504Z ERROR app_controller: stackable_operator::logging::controller: Failed to reconcile object controller.name=""sparkapplication.spark.stackable.tech"" error=reconciler for object SparkApplication.v1alpha1.spark.stackable.tech/spark-ny-cm.default failed error.sources=[failed to build Metadata, failed to set recommended labels, failed to parse value ""3.5.2-sha256:15725cf7ee1d648dd81e3bcbf8bcfff8e34d922182d5101abc"" of key ""app.kubernetes.io/version"", value violates kubernetes format]```This is a quick and dirty fix replacing all "":"" in the hash_or_tag_image used for creating the label with ""-"" and parsing it as LabelValue.This is breaking as the ""resolve"" method now returns an error.## Definition of Done Checklist- Not all of these items are applicable to all PRs, the author should update this template to only leave the boxes in that are relevant- Please make sure all these things are done and tick the boxes### Author- [x] Changes are OpenShift compatible- [ ] CRD changes approved- [ ] CRD documentation for all fields, following the [style guide](https://docs.stackable.tech/home/nightly/contributor/docs/style-guide).- [x] Integration tests passed (for non trivial changes)- [x] Changes need to be ""offline"" compatible### Reviewer- [ ] Code contains useful comments- [ ] Code contains useful logging statements- [ ] (Integration-)Test cases added- [ ] Documentation added or updated. Follows the [style guide](https://docs.stackable.tech/home/nightly/contributor/docs/style-guide).- [ ] Changelog updated- [ ] Cargo.toml only contains references to git tags (not specific commits or branches)### Acceptance- [ ] Feature Tracker has been updated- [ ] Proper release label has been added"
sunnypilot/sunnypilot|commit_message|784e1d665880f65b46cfe3c0c242fe71e22f4a2e|temp fix,sunnypilot/sunnypilot,commit_message,temp fix,https://github.com/sunnypilot/sunnypilot/commit/784e1d665880f65b46cfe3c0c242fe71e22f4a2e,True,True,True,3,True,sim,"Smart Cruise Control: Vision (SCC-V) (#997)* Controls: Vision Turn Speed Control* fix* Data type temp fix* format* more* even more* self contain targets* state cleanup* fix* param updates* no need* use similar state machine* raise exception if not found* new state* entirely internal* use long active* more* rename and expose aTarget* rename to SCC-V* init tests* slight tests* expose toggle* lint* todo* remove lat planner sub and mock sm data* introduce aTarget* rename* rename* update fill_model_msg.py to calculate PLAN_T_IDXS for lanelines and road edges* sync upstream* no SCC-V yet* Revert ""no SCC-V yet""This reverts commit b67281bcac0dce0c6c3237afc2584cf29144c83c.* wrap it with SCC main* leave enabled out of here* wat* enabled and active on cereal* OP long for now, enable for ICBM once merged* need this* unused* let's go hybrid* fix* add override state* update tests* huh* don't math here if not enabled* ui: Smart Cruise Control - Vision (SCC-V) (#1253)* vtsc-ui* slight cleanup* more cleanup* unused* a bit more* pulse like it's hot* draw only enabled and active* let's try this for now* settle* finalize UI* brighter color so we blind devtekve* add long override---------Co-authored-by: Jason Wen <[PII_EMAIL_REDACTED]>* slight cleanup* more* type hints---------Co-authored-by: discountchubbs <[PII_EMAIL_REDACTED]>Co-authored-by: Kumar <[PII_EMAIL_REDACTED]>"
suny-downstate-medical-center/netpyne|commit_message|2206852fb7cd4c9f8a055f13e68778fa7793d772|temporary fix,suny-downstate-medical-center/netpyne,commit_message,temporary fix,https://github.com/suny-downstate-medical-center/netpyne/commit/2206852fb7cd4c9f8a055f13e68778fa7793d772,True,True,True,3,True,sim,Temporary fix until problem with dt is fixedSee https://github.com/Neurosim-lab/netpyne/issues/269
supabase/supabase|commit_message|8aeacc6152a9ad5c1537c808b64dace035d8803d|stopgap,supabase/supabase,commit_message,stopgap,https://github.com/supabase/supabase/commit/8aeacc6152a9ad5c1537c808b64dace035d8803d,True,True,True,3,True,sim,"feat(assistant): disable Braintrust tracing for EU regions and DPA signers (#44504)**Changes**- Extracted tracing conditional to an `isTracingAllowed` helper withunit tests (the function is simple but sensitive hence the extra testingprecaution)- Disables Braintrust tracing for projects in EU database regions(region prefix `eu-`) to address GDPR data residency concerns- Disables Braintrust tracing for orgs whose owners have signed theprevious DPA, as a stopgap during the 30-day notice period for theupdated DPA that adds Braintrust as a subprocessor- Refactored `org-ai-details.ts` → `ai-details.ts`, splitting`getOrgAIDetails` into separate org and project helpers to cleanly scopethe EU-region check at the project levelDPA check uses the newly added `/documents/dpa-signed` endpoint fromhttps://github.com/supabase/platform/pull/31060. This PR includesregenerated `api.d.ts` and `platform.d.ts` from running `pnpm codegen`in `packages/api-types` to get type safety on this new endpoint.Note tracing is still yet to be activated in production, this is apreparatory step.**To verify**Send a chat message and check for the `x-braintrust-span-id` responseheader on `POST /api/ai/sql/generate-v4` — it should be absent forDPA-signed orgs or EU-region projects, and present otherwise.<img width=""3594"" height=""1992"" alt=""CleanShot 2026-04-03 at 14 2858@2x""src=""https://github.com/user-attachments/assets/4c91d7ad-2604-4531-a78e-dedf41632fa5""/>If you have access to the Braintrust dashboard, you can also verifywhether logs are produced or not in the Assistant project there.Closes AI-570Closes AI-569<!-- This is an auto-generated comment: release notes by coderabbit.ai-->## Summary by CodeRabbit* **New Features**  * Tracks organization DPA signing and detects EU-region projects* Assistant tracing now follows a combined compliance policy (HIPAAaddon, DPA, project sensitivity, region)  * Added helpers to fetch org and project AI details* **Documentation*** Expanded API docs with additional examples and clarified parameterdescriptions  * Added response schemas for subscription preview and document status* **Tests*** Added/updated tests covering DPA/region behavior and tracing policyenforcement<!-- end of auto-generated comment: release notes by coderabbit.ai -->"
swiftlang/swift|commit_message|a3709b0ab468685f199153f5a8af2b4ac59a4397|temporary fix,swiftlang/swift,commit_message,temporary fix,https://github.com/swiftlang/swift/commit/a3709b0ab468685f199153f5a8af2b4ac59a4397,True,True,True,3,True,sim,Merge pull request #41450 from atrick/rauw-fix-rebaseTemporary fix for OSSA RAUW utilities.
swig/swig|pr_body|2535|ugly solution but,swig/swig,pr_body,ugly solution but,https://github.com/swig/swig/pull/2535,True,True,True,3,True,sim,"It is an ugly solution, but it is low-risk and it works#2534"
synthetichealth/synthea|pr_body|568|dirty hack,synthetichealth/synthea,pr_body,dirty hack,https://github.com/synthetichealth/synthea/pull/568,True,True,True,3,True,sim,"Medications are recorded as being chronic or not in the models (defaultis false). Once recorded as chronic, each time a patient is prescribedthe medication an initial time, it will be kept track of in the Personclass. Then at each wellness encounter, the medication will be reneweduntil it is discontinued or the patient dies.Detailed Implementation Notes:- Person.chronicMedications is a new hash map that keeps track of  medications.- HealthRecord.Medication, State.MedicationOrder both now have a chronic  flag.- HealthRecord.Encounter has a flag for tracking weather meds were  renewed at this encounter. This is a dirty hack, but was necessary as  the code for Wellness encounter in State.Encounter.process was being  run multiple times, once for each module that waited for the Wellness  encounter. I want a better idea for doing this. The other ways to do  this take too much processing time (going through each medication like  we do for diagnoses; or checking each medication for the time it was  last renewed).- HealthRecord.medicationStart now take a boolean parameter to  indication whether a medication is chronic. If it is, it is added to  Person.chronicMedications. HealthRecord.medicationEnd checks for the  chronic flag on each medication being ended and removes it if so from  Person.chronicMedications.- In State.MedicationOrder.process, recognize chronic meds from models.  Chronic flag passed to HealthRecord.medicationStart.- In State.Encounter.process, code to renew chronic medications at each  wellness encounter. Uses Person.chronicMedications & HealthRecord.  medicationStart/.medicationEnd.- Modify Hypertension (hypertension.json) model to add chronic flag to  each medication. Also, while I was at it, I created full prescriptions  for each medication.- Update Java code Cardiovascular model to do chronic meds.- Update Unit Tests for HealthRecord.medicationStart.Before and After Visualizations:Before:![Screen Shot 2019-09-10 at 4 23 09 PM](https://user-images.githubusercontent.com/1125826/64647989-0cac4280-d3e8-11e9-94f1-b31d80232648.png)After:![Screen Shot 2019-09-10 at 4 26 14 PM](https://user-images.githubusercontent.com/1125826/64648016-1766d780-d3e8-11e9-9259-98656548764e.png)"
system76/coreboot|commit_message|67d099a7f242bcbadfdfaefc0d4680bec4caabb6|temporary fix,system76/coreboot,commit_message,temporary fix,https://github.com/system76/coreboot/commit/67d099a7f242bcbadfdfaefc0d4680bec4caabb6,True,True,True,3,True,sim,mb/google/mancomb: Temporary fix to set eSPI muxBUG=b:182211161TEST=buildsSigned-off-by: Eric Lai <[PII_EMAIL_REDACTED]>Change-Id: Ief59bdea392ab3f141ccf7444c608aef99701d2eReviewed-on: https://review.coreboot.org/c/coreboot/+/52176Tested-by: build bot (Jenkins) <[PII_EMAIL_REDACTED]>Reviewed-by: Martin Roth <[PII_EMAIL_REDACTED]>
taisei-project/taisei|commit_message|34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7|temp fix,taisei-project/taisei,commit_message,temp fix,https://github.com/taisei-project/taisei/commit/34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7,True,True,True,3,True,sim,temp fix for stage 5 midboss section
tamagui/tamagui|commit_message|5376bba15da0a3d022c2b01cb0d71fc61fa94532|temp fix,tamagui/tamagui,commit_message,temp fix,https://github.com/tamagui/tamagui/commit/5376bba15da0a3d022c2b01cb0d71fc61fa94532,True,True,True,3,True,sim,fix(select): temp-fix many setActiveIndex callbacks happening
tethysplatform/tethys|pr_body|298|temporary fix,tethysplatform/tethys,pr_body,temporary fix,https://github.com/tethysplatform/tethys/pull/298,True,True,True,3,True,sim,* Fixes `gen settings` command in Windows install script* Fixes `DOSKEY tstart` command in Windows install script* Fixes issue with CONDA_HOME in Linux install script when installing Docker* Temporary fix to resolve `branch` in the docs on Read The Docs
thelounge/thelounge|code_comment|client/components/jquery/src/css/defaultDisplay.js:22|temporary fix,thelounge/thelounge,code_comment,temporary fix,https://github.com/thelounge/thelounge/blob/2622ee9c62c972b3f7ca9d212b5bdac4c87e8652/client/components/jquery/src/css/defaultDisplay.js#L22,True,True,True,3,True,sim,"		// getDefaultComputedStyle might be reliably used only on attached element		display = window.getDefaultComputedStyle && ( style = window.getDefaultComputedStyle( elem[ 0 ] ) ) ?			// Use of this method is a temporary fix (more like optmization) until something better comes along,			// since it was removed from specification and supported only in FF			style.display : jQuery.css( elem[ 0 ], ""display"" );"
thonny/thonny|code_comment|jedi/api/__init__.py:209|this is a hack,thonny/thonny,code_comment,this is a hack,https://github.com/thonny/thonny/blob/6fea10c005010eef33a22d55d01625c2e3857d3c/jedi/api/__init__.py#L209,True,True,True,3,True,sim,"                    and n.lower().startswith(like.lower()) \                    or n.startswith(like):                if isinstance(c.parent, (pr.Function, pr.Class)):                    # TODO I think this is a hack. It should be an                    #   er.Function/er.Class before that.                    c = er.wrap(self._evaluator, c.parent).name                new = classes.Completion(self._evaluator, c, needs_dot, len(like))"
tidev/titanium-cli|code_comment|src/util/tisdk.js:179|this is a hack,tidev/titanium-cli,code_comment,this is a hack,https://github.com/tidev/titanium-cli/blob/d242bead702122e6e518754212b6d9c904e4cc83/src/util/tisdk.js#L179,True,True,True,3,True,sim,"		ga: 'Production Stable'	}	// this is a hack... if this is the create command, prompt for	if (promptingEnabled && ((selectedSdk && !sdk) || (!selectedSdk && cmdName === 'create'))) {		logger.banner();"
toeverything/AFFiNE|code_comment|packages/backend/server/src/plugins/copilot/providers/utils.ts:105|temp fix,toeverything/AFFiNE,code_comment,temp fix,https://github.com/toeverything/AFFiNE/blob/c34d7dc679c6504c0aa7e846f4f852e993ba7d6c/packages/backend/server/src/plugins/copilot/providers/utils.ts#L105,True,True,True,3,True,sim,"          }        }      } else if (!content.length) {        // temp fix for pplx        contents.push({ type: 'text', text: '[no content]' });      }"
translate/pootle|commit_message|7f78969e095dfff4b35eebe284bacb1fd38e66ed|temp fix,translate/pootle,commit_message,temp fix,https://github.com/translate/pootle/commit/7f78969e095dfff4b35eebe284bacb1fd38e66ed,False,False,False,0,False,sim,"Revert ""package.json: pin left-pad version""This reverts commit 6484e567fba681613757abb4ea073626068b5ec2 which wastemp fix while left-pad-0.0.3 was unavailable.It makes no sense to specify a dependency on a module which we don'tdirectly depend."
transmission/transmission|commit_message|6a506622b2068025ddebcc04301964311eaae463|temp fix,transmission/transmission,commit_message,temp fix,https://github.com/transmission/transmission/commit/6a506622b2068025ddebcc04301964311eaae463,True,True,True,3,True,sim,temp fix for crashing
triSYCL/sycl|commit_message|cdf1529c010d28a9102f770727cbdc2f74768de2|ugly hack,triSYCL/sycl,commit_message,ugly hack,https://github.com/triSYCL/sycl/commit/cdf1529c010d28a9102f770727cbdc2f74768de2,True,True,True,3,True,sim,"AArch64: expand cmpxchg after regalloc at -O0.FastRegAlloc works only at the basic-block level and spills all live-outregisters. Unfortunately for a stack-based cmpxchg near the spill slots, thiscan perpetually clear the exclusive monitor, which means the cmpxchg will neversucceed.I believe the only way to handle this within LLVM is by expanding the looppost-regalloc. We don't want this in general because it severely limits theoptimisations that can be done, so we limit this to -O0 compilations.It's an ugly hack, and about the one good point in the whole mess is that wecan treat all cmpxchg operations in the most naive way possible (seq_cst, noclrex faff) without affecting correctness.Should fix PR25526.llvm-svn: 266339"
trilinos/Trilinos|commit_message|c7e11a14b9a4576f29f8c7c29f31011570ff62d7|temporary fix,trilinos/Trilinos,commit_message,temporary fix,https://github.com/trilinos/Trilinos/commit/c7e11a14b9a4576f29f8c7c29f31011570ff62d7,True,True,True,3,True,sim,"Temporary ""fix"" to compilation problem for Epetra_CrsMatrix constructor.Commented out the constructor.  But if this code is invoked, it will FAIL!Bug still needs to be fixed for real."
triplea-game/triplea|code_comment|src/games/strategy/chess/ui/ChessFrame.java:161|ugly hack,triplea-game/triplea,code_comment,ugly hack,https://github.com/triplea-game/triplea/blob/b6843c70f07d5018ee86a95600c92fafa50d897c/src/games/strategy/chess/ui/ChessFrame.java#L161,True,True,True,3,True,sim,"		{			m_game.getMessenger().shutDown();			((ClientGame) m_game).shutDown();			// an ugly hack, we need a better			// way to get the main frame			MainFrame.getInstance().clientLeftGame();		}"
typesense/typesense|code_comment|src/vector_query_ops.cpp:95|this is a hack,typesense/typesense,code_comment,this is a hack,https://github.com/typesense/typesense/blob/1f4f197fd56670ed4af6ca1b75a1d7c46d786719/src/vector_query_ops.cpp#L95,True,True,True,3,True,sim,"                }                if(i < param_kvs.size() - 1 && StringUtils::get_occurence_count(param_kv_str, '[') != StringUtils::get_occurence_count(param_kv_str, ']')) {                    // this is a hack to handle the case where the query string contains a comma in the `qs` parameter                    param_kvs[i+1] = param_kv_str + "","" + param_kvs[i+1];                    continue;                }"
ultravideo/kvazaar|commit_message|c42b25054a848a9ab6d96f8c4b8b7081d1769a6f|ugly hack,ultravideo/kvazaar,commit_message,ugly hack,https://github.com/ultravideo/kvazaar/commit/c42b25054a848a9ab6d96f8c4b8b7081d1769a6f,True,True,True,3,True,sim,"Modify deblocking to be done per-LCU in the encoding loop.- Intra works. There is still something wrong in inter.- Avoid horizontal deblocking of the rightmost 4 pixels in the LCU.  This is because vertical deblocking must be done for all pixels  before horizontal, but vertical deblocking can't be done for those  pixels before the next LCU is finished.- Add separate deblocking of the rightmost pixels of the last LCU  after the LCU edge has been deblocked.- This is a pretty ugly hack but will have to do for now."
umbraco/Umbraco-CMS|code_comment|src/Umbraco.Web.UI.Client/src/views/common/navigation.controller.js:143|this is a hack,umbraco/Umbraco-CMS,code_comment,this is a hack,https://github.com/umbraco/Umbraco-CMS/blob/47f7d0d8df8164adbf87b2663275fe46cdda3acb/src/Umbraco.Web.UI.Client/src/views/common/navigation.controller.js#L143,True,True,True,3,True,sim,"        // Hides navigation tree, with a short delay, is cancelled if the user moves the mouse over the tree again        $scope.leaveTree = function(event) {        //this is a hack to handle IE touch events which freaks out due to no mouse events so the tree instantly shuts down        if (!event) {            return;        }"
