item_id,matched_expression,repo_full_name,url,voto__Wendell,conf__Wendell,obs__Wendell,voto__Bruno,conf__Bruno,obs__Bruno,voto__Miguel,conf__Miguel,obs__Miguel,n_ubw,gold_is_ubw,unanime
cc0174,dirty hack,Cisco-Talos/clamav,https://github.com/Cisco-Talos/clamav/blob/c36c0e1181ff1d592ff61eeafffd987b5e194198/libclamav/llvm/llvm/lib/Target/SystemZ/SystemZISelLowering.cpp#L749,True,certo,"O comentário aponta que o código é um ""hack sujo""",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e afirma que o tratamento correto ainda precisa ser implementado, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0175,stopgap,BitBoxSwiss/bitbox-wallet-app,https://github.com/BitBoxSwiss/bitbox-wallet-app/blob/d848101c1b653c3c083495468cdfa58c487e9a6e/backend/accounts.go#L692,True,certo,"O comentário ""stopgap measure"" admite explicitamente uma solução provisória mantida no código logo abaixo até que a solução adequada seja implementada, caracterizando UBW.",True,certo,"O comentário ""stopgap measure"" admite explicitamente uma solução provisória mantida no código logo abaixo até que a solução adequada seja implementada, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0176,dirty workaround,nfs-ganesha/nfs-ganesha,https://github.com/nfs-ganesha/nfs-ganesha/blob/b33096a670bfc25b117011b67977200e401db4ef/src/SAL/nfs4_state_id.c#L535,False,certo,"O comentário ""dirty workaround"" admite explicitamente uma solução inadequada mantida no código logo acima, caracterizando UBW.",True,certo,"O comentário ""dirty workaround"" admite explicitamente uma solução inadequada mantida no código logo acima, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa suja,2,True,False
cc0177,workaround for now,mattermost/mattermost-mobile,https://github.com/mattermost/mattermost-mobile/blob/7aebfd0b1340402608a73040de26e4220bc0fe38/detox/e2e/support/ui/screen/channel.js#L111,True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa para o IOS,3,True,True
cc0178,ugly hack,beast-dev/beast-mcmc,https://github.com/beast-dev/beast-mcmc/blob/82867e85060e848eb63bbeb949a384081504c70c/src/dr/evomodel/coalescent/VDdemographicFunction.java#L213,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0179,temporary fix,jupyter-server/jupyter_server,https://github.com/jupyter-server/jupyter_server/blob/6c88b317b58bee662a5d097cf653692cddb27184/tests/conftest.py#L22,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo e que provavelmente será removida no futuro, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo e que provavelmente será removida no futuro, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para o windows,3,True,True
cc0180,quick and dirty,open-goal/jak-project,https://github.com/open-goal/jak-project/blob/7a24658b493810729f8d09b853ba0481114d3be3/third-party/fmt/test/perf-sanity.cc#L1,False,certo,"A expressão ""quick and dirty"" descreve apenas um teste simples de desempenho, não uma solução inadequada aceita no código.",False,certo,"A expressão ""quick and dirty"" descreve apenas um teste simples de desempenho, não uma solução inadequada aceita no código.",True,certo,"O comentário declara que o código é um teste de performance ""rápido e sujo""",1,False,False
cc0181,this is a hack,bluek8s/kubedirector,https://github.com/bluek8s/kubedirector/blob/49652432842e73ff677f2fd1b0cdb063740aa03d/pkg/controller/kubedirectorcluster/kubedirectorcluster_controller.go#L43,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece a necessidade de uma solução melhor, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece a necessidade de uma solução melhor, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0182,temporary fix,projectdiscovery/nuclei,https://github.com/projectdiscovery/nuclei/blob/87e99be4f6ba63db85de76c9e1d2389e653a7956/pkg/tmplexec/interface.go#L40,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0183,ugly hack,lat-opensource/lat,https://github.com/lat-opensource/lat/blob/17b0018b4200b674bfcb7c946fce89f0a5ffaa24/hw/vga.c#L930,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0184,this is a hack,Autodesk/XLB,https://github.com/Autodesk/XLB/blob/3f8b3509802ea28a1271a57a3efeb6180235cf90/xlb/operator/stream/stream.py#L128,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e que deve ser corrigida posteriormente, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0185,temp fix,Flipper-XFW/Xtreme-Firmware,https://github.com/Flipper-XFW/Xtreme-Firmware/blob/d47bbfeef3a2c2c0d598f1f2c042557a9003ec36/applications/main/nfc/plugins/supported_cards/mizip.c#L95,True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é uma solução temporária, mas que resolve o problema",3,True,True
cc0186,ugly workaround,openSUSE/open-build-service,https://github.com/openSUSE/open-build-service/blob/00bed99b7986bfdb0fa582dea54e0ffca24ac0ed/src/api/app/controllers/application_controller.rb#L279,True,certo,"O comentário admite que o código é uma solução alternativa feia, mas que não sabe como resolver, porque não entende qual é o verdadeiro problema",True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo por não se conhecer ainda a causa real do problema, caracterizando UBW.",True,certo,"O comentário admite que o código é uma solução alternativa feia, mas que não sabe como resolver, porque não entende qual é o verdadeiro problema",3,True,True
cc0187,quick and dirty,eclab/mason,https://github.com/eclab/mason/blob/7d6697f1b328b19af1f7f33b5741e02c213dd236/contrib/distributed/src/main/java/sim/field/continuous/DContinuous2D.java#L291,True,certo,"A expressão ""quick and dirty"" descreve apenas uma verificação simples e inadequada aceita no código.",True,certo,"A expressão ""quick and dirty"" descreve apenas uma verificação simples e inadequada aceita no código.",True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja""",3,True,True
cc0188,ugly hack,cantaloupe-project/cantaloupe,https://github.com/cantaloupe-project/cantaloupe/blob/2e3425f2e5d9512bd8af84654740bb67d1588e74/src/main/java/org/im4java/process/ProcessExecutor.java#L114,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0189,this is a hack,linux-surface/linux-surface,https://github.com/linux-surface/linux-surface/blob/3673909c5b2f4afdd9b60982adff74b60ee8ddcb/arch/alpha/boot/bootp.c#L188,True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar um problema específico, caracterizando UBW.",True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar um problema específico, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0190,this is a hack,vega/vega-lite,https://github.com/vega/vega-lite/blob/f644f2e83f8b8ad2969bfefd2c56b3c05539aea2/src/compile/compile.ts#L84,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução temporária mantida no código logo abaixo para contornar limitações atuais, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0191,ugly workaround,eclipse-platform/eclipse.platform,https://github.com/eclipse-platform/eclipse.platform/blob/296b2b78ef97e1aecb6e46e0eb45e4aed37c0ffb/org.eclipse.debug.ui/ui/org/eclipse/debug/internal/ui/preferences/ProcessPropertyPage.java#L202,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo e que deverá ser removida posteriormente, caracterizando UBW.",True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo e que deverá ser removida posteriormente, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa feia,3,True,True
cc0192,quick and dirty,indigo-astronomy/indigo,https://github.com/indigo-astronomy/indigo/blob/9815b6e4c31d37a3bf62270687ca86ac6e7e7ac4/djpeg.c#L252,False,certo,Não há trechos em comentário que indiquem problemas no código.,False,certo,"A expressão ""quick-and-dirty"" se refere ao output, não uma solução inadequada aceita no código.",False,certo,Não há trechos em comentário que indiquem problemas no código.,0,False,True
cc0193,ugly hack,izpack/izpack,https://github.com/izpack/izpack/blob/873e35892bf5ab4510b2e370e09e937429ab112c/src/lib/com/izforge/izpack/compiler/StdKunststoffPackager.java#L71,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0194,stopgap,umbraco/Umbraco-CMS,https://github.com/umbraco/Umbraco-CMS/blob/e183f9e839db3170308026f57fee6a100033e3a6/src/Umbraco.Web.UI.Client/src/packages/core/auth/auth.context.ts#L437,False,certo,"O código explica que a solução não é temporária, mas sim a abordagem certa",False,certo,"O comentário nega explicitamente que a abordagem seja um ""stopgap"" e afirma que ela é a solução intencional, portanto não caracteriza UBW.",False,certo,"O código explica que a solução não é temporária, mas sim a abordagem certa",0,False,True
cc0195,this is a hack,puppetlabs/puppet,https://github.com/puppetlabs/puppet/blob/e78a77edbd2880dd6c882efcaa7408a16176bd14/lib/puppet/util/settings.rb#L678,True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução inadequada mantida no código e reconhece os problemas causados por ela, caracterizando UBW.",True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução inadequada mantida no código e reconhece os problemas causados por ela, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0196,stopgap,nvpro-samples/vk_video_samples,https://github.com/nvpro-samples/vk_video_samples/blob/660590a955ac31b0512c4c1c1d0f4a67796a0ef7/vk_video_decoder/scripts/reg.py#L332,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""stopgap"" admite explicitamente uma solução provisória mantida no código até que uma abordagem melhor seja criada, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0197,this is a hack,floooh/sokol-odin,https://github.com/floooh/sokol-odin/blob/cde5e5dc4297f0999cc1b8bbe0b5eb8247863406/src/sokol/c/sokol_app.h#L3677,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" que deve ser melhorado",3,True,True
cc0198,this is a hack,mikejsavage/cocainediesel,https://github.com/mikejsavage/cocainediesel/blob/56d62e749284159d314a6716ae2e2b37de27e84c/source/client/cl_imgui.cpp#L247,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0199,ugly hack,smcameron/space-nerds-in-space,https://github.com/smcameron/space-nerds-in-space/blob/e3ca51050495fc795a450ec87e4f733f7bd50107/snis_client.c#L2278,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio"" e pede para ser corrigiro",3,True,True
cc0200,ugly hack,overviewer/Minecraft-Overviewer,https://github.com/overviewer/Minecraft-Overviewer/blob/735e13e80d5f3cf38aac9b64ef384cbf69314524/setup.py#L197,True,certo,"O comentário aponta que o código é um ""hack realmente feio""",True,certo,"O comentário ""really ugly hack"" admite explicitamente uma solução inadequada mantida no código e que deverá ser removida posteriormente, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack realmente feio""",3,True,True
cc0201,workaround for now,jeandle/jeandle-jdk,https://github.com/jeandle/jeandle-jdk/blob/a3f3f797b5b88ec7ba2e24ac43564c99c4c2f934/langtools/src/jdk.compiler/share/classes/com/sun/tools/javac/file/Locations.java#L1111,True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa temporária,3,True,True
cc0202,this is a hack,OrcaSlicer/OrcaSlicer,https://github.com/OrcaSlicer/OrcaSlicer/blob/e390ebc95c09db6947d7c009108aa4fbf66f90ad/src/libslic3r/Fill/FillRectilinear2.cpp#L2324,True,certo,"O comentário aponta que o código é um ""hack"" e pede por uma correção",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e sugere que uma abordagem melhor é necessária, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" e pede por uma correção",3,True,True
cc0203,ugly hack,hardkernel/u-boot,https://github.com/hardkernel/u-boot/blob/8509f22aacf04ae892e28c2df3a79c1d72c39c25/lib/zstd/huf_decompress.c#L583,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece sua limitação, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece sua limitação, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0204,this is a hack,Atmosphere-NX/Atmosphere,https://github.com/Atmosphere-NX/Atmosphere/blob/0a2440522f13759d8ff135b21e572216655f183a/stratosphere/fatal/source/fatal_main.cpp#L108,True,certo,"O comentário aponta que o código é um ""hack"", mas que nem sempre irá funcionar",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código e reconhece que ela pode falhar ou causar problemas, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"", mas que nem sempre irá funcionar",3,True,True
cc0205,workaround for now,Joystream/atlas,https://github.com/Joystream/atlas/blob/5d2c34e6053b432865236531a676ee381e711907/src/hooks/useUploadsManager/useUploadsManager.tsx#L44,True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa temporária,3,True,True
cc0206,this is a hack,redwoodjs/graphql,https://github.com/redwoodjs/graphql/blob/6903d3b11fb6f17f3da0e28e403739f7ad0264e5/packages/vite/src/index.ts#L126,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar um problema atual, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0207,dirty hack,LIJI32/SameBoy,https://github.com/LIJI32/SameBoy/blob/4f8b081f82f3f75ed12dc722f8ea7c6824e91a9d/SDL/gui.c#L154,True,certo,"O comentário ""Huge dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""Huge dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um grande ""hack sujo""",3,True,True
cc0208,temporary fix,bbc/simorgh,https://github.com/bbc/simorgh/blob/8901b1e8da49e5507041c39de1159ec1b6fd605d/src/app/containers/EpisodeList/Link.jsx#L58,True,certo,O comentário aponta que o código é uma solução temporária para resolver um bug,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para resolver um bug,3,True,True
cc0209,dirty hack,Sorcery/sorcery,https://github.com/Sorcery/sorcery/blob/0977552996f0281f0c5cd34129f4482974f61c8e/spec/active_record/controller_oauth2_spec.rb#L62,True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para compatibilidade com Rails 4, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para compatibilidade com Rails 4, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0210,dirty hack,meetecho/janus-gateway,https://github.com/meetecho/janus-gateway/blob/3d95072f78e0cf60bf074e8bc1d628fefda0b467/html/adapter.js#L1636,True,certo,"O comentário aponta que o código é um ""hack sujo""",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para fazer os exemplos funcionarem, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0211,ugly hack,pymzml/pymzML,https://github.com/pymzml/pymzML/blob/1eadca0cf2f92bcb3bf929338c574bec944cf4af/src/spec.py#L708,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0212,ugly workaround,infinum/datx,https://github.com/infinum/datx/blob/64add4760cba8388ee510cd6cd38f4cccef18f29/packages/datx/src/buckets/ToOneOrMany.ts#L79,True,certo,O comentário admite que o código é uma solução alternativa feia,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa feia,3,True,True
cc0213,workaround for now,erxes/erxes,https://github.com/erxes/erxes/blob/62c8bf8ae3e0fc3951b95a0d141e520339b5b53e/packages/plugin-payment-api/src/public/js/bundle.js#L3680,False,certo,No trecho extraído não há comentário que admita uma solução workaround mantida no código.,False,certo,No trecho extraído não há comentário que admita uma solução workaround mantida no código.,False,certo,"Não há trechos em comentário que indiquem problemas no código.
",0,False,True
cc0214,ugly workaround,adapter-hub/adapters,https://github.com/adapter-hub/adapters/blob/4134100363e878693aa41f4a25a667ca46d80a9e/tests/test_modeling_tf_common.py#L381,True,certo,O comentário admite que o código é uma solução alternativa feia,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução provisória mantida no código logo acima até que a correção adequada seja feita, caracterizando UBW.",True,certo,O comentário admite que o código é uma solução alternativa feia,3,True,True
cc0215,temp fix,opencart/opencart,https://github.com/opencart/opencart/blob/9ff694aee5f6f3ac6a8d129f8d0180e15a353cdd/upload/admin/view/javascript/jquery/datetimepicker/bootstrap-datetimepicker.js#L1403,True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo acima, caracterizando UBW.",True,certo,"O comentário ""temp fix"" admite explicitamente uma solução provisória mantida no código logo acima, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para uma issue,3,True,True
cc0216,this is a hack,tailwindlabs/tailwindcss-intellisense,https://github.com/tailwindlabs/tailwindcss-intellisense/blob/c08068885bca7099d6b299fae50cc5f33b29ace6/packages/tailwindcss-language-service/src/completionProvider.ts#L2303,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo para contornar uma limitação no Firefox, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0217,this is a hack,noxworld-dev/opennox,https://github.com/noxworld-dev/opennox/blob/966cff57972a258ed9418d2c8afb93da34e33505/src/gui_parser.go#L492,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que uma abordagem melhor é possível, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que uma abordagem melhor é possível, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0218,this is a hack,fossology/fossology,https://github.com/fossology/fossology/blob/634b033a8b14b8dc485234031253eb4ae03ee0a7/src/nomos/agent_tests/testdata/NomosTestfiles/Bittorrent/bittorrent.py#L3072,True,certo,"O comentário aponta que o código é um ""hack"". A tag ""BUG"" pode indicar que não é uma solução 100% funcional.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"". A tag ""BUG"" pode indicar que não é uma solução 100% funcional.",3,True,True
cc0219,this is a hack,pinterest/teletraan,https://github.com/pinterest/teletraan/blob/7dd2db799c804db59c1b0e7431d629349124fbc0/deploy-service/common/src/main/java/com/pinterest/deployservice/common/Constants.java#L41,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que a abordagem ideal exigiria uma correção futura, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que a abordagem ideal exigiria uma correção futura, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0220,temporary fix,forwardemail/forwardemail.net,https://github.com/forwardemail/forwardemail.net/blob/cb1d317c1035d35349686dd58a3523efe951a302/api.js#L12,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo até que a correção adequada seja implementada, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0221,workaround for now,angular/angular,https://github.com/angular/angular/blob/2e1a16bf959e501c463f3886e569a927c9b6bff1/packages/core/src/render3/node_manipulation.ts#L943,True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução alternativa temporária ,3,True,True
cc0222,ugly hack,uber/kraken,https://github.com/uber/kraken/blob/2b54a23b0b5622e90b6d2b0c0cb985159f4c2c21/lib/backend/hdfsbackend/client.go#L246,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que a estrutura ideal exige uma correção futura, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0223,temporary fix,mito-ds/mito,https://github.com/mito-ds/mito/blob/6569d86290a3fd48cf8b491bd4f40aa0c9533fc1/mitosheet/mitosheet/nbextension/index.js#L25146,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para uma issue,3,True,True
cc0224,temporary fix,kubernetes-sigs/kubebuilder,https://github.com/kubernetes-sigs/kubebuilder/blob/781e93fdf53dbcd3c114a033ed22c831830cab6c/pkg/plugins/golang/v4/webhook.go#L148,False,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para permitir avançar apesar de uma limitação conhecida, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo para permitir avançar apesar de uma limitação conhecida, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,2,True,False
cc0225,this is a hack,UPBGE/upbge,https://github.com/UPBGE/upbge/blob/7fb9abcf4e76bfe5fe5b82156f901c8de85e7363/source/blender/blenkernel/intern/DerivedMesh.c#L2250,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0226,this is a hack,wicketstuff/core,https://github.com/wicketstuff/core/blob/ee7f9900b3b510b330956f0772e9612638ad3b41/openlayers-parent/openlayers-proxy/src/main/java/org/wicketstuff/openlayers/api/control/GetSpecificFeatureFormat.js#L67,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0227,temporary fix,AdAway/AdAway,https://github.com/AdAway/AdAway/blob/3c57dbe645c1fe90c9aaf3a55a47fe7203ad7bf7/org_adaway/jni/openssl/crypto/txt_db/txt_db.c#L159,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0228,ugly hack,Open-Smartwatch/open-smartwatch-os,https://github.com/Open-Smartwatch/open-smartwatch-os/blob/4830aaa35f26e1a27d58949a5a8f804955558618/gfx_2d_print.h#L427,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que ela deve ser corrigida posteriormente, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0229,this is a hack,pypy/pypy,https://github.com/pypy/pypy/blob/85a8a0be71e35931453d5e146433e556d9b8f9e6/pypy/translator/c/test/test_wrapping.py#L109,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que falta uma operação apropriada, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece que falta uma operação apropriada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0230,this is a hack,CasparCG/server,https://github.com/CasparCG/server/blob/b2d4f7751c50e6d4e42c6b72a6c26d028798c85d/dependencies64/boost/boost/xpressive/sub_match.hpp#L28,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
