artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
MinecraftForge/MinecraftForge|commit_message|e6aaaff3f3d764c9dd92c4fc42d0f6e1b62071a5|temporary fix,MinecraftForge/MinecraftForge,commit_message,temporary fix,B,Temporary fix for Canceling ProjectileImpactEvents of Piercing ammo.Event needs to be re-worked to have finer control. #9370,UBW-verdadeiro,"O autor admite explicitamente que a correção é temporária e que o evento precisa ser reestruturado para um controle mais refinado, indicando resignação com uma solução subótima que funciona no momento. O uso de 'Temporary fix' no contexto de uma mensagem de commit reflete a aceitação de um workaround para resolver um problema imediato.",UBW-verdadeiro,"A mensagem de commit indica claramente que a solução é temporária e que o evento precisa ser refeito, o que caracteriza resignação funcional diante de uma implementação tecnicamente subótima.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
aws-amplify/amplify-backend|commit_message|b73d76a781073ce30684f8853f4d6432063b07f4|temp fix,aws-amplify/amplify-backend,commit_message,temp fix,B,"feat: package manager support (#960)* feat: create amplify skip prompts for `--yes` option (#507)* feat: add env ci support* test: update unit tests* feat: create amplify --yes option* chore: remove un-used code* feat: support Panage Manager env var* chore: add comments* chore: remove env.CI* chore: update changeset* chore: rename PACKAGE_MANAGER_EXECUTABLE* fix: tests* fix npm -> npx* feat: init e2e test workflow for Package Manager Support (#533)* test: init e2e flow test* fix GH hash* use dynamic pkg manager* setup nodejs with npm* setup more pkg managers* install pkg managers* fix yarn1 and change step name* fix yarn1* fix yarn1* split yarn1 into 2 steps* fix yarn1* fix yarn1 win* exclude bun on windows* yarn1 windows* setup yarn3* yarn3* yarn3 yarnPath* yarn use 3rd party action* try yarn3* set yarn 3.6.x* set yarn berry* set yarn stable and pass --yes* feat: add env ci support* test: update unit tests* feat: create amplify --yes option* chore: remove un-used code* feat: support Panage Manager env var* chore: add comments* chore: remove env.CI* chore: update changeset* chore: rename PACKAGE_MANAGER_EXECUTABLE* fix: tests* use Env Var PACKAGE_MANAGER_EXECUTABLE* fix npm -> npx, remove bun* fix npm -> npx* change -- --yes* chore: update package.lock* chore: remove [PII_MENTION_REDACTED]* fix: clean up yarn* fix: change yarn1 to yarn* chore: rename yarn step* chore: use env* fix: yarn-stable env var* add comments* chore: update sample app with new imports (#541)* feat: use ""use client""; directive in generated react components (#540)* fix: flatten prop types auth (#534)* fix: flatten auth login with types* chore: update snapshots* chore: update api* chore: add changeset* chore: add TODO---------Co-authored-by: Amplifiyer <[PII_EMAIL_REDACTED]>Co-authored-by: Spencer Stolworthy <[PII_EMAIL_REDACTED]>Co-authored-by: awsluja <[PII_EMAIL_REDACTED]>* fix: pnpm init and env var (#563)* fix: npm_project_initializer to use env var* fix: pnpm init* chore: update package.lock* chore: update package.lock* test: use GH workflow for e2e test of create amplify (#636)* feat: setup GH workflow for create amplify* chore: changeset* fix: add pkg type for modern yarn* fix npm install* feat: test Node v20 and Node v19* feat: test Node v20 and yarn-stable with Node 19* feat: exclude yarn-stable* feat: include node 20 and exclude node 19* feat: use node 20 for others, use node 19 for yarn-stable* chore: add TODO to use Node 20* fix: e2e tests (#771)* chore: change branch to poc/pms-create-amplify* fix: gitIgnore test* fix: refactor e2e for pms* chore: update package.lock* chore: update package.lock* temp: refactor* temp: run 1 test* temp: fix npx* temp: install packages for yarn* temp: update initial_project_file_generator* temp: install ts for yarn* temp: ignore node_modules and yarn.lock* temp: create yarn.lock for yarn stable* temp: fix yarn-stable init* temp: fix --help* fix: assert for gitignore* chore: change yarn stable install* fix: not install yarn stable globally* add [PII_MENTION_REDACTED]/sdks base* yarn stable use node-modules* remove emoji* remove [PII_MENTION_REDACTED]/sdks* yarn stable use node 18.18* yarn stable use node 20* chore: re-enable all tests* Revert ""chore: re-enable all tests""This reverts commit f7a167b769bc8804acc8329656fe3319556b05d8.* chore: uncomment test* chore: enable all initialStatues* test: change concurrencyLevel for yarn and yarn stable* add yarn-stable to test fails fast* chore: update changeset* chore: change workflow trigger* chore: yarn not install typescript in root folder* chore: update package.lock* Revert ""chore: yarn not install typescript in root folder""This reverts commit 0d83dd0598ea03abfc9d9ab48c61b7bfc4d9c43c.* chore: remove comment* chore: fix typo* chore: rename yarn-classic and yarn modern* fix(create_amplify.test): after merge main* fix the concurrency for yarn classic and modern, and fix expect* feat: package manager support create amplify (#793)* chore: update package.lock* init* feat: dynamically get package manager* chore: change workflow trigger* chore: change workflow trigger* chore: rename npm functions* chore: update output log* fix: pnpm cache clear command* chore: refactor packageManager* fix: remove pnpm store* chore: create package_manager file* chore: change workflow trigger* chore: refactor PackageManager Controller and Initializer* fix: update types* chore: refactor to use factory* chore: remove try catch from the controllers* chore: change type* chore: use abstract class* fix tests* fix: PackageManagerBase* chore: refactor PackageManagerControllerFactory* chore: refactor packageJsonExists* chore: cleanup code* fix: projectJsonExists* remove package_manager file* chore: refactor package_manager props into package manager controllers* chore: rename packageManagerControllerFactory* chore: make projectRoot, userAgent, getPackageManagerName private* chore: refactor ensureInitialized* chore: refactor PackageManagerController to extend PackageManagerControllerFactory* Revert ""chore: refactor PackageManagerController to extend PackageManagerControllerFactory""This reverts commit 7ddc64f02987a7bfd3f208d9c977f3d2a87b3cbf.* chore: refactor to inject PackageManagerControllerFactory to xPackageManagerController* chore: move initialProjectFileGenerator to packageManagerController* fix: initializeAMplifyFolder* fix: generateInitialProjectFiles* fix: template path* chore: refactor getPackageManagerController yarn-modern* chore: create getWelcomeMessage* Revert ""chore: refactor getPackageManagerController yarn-modern""This reverts commit 28da8a9e40911413beb566d5f730063622843eab.* chore: refactor generateInitialProjectFiles for yarn-modern* chore: cleanup code* chore: remove PackageManagerControllerFactory index* chore: remove ensureInitialized* Revert ""chore: remove ensureInitialized""This reverts commit 96483ce96b6d64173fc2225cd0a4d9768cb16d30.* Revert ""Revert ""chore: remove ensureInitialized""""This reverts commit 7c59c80cc0b1db6cb448d01be2d845243c223f45.* temp: add initializeProject to PackageManagerController* temp: revert InitialProjectFileGenerator* fix: InitialProjectFileGenerator* test: restore initial_project_file_generator* move installDependencies and getWelcomeMessage to PackageManagerController* add addLockFile* add JSDocs and resolve some review comments* fix: create_amplify.test* chore: add addTypescript* chore: refactor generateInitialProjectFiles* Update packages/create-amplify/src/package-manager-controller/package_manager_controller_factory.tsCo-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* chore: refactor generateInitialProjectFiles again* chore: refactor welcomeMessage* test: add package_manager_controller_factory* test: fix test types* chore: comments update* chore: handle process.env.npm_config_user_agent undefined* chore: move addLockFile and addTypescript into initializeTsConfig* test: refactor packageManagerControllerFactory* fix: yarn initializeTsConfig* fix: yarn modern initializeTsConfig* fix: amplify_project_creator test* chore: refactor contructor* chore: update package.lock* fix: pnpm init, remove --debug, etc* test: add test for NpmPackageManagerController* fix build error* chore: refactor NpmPackageManagerController* test: add test for xPackageManagerController* chore: convert fs to fsp* fix yarn modern---------Co-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* chore: update package-lock* test: add deploy test (#901)* chore: add e2e_flow.test* add deploy test but don't work* comment out deploy test* fix: e2e test assert* chore: update package.lock* add deploy test* use before and after* change amplifyCli to execa* change test trigger* Revert ""change amplifyCli to execa""This reverts commit 9f85439e7f53d5df78f2861c1229c1c588cb9407.* setupProfile* Revert ""Revert ""change amplifyCli to execa""""This reverts commit 4950b7d0aa581607125c0ed15d46e1875153ee9b.* remove fail test and initialStates* install [PII_MENTION_REDACTED]/backend-deployer* chore: update changeset* chore: set nodeLinker in test project* fix execaOptions syntax error* fix: npx in cdk deployer* chore: update changeset* fix: yarn modern build* chore: update package-lock* chore: remove some asserts* chore: remove synth* install packages to fix yarn* remove create-amplify  help* simplify before and after* remove one packageManagerSetup* refactor packageManagerSetup* fix yarn-* move yarn add to setupPackageManager* fix type error* Revert ""fix type error"" and ""move yarn add to setupPackageManager""This reverts commit d88ef611722dc948f6ff8c32351a83a29d52d2f8.* try fix pnpm for windows by adding [PII_MENTION_REDACTED]+credential-providers* remove the pnpm patch* add nodir to dictionary* move setupPackageManager to a new file* rename PACKAGE_MANAGER_EXECUTABLE to PACKAGE_MANAGER* refactor packageManagerSetup to use switch* refactor packageManagerSetup to initializeX* use beforeEach and afterEach* add TODO comment* temp* simplify yarn-modern treatments* misc changes* add TODO comments* exclude pnpm on windows* Revert ""exclude pnpm on windows""This reverts commit dd7b4236a6c66f97668e11608ff0b1a0a741b8c1.* exclude pnpm on windows* resolve review comments* fix syntax error* address review comments* move this.packageManager logic to ctor* fix yarn-modern* add packageManagerCli and packageManagerExecutable* fix yarn* address review comments* rename package_manager_sanity_check* update workflow yml* chore: update package-lock* move npm proxy to before and after* change comments* feat(backend-deploy): use packageManagerController (#947)* fix logger* fix logLevel* change workflow trigger to include poc/pms-cli-core* move package_manager_controller to cli-core* chore: update changeset* move npm_config_user_agent to getPackageManagerName and add runWithPackageManager* fix build error* modify executeWithDebugLogger* add getPackageManagerCommandArgs* refactor cdk_deployer to use package manager* install cli-core* fix execaChildProcess type* use PackageManagerControllerFactory in cdkDeployer* fix amplify/amplify path* chore: update API.md* clean up package-manager-controller export* update API.md* add type PackageManagerController* use PackageManagerController type from plugin-types* rename PackageManagerControllerBase and use plugin-types* change workflow trigger to exclude poc/pms-cli-core* refactor BackendDeployerFactory to take PackageManagerController* clean up getPackageManagerCommandArgs* add projectRoot and rename packageManagerControllerBase file* set projectRoot default value* rename execute_with_debugger_logger* use execa Options* Revert ""use execa Options""This reverts commit 30cd61ee0bb883b31eb59e104cde07a6038231e7.* rename executeChildProcessWithPackageManager to executeCommand* make BackendDeployerFactory param mandatory* make BackendDeployerFactory param mandatory* remove DependencyType* remove [PII_MENTION_REDACTED]/platform-core from cli-core* remove some default projectRoot* remove all default projectRoot* inject printer to factory* update package-lock* fix cli-core version in backend-deployer* move [PII_MENTION_REDACTED]/cli-core to devDep* add getCommand* change execa option type* change projectRoot to private* rename projectRoot to cwd* change ./ to cwd* remove [PII_MENTION_REDACTED]/cli-core from backend-deployer* patch dependencies_validator for execa* fix getCommand, cdk_deployer.test, amplify_project_creator.test* fix initial_project_file_generator.test* fix executeWithDebugLogger test* fix YarnModernPackageManagerController test* fix packageManagerControllerFactory test* fix lint error* Update packages/cli-core/src/package-manager-controller/package_manager_controller_factory.tsCo-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>* remove never used packageManagerExecutable* update changeset* feat: add Package Manager test to health_checks (#968)* add package-manager-tests to health-checks* remove poc-e2e-flow-test* add run_package_manager_tests_tests condition* fix run_package_manager_tests_tests condition* remove amplify-backend_windows-latest_8-core* use re-usable action for run-e2e* Revert ""remove amplify-backend_windows-latest_8-core""This reverts commit 547834a688f2eb7d5492a1adad080cb4c37cbf70.* Revert ""use re-usable action for run-e2e""This reverts commit 3159e01dd614cdd8aadac7572cee7adb881c6b62.* revert re-usable action* Update .changeset/new-timers-warn.mdCo-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>* clean up commented code* use amplify-backend_windows-latest_8-core* Update .changeset/new-timers-warn.mdCo-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* remove inaccurate JSdoc* remove integration-tests from changeset---------Co-authored-by: Amplifiyer <[PII_EMAIL_REDACTED]>Co-authored-by: Spencer Stolworthy <[PII_EMAIL_REDACTED]>Co-authored-by: awsluja <[PII_EMAIL_REDACTED]>Co-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>Co-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>",incerto,"A expressão 'temp fix' não aparece explicitamente no trecho fornecido, e o contexto é uma longa mensagem de commit com múltiplas alterações, sem menção clara a uma solução subótima mantida por funcionar.",incerto,"A expressão 'temp fix' aparece em um commit message, mas o contexto não deixa claro se ela se refere a uma solução tecnicamente subótima mantida por funcionar ou se é apenas uma descrição genérica de uma correção temporária sem implicações de dívida técnica.",incerto,True,incerto,True,incerto
element-hq/element-web|commit_message|d77a09adbafca12393c8cb25ec7c541a6fe70b04|quick and dirty,element-hq/element-web,commit_message,quick and dirty,B,quick and dirty override to disable MD globally,UBW-verdadeiro,"A expressão 'quick and dirty' é usada diretamente para descrever a solução implementada (um override), indicando um reconhecimento de que ela é uma solução subótima. O contexto da mensagem de commit confirma que essa solução foi adotada para alcançar um objetivo funcional (desabilitar MD globalmente) de forma pragmática.",UBW-verdadeiro,"A expressão 'quick and dirty' é usada explicitamente para descrever uma solução temporária ou subótima que foi implementada com o objetivo de funcionar rapidamente. O contexto do commit sugere uma alteração pragmática feita conscientemente para resolver um problema imediato, caracterizando assim uma solução do tipo 'Ugly But It Works'.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
triplea-game/triplea|code_comment|src/games/strategy/chess/ui/ChessFrame.java:161|ugly hack,triplea-game/triplea,code_comment,ugly hack,A,"		{			m_game.getMessenger().shutDown();			((ClientGame) m_game).shutDown();			// an ugly hack, we need a better			// way to get the main frame			MainFrame.getInstance().clientLeftGame();		}",UBW-verdadeiro,"O comentário descreve explicitamente o código como 'an ugly hack' e expressa a necessidade de uma solução melhor, indicando resignação funcional. O contexto confirma que é uma admissão do desenvolvedor sobre uma solução subótima mantida porque funciona.",UBW-verdadeiro,"O comentário contém a expressão 'ugly hack' seguida de uma crítica à necessidade de uma abordagem melhor, indicando que o autor reconhece a solução como tecnicamente subótima, mas funcional. O contexto confirma o uso da expressão no sentido de resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
Elgg/Elgg|commit_message|de2500effa7de7bbfb833cf8f6a2c70c9c907bab|quick and dirty,Elgg/Elgg,commit_message,quick and dirty,B,Quick and dirty changes to pages to work on 1.8's layout.git-svn-id: http://code.elgg.org/elgg/trunk@6495 36083f99-b078-4883-b0ff-0f9b5a30f544,UBW-verdadeiro,"A expressão 'quick and dirty' é usada pelo autor do commit para descrever as alterações feitas, indicando uma solução subótima e temporária. O contexto confirma que a mudança foi mantida para funcionar ('to work') com o novo layout, caracterizando resignação funcional.",UBW-verdadeiro,"A expressão 'quick and dirty' é usada de forma técnica para descrever mudanças feitas de maneira rápida e provisória, indicando consciência de que a solução não é ideal. O contexto confirma que essas mudanças foram feitas para funcionar com o layout da versão 1.8, sugerindo adaptação pragmática.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
noobaa/noobaa-core|code_comment|src/server/system_services/cluster_server.js:180|ugly but works,noobaa/noobaa-core,code_comment,ugly but works,A,"            //Mongo servers are up, update entire cluster with the new topology            return _publish_to_cluster('news_updated_topology', topology_to_send);        })        // ugly but works. perform first heartbeat after server is joined, so UI will present updated data        .then(() => cluster_hb.do_heartbeat())        // restart bg_workers and s3rver to fix stale data\connections issues. maybe we can do it in a more elgant way        .then(() => _restart_services())",UBW-verdadeiro,"O comentário 'ugly but works' expressa resignação funcional, admitindo explicitamente que a solução é feia, mas a mantém porque funciona. O contexto confirma que se refere à ação de realizar o primeiro heartbeat após o servidor ser integrado, uma decisão técnica subótima.",UBW-verdadeiro,"O comentário 'ugly but works' é usado explicitamente para descrever uma solução técnica que, embora não elegante, cumpre seu propósito. O contexto reforça essa interpretação ao seguir com uma justificativa ('so UI will present updated data') e uma sugestão de melhoria futura ('maybe we can do it in a more elegant way'), indicando consciência da natureza provisória da solução.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
artsy/force|pr_body|4699|temporary fix,artsy/force,pr_body,temporary fix,B,Temporary fix to get us past this failing on forks. If the token for bundle analyzer isn't available just don't load it.,UBW-verdadeiro,"O trecho descreve uma 'temporary fix' para contornar uma falha específica, indicando uma solução subótima mantida por funcionar no momento. A linguagem reflete resignação funcional, pois aceita a abordagem como um paliativo para permitir o avanço.",UBW-verdadeiro,"O trecho descreve uma solução temporária e funcional que evita um problema específico (failing on forks), indicando resignação com uma abordagem subótima. A expressão 'temporary fix' está sendo usada em seu sentido técnico comum de workaround.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
arduino/arduino-ide|code_comment|arduino-ide-extension/src/node/arduino-cli.ts:43|this is a hack,arduino/arduino-ide,code_comment,this is a hack,A,"                    // const { sketchbook_path: sketchDirPath, arduino_data: dataDirPath } = JSON.parse(raw);                    // https://github.com/arduino/arduino-cli/issues/342                    // XXX: this is a hack. The CLI provides a non-valid JSON.                    const config: Partial<ArduinoCli.Config> = {};                    const raw = stdout.trim();                    for (const line of raw.split(/\r?\n/) || []) {",UBW-verdadeiro,"O comentário 'XXX: this is a hack' expressa uma admissão explícita de que a abordagem é uma solução subótima, motivada pela necessidade de lidar com um formato de saída não-válido do CLI que 'funciona'.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como 'a hack' e justifica sua existência com uma limitação do CLI que gera JSON inválido, indicando resignação funcional diante de uma solução tecnicamente subótima.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
keyteki/keyteki|code_comment|server/game/cards/05-DT/BiomeDiscovery.js:14|this is a hack,keyteki/keyteki,code_comment,this is a hack,A,"                        activePromptTitle: 'Choose a card to discard',                        message: '{0} uses {1} to discard {2}',                        messageArgs: (cards) => [context.player, context.source, cards[0]],                        // this is a hack to remove all cards from being picked                        // when the tide is not high. causes this action to be a no-op                        // this was done because ability.actions.conditional and '                        // promptWithHandlerMenu were not playing nice together",UBW-verdadeiro,"O comentário descreve explicitamente a implementação como 'a hack' para contornar um problema de integração entre componentes, mantendo-a porque funciona como uma solução alternativa (no-op). A resignação funcional é clara, pois o desenvolvedor admite a natureza subótima da solução devido a limitações técnicas.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como 'a hack' e justifica sua manutenção por funcionar, apesar de reconhecer que é um workaround devido a incompatibilidades entre componentes. O contexto confirma a intenção de resignação funcional diante de uma solução tecnicamente subótima.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
huggingface/sentence-transformers|pr_body|3781|stopgap,huggingface/sentence-transformers,pr_body,stopgap,B,"`DenoisingAutoEncoderLoss` raised a `RuntimeError` on transformers >= 5.0.0 whenever `tie_encoder_decoder=True` (the default). Since tying is the recommended TSDAE setting, this effectively broke TSDAE on v5 unless you pinned an older transformers.  | loss code | transformers 4.57.6 (<5) | transformers 5.9.0 (>=5) ||---|---|---|| before this PR | ✅ works | ❌ `RuntimeError` || with this PR | ✅ works | ✅ works |  The loss tied the encoder and decoder through the private `PreTrainedModel._tie_encoder_decoder_weights`. transformers v5 removed that helper and moved tying to a per model `_tied_weights_keys` mapping that only applies within a single `PreTrainedModel`. TSDAE keeps the encoder and decoder as two separate models, so the native v5 machinery cannot bridge them, and #3619 added the `RuntimeError` as a stopgap.Fixes #3737",UBW-verdadeiro,"O termo 'stopgap' é usado para descrever a adição de um RuntimeError como uma solução temporária e subótima para um problema de compatibilidade, indicando resignação funcional. O contexto confirma que essa solução foi mantida porque funciona como um paliativo até uma correção mais adequada.",não-UBW,"A expressão 'stopgap' é usada para descrever uma solução temporária implementada em um PR anterior, mas não há menção de que a solução atual seja tecnicamente subótima ou um hack aceito por funcionar. O contexto se refere a uma correção que resolve o problema de forma adequada.",incerto,False,incerto,True,incerto
EdgeTX/edgetx|code_comment|util/tts.py:12|quick and dirty,EdgeTX/edgetx,code_comment,quick and dirty,B,"##  Note#  At the moment, pyTTS is only available for Python 2.3, 2.4 and 2.5. To use it for later versions without having to #  recompile it, a quick and dirty solution is to:#  copy the entire pyTTS directory from Python25\Lib\site-packages to Python26 or Python27#  replace TTSFast.py with an empty file. This way the version-dependent pyd file isn't loaded.",UBW-verdadeiro,"O comentário descreve explicitamente uma solução 'quick and dirty' para contornar uma limitação de compatibilidade de versão do pyTTS, admitindo que é uma abordagem subótima mas funcional. A expressão é usada no sentido técnico de um workaround, não como string literal ou citação.",UBW-verdadeiro,"O trecho descreve explicitamente uma solução 'quick and dirty' (rápida e suja) que envolve contornar a incompatibilidade de versões copiando arquivos e substituindo um módulo por um arquivo vazio, o que caracteriza um workaround técnico. O autor reconhece que a solução é tecnicamente subótima, mas funcional, o que se enquadra claramente em 'Ugly But It Works'.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
Kanaries/pygwalker|commit_message|6d8ff28db4094bf78a384ecb92b955e3a0b29b7a|temporary fix,Kanaries/pygwalker,commit_message,temporary fix,B,fix: temporary fix for sqlglot conversion error,incerto,"O termo 'temporary fix' sugere uma solução provisória, mas o contexto limitado da mensagem de commit não permite confirmar se o autor expressa resignação funcional ou apenas descreve a natureza transitória da correção.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicita que o autor considera a solução feia ou um hack. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
LibreELEC/LibreELEC.tv|commit_message|62d75bddd6fb671adc7684bfd206f8e635c4bf4b|temporary fix,LibreELEC/LibreELEC.tv,commit_message,temporary fix,B,Allwinner: Add frame inversion to correct audio channelsFor some reason the mainline i2s driver inverts the frame clockwhich in turn maps the audio channels incorrectly when not usingaudio passthrough on multi-channel audio.Adding frame-inversion to the device tree properties fixes theissue but should be seen as a temporary fix whilst we investigatethe correct default setup of the i2s block.Signed-off-by: Marcus Cooper <[PII_EMAIL_REDACTED]>,UBW-verdadeiro,"O autor descreve a adição de uma inversão de frame como uma correção que resolve o problema, mas explicitamente a rotula como 'temporary fix' e indica que é uma medida provisória enquanto se investiga a configuração correta, demonstrando resignação funcional com uma solução subótima.",UBW-verdadeiro,"O autor reconhece explicitamente a solução como 'temporary fix' e indica que ela deve ser substituída após investigação adicional, demonstrando resignação funcional com uma solução tecnicamente subótima momentânea.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
synthetichealth/synthea|pr_body|568|dirty hack,synthetichealth/synthea,pr_body,dirty hack,A,"Medications are recorded as being chronic or not in the models (defaultis false). Once recorded as chronic, each time a patient is prescribedthe medication an initial time, it will be kept track of in the Personclass. Then at each wellness encounter, the medication will be reneweduntil it is discontinued or the patient dies.Detailed Implementation Notes:- Person.chronicMedications is a new hash map that keeps track of  medications.- HealthRecord.Medication, State.MedicationOrder both now have a chronic  flag.- HealthRecord.Encounter has a flag for tracking weather meds were  renewed at this encounter. This is a dirty hack, but was necessary as  the code for Wellness encounter in State.Encounter.process was being  run multiple times, once for each module that waited for the Wellness  encounter. I want a better idea for doing this. The other ways to do  this take too much processing time (going through each medication like  we do for diagnoses; or checking each medication for the time it was  last renewed).- HealthRecord.medicationStart now take a boolean parameter to  indication whether a medication is chronic. If it is, it is added to  Person.chronicMedications. HealthRecord.medicationEnd checks for the  chronic flag on each medication being ended and removes it if so from  Person.chronicMedications.- In State.MedicationOrder.process, recognize chronic meds from models.  Chronic flag passed to HealthRecord.medicationStart.- In State.Encounter.process, code to renew chronic medications at each  wellness encounter. Uses Person.chronicMedications & HealthRecord.  medicationStart/.medicationEnd.- Modify Hypertension (hypertension.json) model to add chronic flag to  each medication. Also, while I was at it, I created full prescriptions  for each medication.- Update Java code Cardiovascular model to do chronic meds.- Update Unit Tests for HealthRecord.medicationStart.Before and After Visualizations:Before:![Screen Shot 2019-09-10 at 4 23 09 PM](https://user-images.githubusercontent.com/1125826/64647989-0cac4280-d3e8-11e9-94f1-b31d80232648.png)After:![Screen Shot 2019-09-10 at 4 26 14 PM](https://user-images.githubusercontent.com/1125826/64648016-1766d780-d3e8-11e9-9259-98656548764e.png)",UBW-verdadeiro,"O autor descreve explicitamente uma implementação como 'dirty hack' e admite que foi necessária devido a um problema de execução múltipla, enquanto expressa o desejo por uma solução melhor, caracterizando resignação funcional.",UBW-verdadeiro,"O autor explicitamente se refere à implementação como um 'dirty hack' e justifica sua escolha como necessária devido a limitações de desempenho, indicando resignação funcional diante de uma solução tecnicamente subótima.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
PathOfBuildingCommunity/PathOfBuilding|pr_body|5676|stopgap,PathOfBuildingCommunity/PathOfBuilding,pr_body,stopgap,B,"built ontop of #5670This is more of a stopgap solution, as calc offence requires a full rework to properly calc damage variances and not just averages, but thats not in the near futureThis PR allows you to force repeats to do nothing, to average out (default), to only use the final repeat (sets damage to final and dps mults the number of hits down), or to use final damage but without modifying the ""dps multiplier""This also adds support for Plume of Pursuit, Fatal Flourish (Duelist hidden forbidden notable), and the caster masteryIt also fixes the more damage on divergent spell echo (it was being div by 3 instead of averaged by 2) and the interaction between divergent spell echo and greater spell echo, as well as the area granted by greater spell echo and alt qual multistrike",UBW-verdadeiro,"O autor descreve a solução como 'more of a stopgap solution' e admite que o problema real requer uma reestruturação completa, mas que isso não ocorrerá em breve, mantendo a solução atual porque funciona.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é um 'stopgap' (paliativo) e menciona que uma refatoração completa seria necessária, indicando consciência de que a implementação atual é tecnicamente subótima. A expressão é usada em contexto próprio, sem indícios de ironia ou negação.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
cztomczak/cefpython|code_comment|examples/tkinter_.py:172|dirty hack,cztomczak/cefpython,code_comment,dirty hack,A,            return self.winfo_id()        elif MAC:            # On Mac window id is an invalid negative value (Issue #308).            # This is kind of a dirty hack to get window handle using            # PyObjC package. If you change structure of windows then you            # need to do modifications here as well.            # noinspection PyUnresolvedReferences,UBW-verdadeiro,"O comentário descreve explicitamente a solução como 'a dirty hack' para obter um identificador de janela no Mac, reconhecendo sua natureza subótima, e a mantém porque funciona, conforme indicado pela referência a uma issue e a necessidade de modificações futuras.",UBW-verdadeiro,"O comentário usa explicitamente a expressão 'dirty hack' para descrever uma solução técnica que funciona, mas é reconhecida como inadequada. O autor admite que a abordagem é um workaround e alerta sobre a necessidade de modificações caso a estrutura mude, indicando consciência da natureza 'feia' da solução.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
